vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.01750168357105289,-0.01101397470087958,0.08001603381905668,0.99999997367491356,-0.00011743357575106,0.00019711984664982,-0.00000181480834922,10.74671857691017962,10.32030729277401804,10.71076004301448137,10.30422309873015330,-0.00010310375758767,-0.00006492919771208,0.00048863832912491
-0.01900781807425747,-0.01194516303781597,0.08117407148346398,0.99999997281616504,-0.00011900415988424,0.00020050413877566,-0.00000194150253662,10.73453423868819101,10.29986735579081802,10.70000718793425776,10.28482191567249160,-0.00011415971284985,-0.00007179188491009,0.00050428355800651
-0.02058978854089692,-0.01292124867291219,0.08247861142919055,0.99999997198277601,-0.00012047476803207,0.00020375472324230,-0.00000207129446377,10.72164233505409747,10.27953819790907097,10.68853618366970615,10.26552083606183174,-0.00012629907775597,-0.00007931527825680,0.00052223860820086
-0.02224856931692648,-0.01394262791917553,0.08393258372034811,0.99999997117615702,-0.00012184643650680,0.00020687260238960,-0.00000220397686941,10.70804188763920273,10.25934403290704111,10.67634673139104429,10.24634450219145343,-0.00013962803033959,-0.00008756300553984,0.00054265442944657
-0.02398507409337007,-0.01500965409671746,0.08553881229875052,0.99999997039763644,-0.00012312015956568,0.00020985871455657,-0.00000233933514013,10.69373268527155574,10.23930808438286633,10.66343926545061649,10.22731654183974825,-0.00015426064773846,-0.00009660324566781,0.00056569455912741
-0.02580015679592498,-0.01612263830326935,0.08730001607232202,0.99999996964846316,-0.00012429689175426,0.00021271393728798,-0.00000247714778738,10.67871525959421497,10.21945260848404580,10.64981493010767544,10.20845959180291906,-0.00017031898345279,-0.00010650873845486,0.00059153571337046
-0.02769461247150336,-0.01728185018038535,0.08921881000807341,0.99999996892980880,-0.00012537755017182,0.00021543909043474,-0.00000261718691094,10.66299086397971152,10.19979891356085488,10.63547555945689638,10.18979531828929197,-0.00018793312307276,-0.00011735678011208,0.00062036835951803
-0.02966917817147878,-0.01848751867517708,0.09129770622930634,0.99999996824276949,-0.00012636301666508,0.00021803493915708,-0.00000275921865082,10.64656145545346000,10.18036737701670091,10.62042366028559037,10.17134443445637437,-0.00020724122306599,-0.00012922920742869,0.00065239726689255
-0.03172453383144411,-0.01973983279744967,0.09353911511667383,0.99999996758836829,-0.00012725413995575,0.00022050219683832,-0.00000290300362920,10.62942967936252003,10.16117745960640306,10.60466239760608431,10.15312671534832134,-0.00022838953657472,-0.00014221237319525,0.00068784203261737
-0.03386130314731784,-0.02103894237212941,0.09594534641269725,0.99999996696755633,-0.00012805173770656,0.00022284152791583,-0.00000304829738385,10.61159885654702606,10.14224771741436193,10.58819558262894134,10.13516101047130746,-0.00025153242933767,-0.00015639711487564,0.00072693757931357
-0.03608005444765808,-0.02238495878688756,0.09851861032931142,0.99999996638121469,-0.00012875659853012,0.00022505355063524,-0.00000319485079459,10.59307297278976456,10.12359581172711920,10.57102766295951035,10.11746525422595333,-0.00027683238793757,-0.00017187871794563,0.00076993462173731
-0.03838130156205792,-0.02377795573487497,0.10126101865798816,0.99999996583015560,-0.00012936948394424,0.00022713883973310,-0.00000334241050384,10.57385667033569554,10.10523851699994502,10.55316371481544202,10.10005647440040732,-0.00030446002168167,-0.00018875687474658,0.00081710009980663
-0.04076550468550189,-0.02521796995248646,0.10417458588197076,0.99999996531512347,-0.00012989113027711,0.00022909792905272,-0.00000349071933247,10.55395524128749152,10.08719172710346790,10.53460943707618647,10.08295079891341040,-0.00033459405862340,-0.00020713563919958,0.00086871757593829
-0.04323307123856373,-0.02670500195207470,0.10726123029013890,0.99999996483679598,-0.00013032225052531,0.00023093131409731,-0.00000363951669210,10.53337462269580094,10.06947046002423640,10.51537114698734321,10.06616346098407710,-0.00036742133557588,-0.00022712337731528,0.00092508759512200
-0.04578435672332091,-0.02823901674953139,0.11052277509201851,0.99999996439578509,-0.00013066353616741,0.00023263945452426,-0.00000378853899451,10.51212139317443928,10.05208886118263578,10.49545577735359458,10.04970880289429402,-0.00040313678147335,-0.00024883271313151,0.00098652800665534
-0.04841966557485357,-0.02981994458664924,0.11396094953344661,0.99999996399263791,-0.00013091565893560,0.00023422277658408,-0.00000393752005922,10.49020277088060560,10.03506020552176636,10.47487087506336501,10.03360027849945268,-0.00044194339310438,-0.00027238046951059,0.00105337424691658
-0.05113925200818600,-0.03144768164817293,0.11757739001240471,0.99999996362783694,-0.00013107927254758,0.00023568167550701,-0.00000408619151987,10.46762661270921235,10.01839689851260395,10.45362460079683764,10.01785045463470958,-0.00048405220205572,-0.00029788760312250,0.00112597958294158
-0.05394332086051844,-0.03312209077344208,0.12137364119453839,0.99999996330180096,-0.00013115501440092,0.00023701651784034,-0.00000423428323006,10.44440141455831572,10.00211047621303706,10.43172572977664281,10.00247101155602891,-0.00052968223164358,-0.00032547913291112,0.00120471531688714
-0.05683202842858727,-0.03484300216252385,0.12535115712788902,0.99999996301488558,-0.00013114350723155,0.00023822764373907,-0.00000438152366921,10.42053631252971790,9.98621160451179790,10.40918365342723639,9.98747274254851369,-0.00057906044264266,-0.00035528406137087,0.00128997095170546
-0.05980548330098264,-0.03661021407672841,0.12951130235637198,0.99999996276738323,-0.00013104536073842,0.00023931536921247,-0.00000452764034898,10.39604108493481327,9.97071007768234807,10.38600838181486630,9.97286555282847686,-0.00063242166672482,-0.00038743528803336,0.00138215431852859
-0.06286374718524537,-0.03842349353339691,0.13385535303154664,0.99999996255952406,-0.00013086117317570,0.00024027998832877,-0.00000467236022065,10.37092615498145953,9.95561481636639556,10.36221054674552100,9.95865845786017445,-0.00069000852666425,-0.00042206951466109,0.00148169166637838
-0.06600683572955887,-0.04028257699484941,0.13838449802223463,0.99999996239147571,-0.00013059153291418,0.00024112177538027,-0.00000481541008378,10.34520259402220432,9.94093386510225763,10.33780140540272896,9.94485958120364621,-0.00075207134253475,-0.00045932714175689,0.00158902771488722
-0.06923471933884832,-0.04218717105137868,0.14309984002155435,0.99999996226334353,-0.00013023701997312,0.00024184098701085,-0.00000495651699650,10.31888212524865622,9.92667438950920911,10.31279284441142963,9.93147615200591893,-0.00081886802330081,-0.00049935215611190,0.00170462567074960
-0.07254732398509657,-0.04413695309817571,0.14800239665095008,0.99999996217517129,-0.00012979820752392,0.00024243786430773,-0.00000509540868761,10.29197712772032425,9.91284267323509205,10.28719738421758656,9.91851450224398334,-0.00089066394337705,-0.00054229200922627,0.00182896720863462
-0.07594453201168611,-0.04613157200607379,0.15309310156080710,0.99999996212694064,-0.00012927566336663,0.00024291263485942,-0.00000523181397065,10.26450064061963374,9.89944411477168273,10.26102818367656155,9.90598006382506391,-0.00096773180389229,-0.00058829748653931,0.00196255241728354
-0.07942618293157679,-0.04817064878599958,0.15837280552725408,0.99999996211857167,-0.00012866995138048,0.00024326551478127,-0.00000536546316013,10.23646636762769724,9.88648322423915005,10.23429904474614283,9.89387736564662745,-0.00105035147854042,-0.00063752256749856,0.00210589971150187
-0.08299207421913161,-0.05025377724702225,0.16384227754476535,0.99999996214992259,-0.00012798163294921,0.00024349671071045,-0.00000549608848979,10.20788868131793059,9.87396362023872243,10.20702441718252196,9.88221003071622484,-0.00113880984402930,-0.00069012427657709,0.00225954571073683
-0.08664196209540589,-0.05238052464789520,0.16950220591418663,0.99999996222079002,-0.00012721126836219,0.00024360642177145,-0.00000562342453314,10.17878262746702234,9.86188802687016342,10.17921940313998874,9.87098077342876046,-0.00123340059524894,-0.00074626252541716,0.00242404508491267
-0.09037556230671925,-0.05455043234198855,0.17535319932581794,0.99999996233090938,-0.00012635941819187,0.00024359484151373,-0.00000574720862593,10.14916392918468802,9.85025827100901985,10.15089976157691609,9.86019139709720172,-0.00133442404537395,-0.00080609994633517,0.00259997036818028
-0.09419255089633541,-0.05676301641551509,0.18139578793719760,0.99999996247995415,-0.00012542664464842,0.00024346215982250,-0.00000586718129066,10.11904899076559161,9.83907527993635966,10.12208191237270682,9.84984279183036371,-0.00144218691119192,-0.00086980171746934,0.00278791174122530
-0.09809256496907987,-0.05901776831895692,0.18763042444524231,0.99999996266753655,-0.00012441351291187,0.00024320856480379,-0.00000598308666291,10.08845490116865484,9.82833907941232887,10.09278294006195331,9.83993493285008292,-0.00155700208401284,-0.00093753537988906,0.00298847678277096
-0.10207520344873222,-0.06131415549160545,0.19405748515240706,0.99999996289320736,-0.00012332059244235,0.00024283424464479,-0.00000609467291915,10.05739943703043693,9.81804879228312011,10.06302059709375385,9.83046687933830654,-0.00167918838656483,-0.00100947064701389,0.00320229019090833
-0.10614002782803643,-0.06365162197913207,0.20067727102654037,0.99999996315645601,-0.00012214845826862,0.00024233938945044,-0.00000620169270595,10.02590106512097101,9.80820263770937828,10.03281330652563064,9.82143677390304504,-0.00180907031632133,-0.00108577920671273,0.00342999347488750
-0.11028656291117907,-0.06602958904411300,0.20749000875411908,0.99999996345671094,-0.00012089769225531,0.00024172419305682,-0.00000630390357017,9.99397894415199062,9.79879793110262653,10.00218016406311250,9.81284184275068405,-0.00194697777573605,-0.00116663451647018,0.00367224461800710
-0.11451429754859352,-0.06844745576943675,0.21449585178655817,0.99999996379333933,-0.00011956888434886,0.00024098885482223,-0.00000640106838978,9.96165292584898410,9.78983108485475739,9.97114093935749679,9.80467839665056751,-0.00209324578988511,-0.00125221159201937,0.00392971771224709
-0.11882268536395468,-0.07090459965452868,0.22169488137930080,0.99999996416564763,-0.00011816263380228,0.00024013358139650,-0.00000649295580489,9.92894355520013683,9.78129760994407249,9.93971607647593380,9.79694183277623409,-0.00224821421203352,-0.00134268678984812,0.00420310256529905
-0.12321114547323722,-0.07340037720433279,0.22908710762340359,0.99999996457288154,-0.00011667955037876,0.00023915858846885,-0.00000657934064867,9.89587206979670064,9.77319211849972902,9.90792669345940347,9.78962663750598772,-0.00241222741765526,-0.00143823758399050,0.00449310428065959
-0.12767906319571742,-0.07593412451099660,0.23667247046934464,0.99999996501422650,-0.00011512025553387,0.00023806410249497,-0.00000666000437741,9.86246039818134435,9.76550832740483976,9.87579458088616491,9.78272639026387125,-0.00258563398744484,-0.00153904233751809,0.00480044281146494
-0.13222579075680693,-0.07850515782821062,0.24445084074278950,0.99999996548880787,-0.00011348538357629,0.00023685036240331,-0.00000673473549946,9.82873115712246737,9.75823906301663158,9.84334219935968768,9.77623376848029046,-0.00276878637986316,-0.00164528006914550,0.00512585248875754
-0.13685064798261443,-0.08111277413815984,0.25242202115206325,0.99999996599569130,-0.00011177558280674,0.00023551762128102,-0.00000680333000229,9.79470764773476965,9.75137626708011673,9.81059267584230632,9.77014055374945833,-0.00296204059376328,-0.00175713021536323,0.00547008152488915
-0.14155292298613883,-0.08375625171105038,0.26058574728708639,0.99999996653388357,-0.00010999151663465,0.00023406614803951,-0.00000686559177708,9.76041385036806552,9.74491100390976861,9.77756979875759136,9.76443763925899333,-0.00316575582164190,-0.00187477238850872,0.00583389149277741
-0.14633187284500579,-0.08643485065717975,0.26894168860954415,0.99999996710233241,-0.00010813386467229,0.00023249622905978,-0.00000692133304027,9.72587441818904530,9.73883346891126855,9.74429801178705013,9.75911503856438678,-0.00338029409406154,-0.00199838613118217,0.00621805678174585
-0.15118672427066701,-0.08914781347152538,0.27748944943406811,0.99999996769992783,-0.00010620332380561,0.00023080816981724,-0.00000697037475125,9.69111466938257493,9.73313299851331237,9.71080240628871039,9.75416189577911830,-0.00360601991578554,-0.00212815066740968,0.00662336403068899
-0.15611667426898973,-0.09189436557083104,0.28622856990022189,0.99999996832550220,-0.00010420060924146,0.00022900229648621,-0.00000701254702552,9.65616057790242621,9.72779808157620884,9.67710871226834257,9.74956649724776625,-0.00384329989416475,-0.00226424465095091,0.00705061153931509
-0.16112089079217079,-0.09467371582317659,0.29515852693509276,0.99999996897783161,-0.00010212645553025,0.00022707895752354,-0.00000704768954257,9.62103876270339065,9.72281637234200957,9.64324328783623663,9.74531628476757561,-0.00409250236031027,-0.00240684591114282,0.00750060865822921
-0.16619851338191879,-0.09748505707002188,0.30427873520630261,0.99999996965563631,-0.00009998161756351,0.00022503852523125,-0.00000707565194762,9.58577647539070021,9.71817470498698910,9.60923310708622047,9.74139787041989180,-0.00435399698358139,-0.00255613119666475,0.00797417515862786
-0.17134865380385408,-0.10032756664072078,0.31358854806526237,0.99999997035758170,-0.00009776687154536,0.00022288139729773,-0.00000709629424639,9.55040158622523805,9.71385910983439693,9.57510574633637646,9.73779705306999865,-0.00462815437991245,-0.00271227591760414,0.00847214058238462
-0.17657039667308441,-0.10320040685950667,0.32308725848050635,0.99999997108227956,-0.00009548301593720,0.00022060799831709,-0.00000710948719216,9.51494256842725683,9.70985483128182381,9.54088936867492343,9.73449883659028181,-0.00491534571449594,-0.00287545388619488,0.00899534357331213
-0.18186280007092182,-0.10610272554495596,0.33277409996095308,0.99999997182828926,-0.00009313087237453,0.00021821878128599,-0.00000711511266396,9.47942848072472977,9.70614634749338379,9.50661270675825243,9.73148744985748060,-0.00521594229933290,-0.00304583705659375,0.00954463119039159
-0.18722489615271318,-0.10903365650194094,0.34264824746895117,0.99999997259411877,-0.00009071128655492,0.00021571422907754,-0.00000711306403527,9.44388894809692836,9.70271739190296145,9.47230504381249538,9.72874636857076425,-0.00553031518615461,-0.00322359526405325,0.01012085820376484
-0.19265569174676453,-0.11199232000608854,0.35270881832298018,0.99999997337822610,-0.00008822512909617,0.00021309485589134,-0.00000710324653206,9.40835414066809506,9.69955097657026144,9.43799619279431923,9.72625833893287961,-0.00585883475521253,-0.00340889596384149,0.01072488637428719
-0.19815416894434623,-0.11497782328076633,0.36295487308988783,0.99999997417902109,-0.00008567329636348,0.00021036120867918,-0.00000708557757931,9.37285475071112728,9.69662941742645046,9.40371647367157237,9.72400540323158857,-0.00620187030042615,-0.00360190397025298,0.01135758371744104
-0.20371928568077319,-0.11798926096662175,0.37338541646655560,0.99999997499486648,-0.00008305671126442,0.00020751386854526,-0.00000705998713506,9.33742196772567290,9.69393436144167708,9.36949668878900077,9.72196892735413876,-0.00655978961137064,-0.00380278119604604,0.01201982375241131
-0.20934997630756152,-0.12102571558370520,0.38399939815089618,0.99999997582408029,-0.00008037632401063,0.00020455345212033,-0.00000702641801077,9.30208745156113181,9.69144681574053735,9.33536809629023878,9.72012963026117127,-0.00693295855257862,-0.00401168639263547,0.01271248473712317
-0.21504515215566969,-0.12408625798621241,0.39479571370209887,0.99999997666493701,-0.00007763311284492,0.00020148061290851,-0.00000698482617732,9.26688330356017254,9.68914717868662123,9.30136238157241912,9.71846761544156834,-0.00732174064062237,-0.00422877489136112,0.01343644889004191
-0.22080370208983896,-0.12716994780988553,0.40577320539004830,0.99999997751566994,-0.00007482808473245,0.00019829604260597,-0.00000693518105526,9.23184203570458095,9.68701527295098685,9.26751162675590123,9.71696240436339487,-0.00772649661943478,-0.00445419834614538,0.01419260159953251
-0.22662449305405480,-0.13027583391211703,0.41693066303385407,0.99999997837447330,-0.00007196227601475,0.00019500047239027,-0.00000687746578857,9.19699653775169779,9.68503038057298582,9.23384827815809217,9.71559297192962568,-0.00814758403431910,-0.00468810447784499,0.01498183062157348
-0.23250637060815729,-0.13340295480480449,0.42826682482944012,0.99999997923950412,-0.00006903675302530,0.00019159467417915,-0.00000681167750063,9.16238004235592385,9.68317128001548255,9.20040511176650000,9.71433778394091973,-0.00858535680508953,-0.00493063682059448,0.01580502526661628
-0.23844815945563511,-0.13655033908000866,0.43978037816615334,0.99999998010888480,-0.00006605261266503,0.00018807946185767,-0.00000673782753159,9.12802608817705874,9.68141628520962350,9.16721519671343898,9.71317483656078196,-0.00904016479877599,-0.00518193447043107,0.01666307557637692
-0.24444866396264386,-0.13971700582847071,0.45146996043236187,0.99999998098070586,-0.00006301098293666,0.00018445569247227,-0.00000665594165592,9.09396848098419852,9.67974328657680694,9.13431185676174451,9.71208169777090724,-0.00951235340231843,-0.00544213183648278,0.01755687149134151
-0.25050666866829568,-0.14290196505104927,0.46333415981002485,0.99999998185302763,-0.00005991302343632,0.00018072426739051,-0.00000656606027916,9.06024125277153658,9.67812979400846274,9.10172862981843878,9.71103555079741376,-0.01000226309566720,-0.00571135839499398,0.01848730200976191
-0.25662093878627340,-0.14610421806314050,0.47537151605822597,0.99999998272388413,-0.00005675992580099,0.00017688613342502,-0.00000646823861285,9.02687861890994192,9.67655298177622925,9.06949922550083976,9.71001323948057760,-0.01051022902569784,-0.00598973844645444,0.01945525433891133
-0.26279022069782793,-0.14932275789214899,0.48758052128567397,0.99999998359128472,-0.00005355291411047,0.00017294228392016,-0.00000636254682665,8.99391493336638881,9.67498973533729334,9.03765748078773434,9.70899131555287376,-0.01103658058134010,-0.00627739087609056,0.02046161303936337
-0.26901324243622393,-0.15255656966808043,0.49995962071218336,0.99999998445321814,-0.00005029324524234,0.00016889375980002,-0.00000624907017655,8.96138464203154861,9.67341669999128229,9.00623731379646664,9.70794608778159684,-0.01158164097031225,-0.00657442891796949,0.02150725916305047
-0.27528871416270401,-0.15580463100733011,0.51250721341916083,0.99999998530765455,-0.00004698220917852,0.00016474165057595,-0.00000612790910825,8.92932223420405080,9.67181033133682710,8.97527267573495635,9.70685367292415080,-0.01214572679784373,-0.00688095992295926,0.02259306938585079
-0.28161532863404742,-0.15906591238974524,0.52522165308913071,0.99999998615254948,-0.00004362112926214,0.00016048709531222,-0.00000599917933477,8.89776219228870779,9.67014694746741554,8.94479750108646421,9.70569004843540206,-0.01272914764776034,-0.00719708513078032,0.02371991513544428
-0.28799176166180529,-0.16233937752904162,0.53810124873434573,0.99999998698584680,-0.00004021136240312,0.00015613128354796,-0.00000586301188733,8.86673893977491190,9.66840278283693522,8.91484565609371415,9.70443110685734389,-0.01333220566629797,-0.00752289944637648,0.02488866171517091
-0.29441667256329768,-0.16562398373665851,0.55114426541453787,0.99999998780548205,-0.00003675429923125,0.00015167545617381,-0.00000571955313857,8.83628678757004771,9.66655404371702431,8.88545088561765262,9.70305271181286422,-0.01395519514900261,-0.00785849122082559,0.02610016742461553
-0.30088870460446610,-0.16891868227913875,0.56434892494387545,0.99999998860938610,-0.00003325136419541,0.00014712090626139,-0.00000556896479732,8.80643987877209611,9.66457696515877629,8.85664675845546157,9.70153075551590049,-0.01459840213106575,-0.00820394203700292,0.02735528267763544
-0.30740648543467675,-0.17222241872912297,0.57771340658720038,0.99999998939548884,-0.00002970401560762,0.00014246897984375,-0.00000541142387401,8.77723213197455365,9.66244786936260702,8.82846661121119425,9.69984121770135488,-0.01526210398143666,-0.00855932650020289,0.02865484911853799
-0.31396862751357729,-0.17553413331005105,0.59123584774563331,0.99999999016172247,-0.00002611374563058,0.00013772107664520,-0.00000524712261608,8.74869718320590906,9.66014322535102465,8.80094349082166261,9.69796022586910667,-0.01594656900104428,-0.00892471203391758,0.02999969873710667
