vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.01145155385058425,0.00035509028253051,0.07205001909893916,0.99997802283712423,0.00023369306521775,0.00662564925282521,0.00000151158616187,11.97922233393638791,12.39461817814608580,12.74161785933492297,12.39935336416625233,0.58113513729388522,0.00000000000000000,0.00000000000000000
0.01128024621690158,0.00040343034364898,0.07111374134177890,0.99997661819628614,0.00025455237899847,0.00683361258095817,0.00000170232846911,11.97572152820503000,12.39048555067310708,12.73581393703526210,12.39523932400405926,0.58081524379410454,0.00000000000000000,0.00000000000000000
0.01106867651738025,0.00045597375454980,0.07021265153800514,0.99997524675348293,0.00027632303567308,0.00703061322075831,0.00000190530477456,11.97199139428952996,12.38605599166987936,12.72977553114512794,12.39082930443669461,0.58048538264134530,0.00000000000000000,0.00000000000000000
0.01081901908998257,0.00051289705112802,0.06934887442929084,0.99997391236023714,0.00029900870225045,0.00721700687678317,0.00000212046017704,11.96802394863986052,12.38133406060553199,12.72351117049432290,12.38612784860933935,0.58014613622821787,0.00000000000000000,0.00000000000000000
0.01053337896933161,0.00057437703843882,0.06852451318012141,0.99997261827433070,0.00032261322710466,0.00739314660836018,0.00000234771619262,11.96381380741448908,12.37632417195341006,12.71702723657892165,12.38113935456665438,0.57979806230443232,0.00000000000000000,0.00000000000000000
0.01021379243634798,0.00064059080587612,0.06774164928891079,0.99997136721803548,0.00034714063680732,0.00755938031705567,0.00000258697276499,11.95935755352939367,12.37103061632711665,12.71032855997473376,12.37586809637228846,0.57944169481650920,0.00000000000000000,0.00000000000000000
0.00986222800343537,0.00071171574193024,0.06700234247074255,0.99997016143115702,0.00037259513293942,0.00771604899913919,0.00000283811009442,11.95465326251226124,12.36545757928178979,12.70341886175085655,12.37031824289566551,0.57907754473860595,0.00000000000000000,0.00000000000000000
0.00948058770311850,0.00078792954852438,0.06630863051385297,0.99996900271921896,0.00039898108887994,0.00786348556332499,0.00000310099030766,11.94970014712496109,12.35960915787782710,12.69630107977039302,12.36449387436265646,0.57870610088917251,0.00000000000000000,0.00000000000000000
0.00907070858245587,0.00086941025492936,0.06566252911215570,0.99996789249716411,0.00042630304656818,0.00800201406511187,0.00000337545898721,11.94449829082174475,12.35348937518064183,12.68897760952041409,12.35839899684329701,0.57832783072998761,0.00000000000000000,0.00000000000000000
0.00863436433118238,0.00095633623125642,0.06506603167615185,0.99996683182896084,0.00045456571323768,0.00813194924708074,0.00000366134657555,11.93904844766394291,12.34710219290341726,12.68145048149835574,12.35203755488317512,0.57794318114544374,0.00000000000000000,0.00000000000000000
0.00817326699061853,0.00104888620152801,0.06452110912452341,0.99996582146349233,0.00048377395811911,0.00825359630285629,0.00000395846966749,11.93335189195812518,12.34045152240673637,12.67372149152165051,12.34541344249218575,0.57755257920085090,0.00000000000000000,0.00000000000000000
0.00768906870458226,0.00114723925632670,0.06402970965861196,0.99996486186708256,0.00051393280911027,0.00836725080356207,0.00000426663220181,11.92741030510550715,12.33354123426078175,12.66579229612048962,12.33853051269614909,0.57715643287917962,0.00000000000000000,0.00000000000000000
0.00718336348409911,0.00125157486502232,0.06359375852186107,0.99996395325298570,0.00054504744941085,0.00847319874133783,0.00000458562656194,11.92122569030589929,12.32637516655957199,12.65766448204693262,12.33139258584067832,0.57675513179608273,0.00000000000000000,0.00000000000000000
0.00665768896555305,0.00136207288757783,0.06321515774616207,0.99996309560813368,0.00057712321411999,0.00857171665621324,0.00000491523459390,11.91480030811827717,12.31895713215668486,12.64933961660966943,12.32400345681664788,0.57634904789336339,0.00000000000000000,0.00000000000000000
0.00611352814774573,0.00147891358593412,0.06289578588690399,0.99996228871740800,0.00061016558679465,0.00866307182136681,0.00000525522854906,11.90813662764387537,12.31129092497135780,12.64081928381696862,12.31636690135611367,0.57593853611122281,0.00000000000000000,0.00000000000000000
0.00555231109765118,0.00160227763497458,0.06263749774838927,0.99996153218567430,0.00064418019596674,0.00874752246830350,0.00000560537195799,11.90123728941625991,12.30338032549384231,12.63210511002708181,12.30848668152754399,0.57552393503977750,0.00000000000000000,0.00000000000000000
0.00497541661784932,0.00173234613306976,0.06244212410114514,0.99996082545779164,0.00067917281161704,0.00882531803832772,0.00000596542044143,11.89410507706872444,12.29522910560054072,12.62319878185178901,12.30036655054084349,0.57510556755039777,0.00000000000000000,0.00000000000000000
0.00438417387098338,0.00186930061220301,0.06231147139253650,0.99996016783678765,0.00071514934160387,0.00889669945029299,0.00000633512246341,11.88674289558684549,12.28684103277319295,12.61410205835053233,12.29201025695643246,0.57468374140747147,0.00000000000000000,0.00000000000000000
0.00377986395832462,0.00201332304767778,0.06224732145196956,0.99995955850036844,0.00075211582804466,0.00896189937729105,0.00000671422003140,11.87915375450524813,12.27821987380202984,12.60481677902623510,12.28342154837833533,0.57425874986121783,0.00000000000000000,0.00000000000000000
0.00316372145080339,0.00216459586740728,0.06225143119186866,0.99995899651591558,0.00079007844364831,0.00902114252693714,0.00000710244934775,11.87134075481998607,12.26936939804051541,12.59534486874300185,12.27460417469885456,0.57383087222217655,0.00000000000000000,0.00000000000000000
0.00253693587179676,0.00232330196078737,0.06232553230550997,0.99995848085410699,0.00082904348799642,0.00907464592138940,0.00000749954141631,11.86330707869661971,12.26029338026899396,12.58568834039574291,12.26556189095217952,0.57340037441799652,0.00000000000000000,0.00000000000000000
0.00190065313163755,0.00248962468715353,0.06247133096270438,0.99995801040128396,0.00086901738377141,0.00912261917433954,0.00000790522260802,11.85505598128458082,12.25099560321554826,12.57584929594611189,12.25629845982524913,0.57296750953312769,0.00000000000000000,0.00000000000000000
0.00125597691429409,0.00266374788382270,0.06269050750423888,0.99995758397067513,0.00091000667292967,0.00916526476302710,0.00000831921518863,11.84659078412125233,12.24147985977513819,12.56582992627918394,12.24681765386693932,0.57253251833200824,0.00000000000000000,0.00000000000000000
0.00060397001701347,0.00284585587372077,0.06298471613590940,0.99995720031257695,0.00095201801281755,0.00920277829393255,0.00000874123781184,11.83791486973841245,12.23174995496184891,12.55563251021665749,12.23712325743042229,0.57209562976630979,0.00000000000000000,0.00000000000000000
-0.00005434435604048,0.00303613347259670,0.06335558462290741,0.99995685812358170,0.00099505817222850,0.00923534876124956,0.00000917100598058,11.82903167718028570,12.22180970762387098,12.54525941293412217,12.22721906837834815,0.57165706146679018,0.00000000000000000,0.00000000000000000
-0.00071798134496176,0.00323476599582406,0.06380471398525878,0.99995655605493494,0.00103913402739935,0.00926315879756487,0.00000960823247918,11.81994469821498761,12.21166295194660023,12.53471308396477646,12.21710889957623181,0.57121702022026544,0.00000000000000000,0.00000000000000000
-0.00138599322879262,0.00344193926479064,0.06433367819495459,0.99995629272009667,0.00108425255794366,0.00928638491641435,0.00001005262777896,11.81065747407544464,12.20131353876572433,12.52399605492350787,12.20679658019594527,0.57077570243220555,0.00000000000000000,0.00000000000000000
-0.00205746826237080,0.00365783961287724,0.06494402387535843,0.99995606670157466,0.00113042084272058,0.00930519774655939,0.00001050390041938,11.80117359260633059,12.19076533670896900,12.51311093704935651,12.19628595684799421,0.57033329457542126,0.00000000000000000,0.00000000000000000
-0.00273152955394308,0.00388265389102614,0.06563727000342609,0.99995587655709239,0.00117764605563703,0.00931976225795480,0.00001096175736711,11.79149668572416587,12.18002223318289268,12.50206041863791029,12.18558089455900806,0.56988997362529392,0.00000000000000000,0.00000000000000000
-0.00340733398214567,0.00411656947290020,0.06641490761522732,0.99995572082514728,0.00122593546138163,0.00933023797947070,0.00001142590435481,11.78163042712059649,12.16908813521894039,12.49084726241552445,12.17468527760863672,0.56944590748197610,0.00000000000000000,0.00000000000000000
-0.00408407115095886,0.00435977425963327,0.06727839951521733,0.99995559803001255,0.00127529641108832,0.00933677920849556,0.00001189604620170,11.77157853015591549,12.15796697019118433,12.47947430289279502,12.16360301023833301,0.56900125537997059,0.00000000000000000,0.00000000000000000
-0.00476096238126216,0.00461245668417265,0.06822917998966685,0.99995550668622835,0.00132573633792820,0.00933953521259235,0.00001237188711746,11.76134474590279844,12.14666268641667912,12.46794444372395283,12.15233801724295937,0.56855616828547384,0.00000000000000000,0.00000000000000000
-0.00543725973764264,0.00487480571521419,0.06926865452462491,0.99995544530262781,0.00137726275262758,0.00933865042341044,0.00001285313099114,11.75093286131000703,12.13517925364821615,12.45626065509111591,12.14089424445501031,0.56811078928185188,0.00000000000000000,0.00000000000000000
-0.00611224508914174,0.00514701086073095,0.07039819952875420,0.99995541238593622,0.00142988323891079,0.00933426462307529,0.00001333948166672,11.74034669746290405,12.12352066346798729,12.44442597112639959,12.12927565912999306,0.56766525394360023,0.00000000000000000,0.00000000000000000
-0.00678522920266172,0.00542926217109582,0.07161916206135029,0.99995540644398073,0.00148360544886589,0.00932651312328998,0.00001383064320641,11.72959010792333245,12.11169092958993332,12.43244348738079452,12.11748625024076276,0.56721969069911915,0.00000000000000000,0.00000000000000000
-0.00745555086779110,0.00572175024179877,0.07293285956582707,0.99995542598854392,0.00153843709823192,0.00931552693738859,0.00001432632014335,11.71866697713532091,12.09969408807759450,12.42031635834553072,12.10553002868764416,0.56677422118262111,0.00000000000000000,0.00000000000000000
-0.00812257605184850,0.00602466621575951,0.07434057960892602,0.99995546953789283,0.00159438596160600,0.00930143294558332,0.00001482621772462,11.70758121888645498,12.08753419748373759,12.40804779502953359,12.09341102743063168,0.56632896057547255,0.00000000000000000,0.00000000000000000
-0.00878569708398394,0.00633820178523588,0.07584357962588224,0.99995553561901063,0.00165145986756880,0.00928435405364610,0.00001533004214586,11.69633677481687961,12.07521533891726762,12.39564106259478926,12.08113330154922060,0.56588401793725818,0.00000000000000000,0.00000000000000000
-0.00944433186721742,0.00666254919332868,0.07744308667175973,0.99995562276955752,0.00170966669372713,0.00926440934526219,0.00001583750077842,11.68493761296987010,12.06274161604252804,12.38309947805043798,12.06870092823495355,0.56543949652684067,0.00000000000000000,0.00000000000000000
-0.01009792311733421,0.00699790123508338,0.07914029717914757,0.99995572953958523,0.00176901436167214,0.00924171422828833,0.00001634830239017,11.67338772637921629,12.05011715501559166,12.37042640800557258,12.05611800672134670,0.56499549411367456,0.00000000000000000,0.00000000000000000
-0.01074593762759543,0.00734445125818934,0.08093637672239003,0.99995585449302615,0.00182951083185184,0.00921638057514259,0.00001686215736061,11.66169113168969496,12.03734610436164232,12.35762526648004389,12.04338865815529402,0.56455210327962835,0.00000000000000000,0.00000000000000000
-0.01138786555826133,0.00770239316327683,0.08283245978850727,0.99995599620897824,0.00189116409835694,0.00918851685754590,0.00001737877789131,11.64985186780774917,12.02443263479733737,12.34469951277236355,12.03051702541386980,0.56410941171155049,0.00000000000000000,0.00000000000000000
-0.01202321974996154,0.00807192140381246,0.08482964955494705,0.99995615328280274,0.00195398218361868,0.00915822827582924,0.00001789787821243,11.63787399458009375,12.01138093900154047,12.33165264938340400,12.01750727286994724,0.56366750248480357,0.00000000000000000,0.00000000000000000
-0.01265153505998363,0.00845323098559344,0.08692901767429348,0.99995632432705428,0.00201797313301766,0.00912561688301243,0.00001841917478580,11.62576159149837984,11.99819523133757926,12.31848821999445143,12.00436358610979326,0.56322645433799179,0.00000000000000000,0.00000000000000000
-0.01327236772058607,0.00884651746584102,0.08913160406604610,0.99995650797225610,0.00208314500940284,0.00909078170385405,0.00001894238650549,11.61351875642863085,11.98487974753005680,12.30520980749828475,11.99109017160570367,0.56278634193907739,0.00000000000000000,0.00000000000000000
-0.01388529471847626,0.00925197695189359,0.09143841671556883,0.99995670286753646,0.00214950588751966,0.00905381884906426,0.00001946723489627,11.60114960436413512,11.97143874429864852,12.29182103208155041,11.97769125634614795,0.56234723614310334,0.00000000000000000,0.00000000000000000
-0.01448991319462717,0.00966980609949980,0.09385043148029892,0.99995690768113921,0.00221706384834667,0.00901482162486558,0.00001999344431049,11.58865826620102801,11.95787649895149052,12.27832554935707243,11.96417108742601698,0.56190920424169599,0.00000000000000000,0.00000000000000000
-0.01508583986363820,0.01010020211071206,0.09636859190329397,0.99995712110082036,0.00228582697333994,0.00897388063807939,0.00002052074212399,11.57604888753578010,11.94419730894029286,12.26472704854453966,11.95053393159916588,0.56147231020454058,0.00000000000000000,0.00000000000000000
-0.01567271045187656,0.01054336273138084,0.09899380903418631,0.99995734183414142,0.00235580333858469,0.00893108389690940,0.00002104885893130,11.56332562748401038,11.93040549137920081,12.25102925069808357,11.93678407479528225,0.56103661491300494,0.00000000000000000,0.00000000000000000
-0.01625017915366540,0.01099948624824999,0.10172696125760496,0.99995756860867080,0.00242700100885372,0.00888651690758654,0.00002157752874075,11.55049265752021803,11.91650538252934588,12.23723590697945873,11.92292582160304626,0.56060217638607968,0.00000000000000000,0.00000000000000000
-0.01681791810481331,0.01146877148565357,0.10456889412911692,0.99995780017210123,0.00249942803157225,0.00884026276703345,0.00002210648916956,11.53755416033802206,11.90250133725069759,12.22335079697534255,11.90896349472122040,0.56016904999879835,0.00000000000000000,0.00000000000000000
-0.01737561687280773,0.01195141780181440,0.10752042021873282,0.99995803529229277,0.00257309243068911,0.00879240225170043,0.00002263548163945,11.52451432873065507,11.88839772842284148,12.20937772705757673,11.89490143437932268,0.55973728869329353,0.00000000000000000,0.00000000000000000
-0.01792298196302127,0.01244762508474467,0.11058231896201390,0.99995827275724891,0.00264800220045389,0.00874301390271889,0.00002316425157294,11.51137736449153337,11.87419894633610973,12.19532052878510342,11.88074399772933454,0.55930694318264584,0.00000000000000000,0.00000000000000000
-0.01845973634030553,0.01295759374774895,0.11375533651881187,0.99995851137503244,0.00272416529910048,0.00869217410751253,0.00002369254859056,11.49814747733466014,11.85990939805435929,12.18118305734641815,11.86649555820973312,0.55887806214766389,0.00000000000000000,0.00000000000000000
-0.01898561896537176,0.01348152472452984,0.11704018563966682,0.99995874997362921,0.00280158964243681,0.00863995717800087,0.00002422012670919,11.48482888383484557,11.84553350675060734,12.16696919004150068,11.85216050488315176,0.55845069242674394,0.00000000000000000,0.00000000000000000
-0.01950038434538163,0.01401961946389654,0.12043754553988327,0.99995898740076383,0.00288028309734134,0.00858643542552472,0.00002474674454174,11.47142580638762688,11.83107571101665201,12.15268282480215767,11.83774324174873094,0.55802487919894495,0.00000000000000000,0.00000000000000000
-0.02000380209819380,0.01457207992407673,0.12394806178129875,0.99995922252367464,0.00296025347516661,0.00853167923261771,0.00002527216549817,11.45794247218885964,11.81654046414764991,12.13832787874981811,11.82324818703023617,0.55760066616040782,0.00000000000000000,0.00000000000000000
-0.02049565652973457,0.01513910856663184,0.12757234616175600,0.99995945422885180,0.00304150852505052,0.00847575712174343,0.00002579615798809,11.44438311223392013,11.80193223340259578,12.12390828678985777,11.80867977244085587,0.55717809569425480,0.00000000000000000,0.00000000000000000
-0.02097574622398167,0.01572090834997619,0.13131097661228419,0.99995968142174352,0.00312405592713612,0.00841873582111285,0.00002631849562489,11.43075196033661989,11.78725549924155125,12.10942800024159105,11.79404244242558164,0.55675720903408554,0.00000000000000000,0.00000000000000000
-0.02144388364507078,0.01631768272250007,0.13516449710199208,0.99995990302643523,0.00320790328570066,0.00836068032769231,0.00002683895743152,11.41705325216777922,11.77251475454040985,12.09489098550313457,11.77934065338197378,0.55633804642120055,0.00000000000000000,0.00000000000000000
-0.02189989475105414,0.01692963561529716,0.13913341755067124,0.99996011798530438,0.00329305812219519,0.00830165396750790,0.00002735732804789,11.40329122431350228,11.75771450378388217,12.08030122275032170,11.76457887286001025,0.55592064725566481,0.00000000000000000,0.00000000000000000
-0.02234361861885916,0.01755697143449649,0.14321821374910509,0.99996032525865597,0.00337952786819571,0.00824171845334816,0.00002787339793984,11.38947011335325854,11.74285926223739374,12.06566270466896285,11.74976157874174199,0.55550505024132690,0.00000000000000000,0.00000000000000000
-0.02277490708001364,0.01819989505319910,0.14741932728707641,0.99996052382434086,0.00346731985826749,0.00818093393996287,0.00002838696360969,11.37559415495777770,11.72795355509849990,12.05097943521980497,11.73489325840139408,0.55509129352490960,0.00000000000000000,0.00000000000000000
-0.02319362436672107,0.01885861180301992,0.15173716548906208,0.99996071267736009,0.00355644132274393,0.00811935907685199,0.00002889782780827,11.36166758300680080,11.71300191662832368,12.03625542843539442,11.71997840784639600,0.55467941482928229,0.00000000000000000,0.00000000000000000
-0.02359964676788687,0.01953332746523471,0.15617210135760373,0.99996089082945860,0.00364689938042189,0.00805705105873518,0.00002940579974832,11.34769462872680990,11.69800888926361182,12.02149470724838309,11.70502153084003538,0.55426945158101737,0.00000000000000000,0.00000000000000000
-0.02399286229471235,0.02022424826153275,0.16072447352433761,0.99996105730870966,0.00373870103117530,0.00799406567378888,0.00002991069531912,11.33367951984873834,11.68297902270984423,12.00670130235055133,11.69002713800610316,0.55386144103234325,0.00000000000000000,0.00000000000000000
-0.02437317035548867,0.02093158084437509,0.16539458620866732,0.99996121115909375,0.00383185314848924,0.00793045734973457,0.00003041233730226,11.31962647978573244,11.66791687301585334,11.99187925108199337,11.67499974591606104,0.55345542037759110,0.00000000000000000,0.00000000000000000
-0.02474048143923839,0.02165553228695900,0.17018270918406006,0.99996135144007314,0.00392636247191678,0.00786627919785869,0.00003091055558837,11.30553972683102160,11.65282700163039564,11.97703259634995021,11.65994387615919337,0.55305142686424358,0.00000000000000000,0.00000000000000000
-0.02509471680786622,0.02239631007278860,0.17508907775194507,0.99996147722616358,0.00402223559946106,0.00780158305504167,0.00003140518739448,11.29142347337591978,11.63771397444105915,11.96216538557669828,11.64486405439611261,0.55264949789867823,0.00000000000000000,0.00000000000000000
-0.02543580819649483,0.02315412208485196,0.18011389272319200,0.99996158760650633,0.00411947897988539,0.00773641952387050,0.00003189607748204,11.27728192514797279,11.62258236079591533,11.94728166967598249,11.62976480939606816,0.55224967114670664,0.00000000000000000,0.00000000000000000
-0.02576369752167457,0.02392917659440497,0.18525732040714513,0.99996168168444044,0.00421809890495417,0.00767083801090666,0.00003238307837513,11.26311928046928656,11.60743673250825658,11.93238550205747117,11.61465067205841351,0.55185198462900964,0.00000000000000000,0.00000000000000000
-0.02607833659716917,0.02472168224936227,0.19051949260818754,0.99996175857707847,0.00431810150160783,0.00760488676317853,0.00003286605057873,11.24893972953503507,11.59228166284481354,11.91748093765874472,11.59952617441864398,0.55145647681155407,0.00000000000000000,0.00000000000000000
-0.02637968685703135,0.02553184806229526,0.19590050662980929,0.99996181741488543,0.00441949272407506,0.00753861290296471,0.00003334486279674,11.23474745371207106,11.57712172549780050,11.90257203200428293,11.58439584863934080,0.55106318669109744,0.00000000000000000,0.00000000000000000
-0.02666771908569474,0.02635988339803773,0.20140042528615101,0.99996185734126375,0.00452227834592585,0.00747206246093251,0.00003381939214946,11.22054662485766841,11.56196149354111391,11.88766284029093967,11.56926422598639803,0.55067215387585955,0.00000000000000000,0.00000000000000000
-0.02694241315481928,0.02720599796089914,0.20701927692099484,0.99996187751214372,0.00462646395206914,0.00740528040769323,0.00003428952439015,11.20634140465824480,11.54680553837107304,11.87275741649944472,11.55413583579090897,0.55028341866146446,0.00000000000000000,0.00000000000000000
-0.02720375776663889,0.02807040178148584,0.21275705543417234,0.99996187709558160,0.00473205493069888,0.00733831068383411,0.00003475515412047,11.19213594398805967,11.53165842863205626,11.85785981253139099,11.53901520439706552,0.54989702210223368,0.00000000000000000,0.00000000000000000
-0.02745175020357011,0.02895330520313060,0.21861372031535931,0.99996185527136650,0.00483905646519292,0.00727119622848410,0.00003521618500431,11.17793438228769354,11.51652472912736691,11.84297407737117602,11.52390685409644711,0.54951300607792808,0.00000000000000000,0.00000000000000000
-0.02768639608385129,0.02985491886793043,0.22458919668522592,0.99996181123063610,0.00494747352596886,0.00720397900646919,0.00003567252997971,11.16374084696220237,11.50140899971574981,11.82810425627241813,11.50881530204909531,0.54913141335601845,0.00000000000000000,0.00000000000000000
-0.02790770912299095,0.03077545370239339,0.23068337534391054,0.99996174417550254,0.00505731086230159,0.00713670003411065,0.00003612411146847,11.14955945279875671,11.48631579419392956,11.81325438996829114,11.49374505919174894,0.54875228764957984,0.00000000000000000,0.00000000000000000
-0.02811571090081386,0.03171512090269403,0.23689611282678372,0.99996165331868947,0.00516857299410742,0.00706939940371801,0.00003657086158307,11.13539430140352415,11.47124965916554018,11.79842851390518454,11.47870062913363576,0.54837567367089368,0.00000000000000000,0.00000000000000000
-0.02831043063390212,0.03267413191953830,0.24322723146747038,0.99996153788317987,0.00528126420369964,0.00700211630682662,0.00003701272233043,11.12124948065761032,11.45621513289693283,11.78363065749921290,11.46368650704029335,0.54800161718084150,0.00000000000000000,0.00000000000000000
-0.02849190495323733,0.03365269844263781,0.24967651946809583,0.99996139710187726,0.00539538852752100,0.00693488905622810,0.00003744964581212,11.10712906419171020,11.44121674416025591,11.76886484341489592,11.44870717850581343,0.54763016503417927,0.00000000000000000,0.00000000000000000
-0.02866017768685821,0.03465103238479382,0.25624373097672171,0.99996123021727856,0.00551094974785851,0.00686775510684044,0.00003788159442064,11.09303711087921229,11.42625901106431030,11.75413508686548880,11.43376711841399462,0.54726136522077573,0.00000000000000000,0.00000000000000000
-0.02881529964735618,0.03566934586559126,0.26292858617193754,0.99996103648116097,0.00562795138454616,0.00680075107546275,0.00003830854103112,11.07897766434732922,11.41134643987362551,11.73944539493424166,11.41887078978887082,0.54689526690289858,0.00000000000000000,0.00000000000000000
-0.02895732842403874,0.03670785119470290,0.26973077135457302,0.99996081515428270,0.00574639668666174,0.00673391275945846,0.00003873046918824,11.06495475250593330,11.39648352381635377,11.72479976591606032,11.40402264263518894,0.54653192044863341,0.00000000000000000,0.00000000000000000
-0.02908632817959856,0.03776676085480411,0.27664993904649587,0.99996056550609791,0.00586628862422370,0.00666727515440932,0.00003914737328765,11.05097238709356589,11.38167474188142947,11.71020218867873197,11.38922711276926236,0.54617137746151700,0.00000000000000000,0.00000000000000000
