vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.02120480063740053,0.00891047899229005,0.09376115760585303,0.99995935266563063,0.00824079984998349,0.00365806068476367,0.00002874702521224,11.09646289560162735,12.53973022120043623,11.80329561774337144,12.78921027000583699,-0.50344886064429473,0.00000000000000000,0.00000000000000000
-0.02293231295843351,0.01059411211640931,0.09542869799663364,0.99995015407547305,0.00922422266439551,0.00382124797968794,0.00003383123781558,11.07094173132877302,12.48647744700572382,11.77493879771280660,12.73026254435395543,-0.50209820805400407,0.00000000000000000,0.00000000000000000
-0.02468422189999232,0.01246552787603218,0.09743242656647892,0.99993954954050102,0.01025500673994134,0.00396617704052269,0.00003925794743805,11.04883451158394436,12.42659738726299956,11.74947973184847072,12.66479942716737384,-0.50069290468434269,0.00000000000000000,0.00000000000000000
-0.02645663503873642,0.01453205398756074,0.09978649941155865,0.99992741170784905,0.01133206670250001,0.00409311073274124,0.00004498911943403,11.02968942012778086,12.36068344379411421,11.72660680866995619,12.59339088384342809,-0.49923698304146708,0.00000000000000000,0.00000000000000000
-0.02824575853438457,0.01680064725898941,0.10250431520171369,0.99991360971033905,0.01245433608763696,0.00420238377486364,0.00005098298099412,11.01311369089285996,12.28928383959726389,11.70603184331349844,12.51656307623546205,-0.49773435607744798,0.00000000000000000,0.00000000000000000
-0.03004791094588935,0.01927789914397636,0.10559852848902340,0.99989800971845333,0.01362076295106640,0.00429438080450717,0.00005719451280209,10.99876486385548446,12.21290589547658634,11.68749039268368151,12.43480246850051252,-0.49618881969644030,0.00000000000000000,0.00000000000000000
-0.03185953287021390,0.02197004124993061,0.10908106281535956,0.99988047549854975,0.01483030572865059,0.00436952021334543,0.00006357588952270,10.98634285780309661,12.13202062690634087,11.67074058190162411,12.34856028972501107,-0.49460405553531184,0.00000000000000000,0.00000000000000000
-0.03367719343283326,0.02488295080848465,0.11296312362699204,0.99986086897578241,0.01608192931685666,0.00442824227791882,0.00007007687723525,10.97558293848455335,12.04706729216109551,11.65556110785120580,12.25825697659884561,-0.49298363393169015,0.00000000000000000,0.00000000000000000
-0.03549759440184062,0.02802215611419310,0.11725521100534542,0.99983905080170088,0.01737460135086923,0.00447100048827386,0.00007664519496397,10.96624957371863296,11.95845768373570728,11.64174884907919427,12.16428638233443849,-0.49133101701237286,0.00000000000000000,0.00000000000000000
-0.03731757250526884,0.03139284193547959,0.12196713222324262,0.99981488092738513,0.01870728866253056,0.00449825525590752,0.00008322684647567,10.95813112012903012,11.86658005718133957,11.62911635289687062,12.06701964156078688,-0.48964956184999514,0.00000000000000000,0.00000000000000000
-0.03913410038750652,0.03499985490055332,0.12710801413573597,0.99978821918342931,0.02007895390427351,0.00451046939079410,0.00008976642759509,10.95103526418941087,11.77180265459426067,11.61748936545690469,11.96680864509181141,-0.48794252364708574,0.00000000000000000,0.00000000000000000
-0.04094428653321316,0.03884770886009539,0.13268631541413400,0.99975892586825066,0.02148855232846196,0.00450810489251266,0.00009620741346541,10.94478513333278258,11.67447681756810773,11.60670450173032719,11.86398911682608492,-0.48621305891518612,0.00000000000000000,0.00000000000000000
-0.04274537440673667,0.04294059022786700,0.13870983863122244,0.99972686234617136,0.02293502871423633,0.00449162071618970,0.00010249242946354,10.93921599463095085,11.57493970550510376,11.59660710791451699,11.75888330669942405,-0.48446422862324318,0.00000000000000000,0.00000000000000000
-0.04453474099485311,0.04728236329994272,0.14518574220503358,0.99969189165656547,0.02441731443620814,0.00446147126019521,0.00010856350886467,10.93417246493113559,11.47351664582032171,11.58704934079332993,11.65180232467860222,-0.48269900129457688,0.00000000000000000,0.00000000000000000
-0.04630989489555803,0.05187657555296604,0.15212055220788898,0.99965387913511961,0.02593432467125320,0.00441810538678845,0.00011436233982745,10.92950616482936965,11.37052314676647846,11.57788847143106281,11.54304814529313994,-0.48092025603575622,0.00000000000000000,0.00000000000000000
-0.04806847406181981,0.05672646292161877,0.15952017404685195,0.99961269304796530,0.02748495574128997,0.00436196583479678,0.00011983050382665,10.92507375794775015,11.26626660397730184,11.56898541056466811,11.43291531280368112,-0.47913078548396093,0.00000000000000000,0.00000000000000000
-0.04980824328380055,0.06183495505536353,0.16738990402119069,0.99956820523910672,0.02906808259134849,0.00429348891909620,0.00012490970728233,10.92073532579195749,11.16104773007075934,11.56020344762807461,11.32169237551682528,-0.47733329866206586,0.00000000000000000,0.00000000000000000
-0.05152709147393165,0.06720468055443501,0.17573444076197195,0.99952029179122115,0.03068255640347538,0.00421310443825505,0.00012954200781088,10.91635303653408506,11.05516173384590140,11.55140719279612149,11.20966307506935955,-0.47553042373292731,0.00000000000000000,0.00000000000000000
-0.05322302880480799,0.07283797218500636,0.18455789655847837,0.99946883369953599,0.03232720234810858,0.00412123573151816,0.00013367003624248,10.91179007318145722,10.94889927241676020,11.54246171063857318,11.09710731339967893,-0.47372471064625365,0.00000000000000000,0.00000000000000000
-0.05489418373895159,0.07873687207343077,0.19386380857576507,0.99941371755811437,0.03400081747551063,0.00401829984107574,0.00013723721530463,10.90690979269693450,10.84254719645364595,11.53323183418037523,10.98430191700916225,-0.47191863367309134,0.00000000000000000,0.00000000000000000
-0.05653879998120920,0.08490313687944585,0.20365514996733552,0.99935483625749377,0.03570216875068621,0.00390470774656653,0.00014018797565316,10.90157509275503855,10.73638910577266259,11.52358164888505954,10.87152121522467674,-0.47011459382443160,0.00000000000000000,0.00000000000000000
-0.05815523337822679,0.09133824294822473,0.21393434088662178,0.99929208969223604,0.03742999123593590,0.00378086464696828,0.00014246796973618,10.89564796702375382,10.63070572994631036,11.51337413700463408,10.75903744662810801,-0.46831492115173629,0.00000000000000000,0.00000000000000000
-0.05974194878459789,0.09804339144115826,0.22470325940068850,0.99922538547655615,0.03918298642582015,0.00364717027114628,0.00014402428379762,10.88898923324595991,10.52577514644946710,11.50247097367798155,10.64712100567137298,-0.46652187692835623,0.00000000000000000,0.00000000000000000
-0.06129751691154277,0.10501951344525463,0.23596325230934517,0.99915463966580786,0.04095982073982830,0.00350401920289631,0.00014480564816226,10.88145842105306293,10.42187284711425832,11.49073246699516382,10.53604053975749721,-0.46473765571189313,0.00000000000000000,0.00000000000000000
-0.06282061117106966,0.11226727506104413,0.24771514587263746,0.99907977748121612,0.04275912417846790,0.00335180120972999,0.00014476264579067,10.87291380847169009,10.31927166232817505,11.47801763491324323,10.42606290572609851,-0.46296438728851486,0.00000000000000000,0.00000000000000000
-0.06431000452629181,0.11978708246887607,0.25995925644949525,0.99900073403486289,0.04457948914881010,0.00319090156720471,0.00014384791894897,10.86321259756753221,10.21824155144321544,11.46418441237858232,10.31745299370787627,-0.46120413850114284,0.00000000000000000,0.00000000000000000
-0.06576456635677315,0.12757908697349168,0.27269540105013967,0.99891745505155860,0.04641946946574651,0.00302170137251933,0.00014201637370292,10.85221122068827349,10.11904926723528675,11.44908998227184149,10.21047342567480065,-0.45945891496422780,0.00000000000000000,0.00000000000000000
-0.06718325934633686,0.13564319002675024,0.28592290780468710,0.99882989758386775,0.04827757953532943,0.00284457784254472,0.00013922538181897,10.83976576938715120,10.02195790192499558,11.43259122384808357,10.10538413567413940,-0.45773066266859208,0.00000000000000000,0.00000000000000000
-0.06856513639960873,0.14397904822837504,0.29964062635023930,0.99873803071620670,0.05015229372658064,0.00265990459255885,0.00013543497953498,10.82573253839365357,9.92722632220556100,11.41454527220883541,10.00244183865907743,-0.45602126948048061,0.00000000000000000,0.00000000000000000
-0.06990933759261889,0.15258607830457319,0.31384693813860748,0.99864183625360314,0.05204204593806074,0.00246805189280157,0.00013060806255203,10.80996867700005026,9.83510850088529587,11.39481018203265705,9.90189939498161920,-0.45433256653959164,0.00000000000000000,0.00000000000000000
-0.07121508716200031,0.16146346206436471,0.32853976666668477,0.99854130939039909,0.05394522936529129,0.00226938690062138,0.00012471057649461,10.79233294000237642,9.74585275310333010,11.37324568832798555,9.80400507795837406,-0.45266632956139413,0.00000000000000000,0.00000000000000000
-0.07248169053666821,0.17061015133343668,0.34371658763135771,0.99843645935390080,0.05586019647481437,0.00206427386650823,0.00011771170199202,10.77268652991468301,9.65970088558598938,11.34971405637995545,9.70900175242560337,-0.45102428004954331,0.00000000000000000,0.00000000000000000
-0.07370853141530941,0.18002487286531432,0.35937443901072658,0.99832731001773412,0.05778525919025807,0.00185307431272872,0.00010958403344777,10.75089402160743646,9.57688726804194701,11.32408101236759279,9.61712597283141335,-0.44940808642461860,0.00000000000000000,0.00000000000000000
-0.07489506889253826,0.18970613322961405,0.37550993107328889,0.99821390047945491,0.05971868929525417,0.00163614718363166,0.00010030375048884,10.72682435984144789,9.49763783651561688,11.29621674535499309,9.52860701014011724,-0.44781936507579345,0.00000000000000000,0.00000000000000000
-0.07604083463616737,0.19965222367711516,0.39211925631663008,0.99809628559680175,0.06165871905742477,0.00141384896699311,0.00008985078102196,10.70035191941537889,9.42216903929753258,11.26599697053886828,9.44366581761413570,-0.44625968134232752,0.00000000000000000,0.00000000000000000
-0.07714543011768579,0.20986122498135515,0.40919819933705553,0.99797453647685930,0.06360354207692366,0.00118653378603592,0.00007820895477202,10.67135761684970241,9.35068673679617390,11.23330404279128736,9.36251394636142464,-0.44473055043203946,0.00000000000000000,0.00000000000000000
-0.07820852389772623,0.22033101225642124,0.42674214663149290,0.99784874091234077,0.06555131436218743,0.00095455346199922,0.00006536614613810,10.63973006172845892,9.28338506757740944,11.19802810870098675,9.28535242236107372,-0.44323343828408118,0.00000000000000000,0.00000000000000000
-0.07922984896802715,0.23105925975057709,0.44474609633288842,0.99771900375918854,0.06750015563462670,0.00071825754735702,0.00005131440517690,10.60536673504249094,9.22044529354368692,11.16006828451643784,9.21237059747567244,-0.44176976238346377,0.00000000000000000,0.00000000000000000
-0.08020920015115100,0.24204344561532817,0.46320466788021675,0.99758544724974851,0.06944815086297638,0.00047799332999598,0.00003605007551225,10.56817518115575183,9.16203463792771622,11.11933384665751134,9.14374498769741706,-0.44034089253483971,0.00000000000000000,0.00000000000000000
-0.08114643155900121,0.25328085664949535,0.48211211162412199,0.99744821123589689,0.07139335202693202,0.00023410580886453,0.00001957389797312,10.52807419937906275,9.10830513038385270,11.07574542081784230,9.07963811252672315,-0.43894815160303652,0.00000000000000000,0.00000000000000000
-0.08204145411098415,0.26476859301783057,0.50146231836910282,0.99730745335668181,0.07333378010853778,-0.00001306235820018,0.00000189109878263,10.48499502061051558,9.05939247395054892,11.02923615515221556,9.02019734992119382,-0.43759281622777679,0.00000000000000000,0.00000000000000000
-0.08289423311248507,0.27650357294367534,0.52124882885305290,0.99716334912530624,0.07526742730856900,-0.00026317093357279,-0.00001698853884411,10.43888245411497451,9.01541494900172680,10.97975286265750583,8.96555382165303705,-0.43627611751988860,0.00000000000000000,0.00000000000000000
-0.08370478589416704,0.28848253737512930,0.54146484316486432,0.99701609193060370,0.07719225948388209,-0.00051588220479230,-0.00003705062078279,10.38969598928893490,8.97647236948378158,10.92725711763364060,8.91582132415265782,-0.43499924174611515,0.00000000000000000,0.00000000000000000
-0.08447317951245600,0.30070205462416538,0.56210323010069718,0.99686589294856531,0.07910621880039689,-0.00077086111411730,-0.00005827610678496,10.33741083721195508,8.94264510672708823,10.87172629107184108,8.87109531997484879,-0.43376333100939851,0.00000000000000000,0.00000000000000000
-0.08519952851144273,0.31315852497809976,0.58315653645941457,0.99671298095994654,0.08100722659504812,-0.00102777541127010,-0.00008064129490200,10.28201889693798776,8.91399319591217676,10.81315450997695748,8.83145200488548454,-0.43256948393119454,0.00000000000000000,0.00000000000000000
-0.08588399274631045,0.32584818528279796,0.60461699627757759,0.99655760207052679,0.08289318643870400,-0.00128629582780109,-0.00010411782638487,10.22352963184129315,8.89055553984946378,10.75155352600024550,8.79694746521920656,-0.43141875634202231,0.00000000000000000,0.00000000000000000
-0.08652677526828616,0.33876711349697519,0.62647654000429076,0.99640001933120559,0.08476198739071980,-0.00154609627136201,-0.00012867271178161,10.16197084191094824,8.87234922408932647,10.68695347934683504,8.76761693959285004,-0.43031216198603850,0.00000000000000000,0.00000000000000000
-0.08712812027101056,0.35191123321693152,0.64872680361608015,0.99624051225578913,0.08661150743448424,-0.00180685403804792,-0.00015426837882557,10.09738931868693079,8.85936895651630962,10.61940354472971926,8.74347419827368277,-0.42925067324496802,0.00000000000000000,0.00000000000000000
-0.08768831109812673,0.36527631817104383,0.67135913767188626,0.99607937623505516,0.08843961708204479,-0.00206825004085382,-0.00018086274256586,10.02985137054882969,8.85158664349867408,10.54897244716823579,8.72451105249660586,-0.42823522188620761,0.00000000000000000,0.00000000000000000
-0.08820766831179948,0.37885799668332870,0.69436461630814472,0.99591692184646285,0.09024418313467775,-0.00232996905219539,-0.00020840929803900,9.95944320729681642,8.84895111337137052,10.47574883666511347,8.71069700480756737,-0.42726669983937776,0.00000000000000000,0.00000000000000000
-0.08868654782179508,0.39265175610538033,0.71773404617382786,0.99575347405970349,0.09202307258511665,-0.00259169995836562,-0.00023685723561787,9.88627117439253311,8.85138799653958586,10.39984151223050191,8.70197905009366757,-0.42634596000500963,0.00000000000000000,0.00000000000000000
-0.08912533907467447,0.40665294721598866,0.74145797530521618,0.99558937133914904,0.09377415664607996,-0.00285313602374104,-0.00026615157900434,9.81046182883688012,8.85879976981996542,10.32137948733593014,8.69828163536045551,-0.42547381709843496,0.00000000000000000,0.00000000000000000
-0.08952446330258020,0.42085678858774273,0.76552670194007033,0.99542496464514429,0.09549531488876264,-0.00311397516251439,-0.00029623334565557,9.73216185043038173,8.87106597081022485,10.24051189065350620,8.69950678455615112,-0.42465104853130398,0.00000000000000000,0.00000000000000000
-0.08988437183102960,0.43525837091993430,0.78993028327077608,0.99526061633699736,0.09718443947408457,-0.00337392021571589,-0.00032703972925478,9.65153778406393847,8.88804358612255463,10.15740769783980646,8.70553439284634401,-0.42387839533248933,0.00000000000000000,0.00000000000000000
-0.09020554444506176,0.44985266133708846,0.81465854413594119,0.99509669898143471,0.09883943945873573,-0.00363267923129219,-0.00035850430365573,9.56877561069359572,8.90956761526139474,10.07225529213014070,8.71622269274064898,-0.42315656310945843,0.00000000000000000,0.00000000000000000
-0.09048848781302429,0.46463450765246506,0.83970108564983337,0.99493359407119575,0.10045824515742974,-0.00388996574504215,-0.00039055724755047,9.48408014672820343,8.93545180980849629,9.98526185358243623,8.73140889239909868,-0.42248622305049743,0.00000000000000000,0.00000000000000000
-0.09073373396722746,0.47959864259589857,0.86504729376896183,0.99477169065933735,0.10203881254228436,-0.00414549906026003,-0.00042312558893249,9.39767427367137920,8.96548958542820351,9.89665257891925343,8.75090998433231881,-0.42186801296750032,0.00000000000000000,0.00000000000000000
-0.09094183884063689,0.49473968800536805,0.89068634779502587,0.99461138391568349,0.10357912765989218,-0.00439900452401003,-0.00045613346825607,9.30979800196946883,8.99945510206627652,9.80666973602147607,8.77452372059618035,-0.42130253837832388,0.00000000000000000,0.00000000000000000
-0.09111338085872231,0.51005215898172218,0.91660722881337831,0.99445307361268487,0.10507721104643271,-0.00465021379804978,-0.00048950241902858,9.22070737509124960,9.03710450561790601,9.71557155919426485,8.80202974850095998,-0.42079037362706601,0.00000000000000000,0.00000000000000000
-0.09124895958552816,0.52553046800601755,0.94279872806608445,0.99429716254873368,0.10653112212110953,-0.00489886512253257,-0.00052315166441822,9.13067322186580554,9.07817732232484786,9.62363099331791361,8.83319089884659903,-0.42033206303993970,0.00000000000000000,0.00000000000000000
-0.09134919442298246,0.54116892901896563,0.96924945525859441,0.99414405491769753,0.10793896353827161,-0.00514470357074831,-0.00055699842831724,9.03997976699925410,9.12239799525852035,9.53113429688041158,8.86775461679019905,-0.41992812211381403,0.00000000000000000,0.00000000000000000
-0.09141472336241258,0.55696176146202636,0.99594784679899506,0.99399415463409135,0.10929888547879513,-0.00538748129330768,-0.00059095825917170,8.94892311144356079,9.16947755049327995,9.43837951562956157,8.90545452368665025,-0.41957903873386998,0.00000000000000000,0.00000000000000000
-0.09144620178719087,0.57290309427972641,1.02288217396876013,0.99384786362387556,0.11060908986165614,-0.00562695775033221,-0.00062494536477438,8.85780959587931349,9.21911537899113220,9.34567484015862604,8.94601209664030428,-0.41928527441626945,0.00000000000000000,0.00000000000000000
-0.09144430132539007,0.58898696988282817,1.05004055102387883,0.99370558009136145,0.11186783445710917,-0.00586289993038098,-0.00065887295612011,8.76695406196622073,9.27100111884083233,9.25333686211813244,8.98913845109701803,-0.41904726557122007,0.00000000000000000,0.00000000000000000
-0.09140970875128605,0.60520734807201726,1.07741094322521880,0.99356769677309498,0.11307343688349447,-0.00609508255502043,-0.00069265359834208,8.67667802719675763,9.32481662133269396,9.16168874491410534,9.03453621060765855,-0.41886542478133254,0.00000000000000000,0.00000000000000000
-0.09134312493450679,0.62155810992182525,1.10498117479695002,0.99343459918989019,0.11422427847041892,-0.00632328826812478,-0.00072619956668547,8.58730779014024215,9.38023798342390513,9.07105832569077997,9.08190144692373558,-0.41874014208976773,0.00000000000000000,0.00000000000000000
-0.09124526383558880,0.63803306162454887,1.13273893681185656,0.99330666390837707,0.11531880797188024,-0.00654730780917712,-0.00075942320543117,8.49917248357832200,9.43693762846675988,8.98177616609547336,9.13092567285412571,-0.41867178629229573,0.00000000000000000,0.00000000000000000
-0.09111685154666774,0.65462593829397220,1.16067179500234907,0.99318425682351541,0.11635554511382244,-0.00676694017002325,-0.00079223728765759,8.41260209350113364,9.49458641664014280,8.89417356977772577,9.18129786982554741,-0.41866070622709323,0.00000000000000000,0.00000000000000000
-0.09095862537599737,0.67133040772874142,1.18876719749600435,0.99306773147351046,0.11733308396160823,-0.00698199273470880,-0.00082455537372261,8.32792546215963014,9.55285576633731814,8.80858058478792927,9.23270653184527390,-0.41870723205587335,0.00000000000000000,0.00000000000000000
-0.09077133297496161,0.68814007413528433,1.21701248247447236,0.99295742739843817,0.11825009609395994,-0.00719228140220232,-0.00085629216636038,8.24546829335247189,9.61141976782450769,8.72532400901122607,9.28484170756556715,-0.41881167652975709,0.00000000000000000,0.00000000000000000
-0.09055573150621719,0.70504848181020352,1.24539488575461066,0.99285366855365620,0.11910533357104229,-0.00739763069197058,-0.00088736386031848,8.16555117788234952,9.66995727077278033,8.64472541651779380,9.33739702237754265,-0.41897433623320768,0.00000000000000000,0.00000000000000000
-0.09031258685158104,0.72204911878211087,1.27390154829074342,0.99275676178874284,0.11989763168552417,-0.00759787383252476,-0.00091768848450859,8.08848765665146274,9.72815392777904719,8.56709922223553022,9.39007166291401774,-0.41919549279929741,0.00000000000000000,0.00000000000000000
-0.09004267285825494,0.73913542041290159,1.30251952359697687,0.99266699540226944,0.12062591148665174,-0.00779285283319614,-0.00094718623470826,8.01458233820246235,9.78570417670345272,8.49275080167944907,9.44257230699322569,-0.41947541408961447,0.00000000000000000,0.00000000000000000
-0.08974677062196303,0.75630077295849529,1.33123578508855167,0.99258463778218153,0.12128918206857921,-0.00798241853952482,-0.00097577979493078,7.94412908666403883,9.84231314554681447,8.42197468161819707,9.49461498287366190,-0.41981435533221173,0.00000000000000000,0.00000000000000000
-0.08942566780556288,0.77353851708909560,1.36003723334126803,0.99250993614094762,0.12188654261542572,-0.00816643067275432,-0.00100339464567341,7.87740929505312870,9.89769846464739089,8.35505281654580578,9.54592684269125158,-0.42021256021116482,0.00000000000000000,0.00000000000000000
-0.08908015799168058,0.79084195136904134,1.38891070326807409,0.99244311535393182,0.12241718419674678,-0.00834475785401718,-0.00102995935736042,7.81469025773985670,9.95159197217047264,8.29225296467790862,9.59624783609261733,-0.42067026190153101,0.00000000000000000,0.00000000000000000
-0.08871104006791224,0.80820433569633754,1.41784297121197955,0.99238437690867320,0.12288039130831832,-0.00851727761387143,-0.00105540586741443,7.75622365462136365,10.00374130017086038,8.23382717593004720,9.64533227133754956,-0.42118768404378454,0.00000000000000000,0.00000000000000000
-0.08831911764313123,0.82561889470196570,1.44682076195452125,0.99233389797191651,0.12327554315432154,-0.00868387638790473,-0.00107966973951656,7.70224415819842623,10.05391132990615510,8.18001040298400639,9.69295025249830999,-0.42176504165215556,0.00000000000000000,0.00000000000000000
-0.08790519849344006,0.84307882110908117,1.47583075563908861,0.99229183058033976,0.12360211466818136,-0.00884444949916210,-0.00110269040375109,7.65296817332741064,10.10188550654354600,8.13101924512875662,9.73888898280953974,-0.42240254195169213,0.00000000000000000,0.00000000000000000
-0.08747009403630940,0.86057727905220782,1.50485959460848617,0.99225830095998735,0.12385967727044479,-0.00899890112817513,-0.00112441137647223,7.60859271795393788,10.14746700491065035,8.08705083310009876,9.78295392569668643,-0.42310038513930981,0.00000000000000000,0.00000000000000000
-0.08701461883145417,0.87810740735653925,1.53389389015620181,0.99223340897843126,0.12404789936318339,-0.00914714427137553,-0.00114478045887801,7.56929445163966452,10.19047973947529506,8.04828186165340398,9.82496981651560475,-0.42385876506459136,0.00000000000000000,0.00000000000000000
-0.08653959010700728,0.89566232277745161,1.56292022919092566,0.99221722773268406,0.12416654656146194,-0.00928910068866578,-0.00116374991342741,7.53522885719234381,10.23076921327750988,8.01486777510907089,9.86478151954935711,-0.42467786982662714,0.00000000000000000,0.00000000000000000
-0.08604582730956623,0.91323512320032529,1.59192518081395251,0.99220980327485786,0.12421548166343334,-0.00942470084089487,-0.00118127661739083,7.50652957921682518,10.26820320206500270,7.98694210962549267,9.90225472631518677,-0.42555788228374675,0.00000000000000000,0.00000000000000000
-0.08553415167670571,0.93081889080076152,1.62089530280918770,0.99221115447654007,0.12419466436159375,-0.00955388381794980,-0.00119732219297902,7.48330792193709549,10.30267227138325836,7.96461599449536628,9.93727649271755453,-0.42649898047359136,0.00000000000000000,0.00000000000000000
-0.08500538583057062,0.94840669516526666,1.64981714804555923,0.99222127303182561,0.12410415069866318,-0.00967659725812523,-0.00121185311365120,7.46565250720632712,10.33409012583616082,7.94797781333741504,9.96975561403319688,-0.42750133794159278,0.00000000000000000,0.00000000000000000
-0.08446035339118857,0.96599159637246490,1.67867727079173257,0.99224012359793368,0.12394409227244484,-0.00979279725937577,-0.00122484078635702,7.45362909223959136,10.36239379114388193,7.93709302468308309,9.99962283811426111,-0.42856512397654578,0.00000000000000000,0.00000000000000000
-0.08389987860816890,0.98356664803487603,1.70746223294309840,0.99226764407134571,0.12371473519486169,-0.00990244828299114,-0.00123626160962007,7.44728054527482008,10.38754363098181344,7.93200414013881350,10.02683091854276398,-0.42969050375261952,0.00000000000000000,0.00000000000000000
-0.08332478600948555,1.00112490030128809,1.73615861016109752,0.99230374599643834,0.12341641881117277,-0.01000552305016390,-0.00124609700751936,7.44662697610476787,10.40952320187232516,7.93273085705193370,10.05135451075055819,-0.43087763837778392,0.00000000000000000,0.00000000000000000
-0.08273590006607488,1.01865940281972778,1.76475299792502605,0.99234831510266486,0.12304957418613546,-0.01010200243184701,-0.00125433343977176,7.45166601722807798,10.42833895062117477,7.93927034142346244,10.07318991533214714,-0.43212668484928179,0.00000000000000000,0.00000000000000000
-0.08213404487101553,1.03616320766102188,1.79323201749653727,0.99240121196546160,0.12261472236460458,-0.01019187533222365,-0.00126096238825871,7.46237325024892861,10.44401975993097764,7.95159765570225296,10.09235467391298258,-0.43343779591741555,0.00000000000000000,0.00000000000000000
-0.08152004383209550,1.05362937220291886,1.82158232179714386,0.99246227278523436,0.12211247241474638,-0.01027513856603875,-0.00126598032047701,7.47870277111104276,10.45661634889174252,7.96966632506026773,10.10888702399710048,-0.43481111985953103,0.00000000000000000,0.00000000000000000
