vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.75536344021241997,-0.56972181070946293,3.85382578121858410,0.99999785189164314,-0.00207089932201528,-0.00003276380705739,0.00008071325986127,111.35863408413433717,-89.79694799907898073,109.22729223311878854,-88.28161172076966068,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.79565964152035762,-0.60617615223252508,3.96853875064490769,0.99999815440693041,-0.00191530928740264,0.00015075152763191,0.00000685882785490,113.15994635641696675,-91.43448374894222752,111.13839383312766529,-89.93344546809410645,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.83629131617065633,-0.64361199784815959,4.08268779151222372,0.99999839515662481,-0.00176074182608318,0.00032420650570876,-0.00006604951515525,113.97871780419710319,-92.07911575710865293,112.06611122424428117,-90.59772994797243939,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.87720336381234343,-0.68201355819766385,4.19620318459182862,0.99999857898623679,-0.00160784616580132,0.00048778425108730,-0.00013755994553046,113.90291234090649652,-91.81901585030479396,112.09779676061971543,-90.36199836480250269,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.91834153682920527,-0.72136488018340261,4.30901590903650167,0.99999871090107151,-0.00145720003452068,0.00064171724960586,-0.00020727572475285,113.02359451699435056,-90.74548049990936249,111.32401518676951468,-89.31693440273672024,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.95965240889162184,-0.76164979276408307,4.42105776530410299,0.99999879596511199,-0.00130931063312486,0.00078627580601680,-0.00027485332291122,111.43261830514609301,-88.95061307601540079,109.83621908006244894,-87.55405948044082720,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.00108334449266678,-0.80285185088442146,4.53226149020429769,0.99999883921438293,-0.00116461664925339,0.00092175810660210,-0.00033999991151381,109.22070038525346547,-86.52539146007126192,107.72480941566649904,-85.16380393251375835,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.04258247031635221,-0.84495427884690810,4.64256086412845637,0.99999884558406404,-0.00102349110619433,0.00104848178869574,-0.00040247041318869,106.47586106171259246,-83.55810416135037144,105.07756461133625692,-82.23394545152120827,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.08409864911128384,-0.88793991427304098,4.75189081062189356,0.99999881984848005,-0.00088624485324250,0.00116677689457173,-0.00046206426564299,103.28220595039816487,-80.13312804935273448,101.97841133202760489,-78.84838809156173056,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.12558145658561326,-0.93179115364215381,4.86018748852501226,0.99999876657299003,-0.00075313052114997,0.00127698007351261,-0.00051862202862244,99.71901525376190989,-76.33001446828639303,98.50650394761889572,-75.08624877984622970,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.16698116169882438,-0.97648990024188587,4.96738837695163316,0.99999869007672804,-0.00062434678627303,0.00137942989042606,-0.00057202193650928,95.86010412997032404,-72.22284716941601346,94.73557617065023351,-71.02121493839754862,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.20824871060199013,-1.02201751521838013,5.07343235339441900,0.99999859440510641,-0.00050004280818483,0.00147446310025193,-0.00062217647615209,91.77341670196733503,-67.87983452674770035,90.73352739994656702,-66.72113583051456942,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.24933571436980850,-1.06835477227839859,5.17825976525381382,0.99999848331098407,-0.00038032272667188,0.00156241175292140,-0.00066902904973347,87.52081704699592990,-63.36309929180412581,86.56220706087293593,-62.24781101845783127,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.29019444057396315,-1.11548181647088507,5.28181249508259576,0.99999836024341693,-0.00026525012429690,0.00164360100235601,-0.00071255076591097,83.15804253681021407,-58.72863117305895031,82.27736224243020047,-57.65694133012474509,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.33077780866704831,-1.16337812736259694,5.38403401982659702,0.99999822834294072,-0.00015485237949956,0.00171834750374134,-0.00075273738891188,78.73478773090174343,-54.02637036104127333,77.92871675106259488,-52.99821055027155126,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.37103938907831746,-1.21202248682134184,5.48486946432626787,0.99999809044239263,-0.00004912485216438,0.00178695829513407,-0.00078960646442620,74.29489031319516812,-49.30039341380236806,73.56015298295459104,-48.31546932926208626,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.41093340586579030,-1.26139295153077025,5.58426564932589553,0.99999794907233830,0.00005196514146623,0.00184973007163472,-0.00082319463267925,69.87659404030861765,-44.58917640199452137,69.20997149277626193,-43.64699627232138823,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.45041474272271920,-1.31146683028210287,5.68217113421914366,0.99999780647024916,0.00014847459475599,0.00190694877234590,-0.00085355513261785,65.51286714003036593,-39.92591369100625798,64.91120660946141641,-39.02581463771232961,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.48943895209911981,-1.36222066601990122,5.77853625474242705,0.99999766459265027,0.00024048133682845,0.00195888941175913,-0.00088075549636768,61.23175792436562404,-35.33887407117136803,60.69197977986333115,-34.48004639486851630,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.52796226717009209,-1.41363022256032478,5.87331315581234215,0.99999752512954154,0.00032808082918079,0.00200581609782291,-0.00090487542969497,57.05677247220646109,-30.85177904551419914,56.57587541803046349,-30.03328848269682538,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.56594161636117990,-1.46567047585042953,5.96645581969046201,0.99999738952047568,0.00041138323568707,0.00204798218859338,-0.00092600487185300,53.00726203948582338,-26.48419089467743959,52.58232684781677335,-25.70499891072977050,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.60333464012625537,-1.51831560959523149,6.05792008964848350,0.99999725897175640,0.00049051076309702,0.00208563054798777,-0.00094424222666946,49.09881034487460738,-22.25190063571861288,48.72700242434844142,-21.51088283650365440,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.64009970966466900,-1.57153901504472060,6.14766368929910190,0.99999713447429206,0.00056559526463683,0.00211899386873606,-0.00095969275583282,45.34361305239549722,-18.16730817098969197,45.02218410084178402,-17.46327092691652894,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.67619594726100640,-1.62531329470507213,6.23564623775288229,0.99999701682171427,0.00063677609595562,0.00214829503718919,-0.00097246712489879,41.75084363872081639,-14.23978879524664265,41.47713258108733925,-13.57148417912109650,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.71158324793212424,-1.67961026971632976,6.32182926075864060,0.99999690662843299,0.00070419821025774,0.00217374752024800,-0.00098268009242892,38.32700141161986096,-10.47604181268944501,38.09843478360807012,-9.84218095678636473,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.74622230207161544,-1.73440099062221642,6.40617619798409255,0.99999680434736016,0.00076801047785334,0.00219555575940159,-0.00099044933279155,35.07623876175522071,-6.88041833555555016,34.89033066567298391,-6.27968331492056464,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.78007461879092777,-1.78965575124592569,6.48865240659442488,0.99999671028708648,0.00082836421440226,0.00221391556079032,-0.00099589438341978,32.00066581024181289,-3.45522641966039501,31.85501754137263930,-2.88628076823792767,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.81310254966850626,-1.84534410537825333,6.56922516128867073,0.99999662462834304,0.00088541190169159,0.00222901447342606,-0.00099913570767727,29.10063148720803383,-0.20101256807385326,28.99293090594294142,0.33748946765959076,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.84526931263306526,-1.90143488598077881,6.64786365095690446,0.99999654743962207,0.00093930608476337,0.00224103215029748,-0.00100029386488630,26.37498076951193582,2.88318067052914806,26.30300147593565185,3.39258603878944065,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.87653901572393478,-1.95789622660657492,6.72453897212496443,0.99999647869186470,0.00099019842950217,0.00225014068914532,-0.00099948877949717,23.82128834465379796,5.79958074146072278,23.78288869759111890,6.28123055546182840,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.90687668048995151,-2.01469558474372379,6.79922411935740989,0.99999641827215757,0.00103823892532301,0.00225650495129099,-0.00099683910180348,21.43606937660323553,8.55147408396175024,21.42919138772126075,9.00669756196243299,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.93624826480814161,-2.07179976679235534,6.87189397279330194,0.99999636599640440,0.00108357521830219,0.00226028285811332,-0.00099246165302371,19.21496834917316221,11.14301711282185181,19.23763647406007138,11.57312639939208232,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.96462068492410080,-2.12917495439368620,6.94252528299303506,0.99999632162096086,0.00112635206091391,0.00226162566565797,-0.00098647094796896,17.15292717272156509,13.57906799201172099,17.20324701443391646,13.98535377704790328,0.00000000000000000,0.00000000000000000,9.81000000000000050
1.99196183653716608,-2.18678673183927552,7.01109665327756382,0.99999628485323877,0.00116671086542868,0.00226067821849039,-0.00097897878889697,15.24433387696836206,15.86503787307902691,15.32049081292578663,16.24876573026035942,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.01824061477484662,-2.24460011430013529,7.07758851974376579,0.99999625536130321,0.00120478934896319,0.00225757918431633,-0.00097009392451410,13.48315329092372039,18.00676019249957704,13.58341103085707502,18.36916756406067819,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.04342693292227873,-2.30257957662815560,7.14198312914131250,0.99999623278249283,0.00124072125911552,0.00225246127113832,-0.00095992176842981,11.86304114259298537,20.01037659034224347,11.98574022319755450,20.35267035016817516,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.06749173979340739,-2.36068908249625542,7.20426451479710916,0.99999621673110695,0.00127463617005550,0.00224545142882865,-0.00094856417169497,10.37744300661872465,21.88223801709618499,10.52099922735720661,22.20559254916906156,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.09040703565096031,-2.41889211365848844,7.26441847077309255,0.99999620680520684,0.00130665933985038,0.00223667103701299,-0.00093611924436805,9.01967949601644747,23.62881962761822408,9.18258229993077535,23.93437536171786917,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.11214588660187008,-2.47715169912681521,7.32243252444192905,0.99999620259258659,0.00133691162068003,0.00222623608109743,-0.00092268122135285,7.78301904186420224,25.25664811365025386,7.96382984510730729,25.54551046490293231,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.13268243741345431,-2.53543044407715890,7.37829590766288401,0.99999620367596587,0.00136550941442537,0.00221425731815975,-0.00090834036804121,6.66073953810454178,26.77224019332288307,6.85809001204445501,27.04547885667835772,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.15199192271326378,-2.59369055831349282,7.43199952673695297,0.99999620963746660,0.00139256466689312,0.00220084043427913,-0.00089318292157410,5.64618005232848041,28.18205105266221011,5.85877036239217652,28.44069960764474558,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.17005067655190809,-2.65189388413490068,7.48353593131619821,0.99999622006242761,0.00141818489466635,0.00218608619471175,-0.00087729106380597,4.73278372135652070,29.49243161651421730,4.95938072717940237,29.73748740162557880,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.18683614032337204,-2.71000192346663837,7.53289928243727136,0.99999623454261821,0.00144247323924316,0.00217009058814437,-0.00086074292232132,3.91413286567145313,30.70959361142105593,4.15356828753549756,30.94201783136823991,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.20232686905119301,-2.76797586413204355,7.58008531984336109,0.99999625267890291,0.00146552854374314,0.00215294496608090,-0.00084361259610847,3.18397727164309607,31.83958146846399728,3.43514582857354078,32.06029950093788017,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.21650253606143499,-2.82577660515759366,7.62509132875237228,0.99999627408341507,0.00148744544802715,0.00213473617824665,-0.00082597020274440,2.53625650683017767,32.88825019810378336,2.79811403204656273,33.09815207014874971,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.22934393607463477,-2.88336478101836491,7.66791610622212083,0.99999629838128790,0.00150831449858879,0.00211554670473309,-0.00080788194418494,1.96511705278094162,33.86124845026485275,2.23667859244247502,34.06118945735616421,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.24083298675879705,-2.94070078474552066,7.70855992725581451,0.99999632521199289,0.00152822227004144,0.00209545478545813,-0.00078941018848788,1.46492496263791594,34.76400605036046443,1.74526286397632191,34.95480749415209942,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.25095272879414265,-2.99774478983116488,7.74702451078315857,0.99999635423033162,0.00154725149544266,0.00207453454738303,-0.00077061356502004,1.03027467814090556,35.60172537498347367,1.31851667313317478,35.78417539831054484,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.25968732450770338,-3.05445677087889766,7.78331298564420671,0.99999638510712296,0.00156548120307334,0.00205285612980879,-0.00075154707091466,0.65599457270649353,36.37937599919602860,0.95132186340765301,36.55423049932181812,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.26702205514202726,-3.11079652296061449,7.81742985669464829,0.99999641752962398,0.00158298685762387,0.00203048580797253,-0.00073226218675095,0.33714972435243240,37.10169211053127469,0.63879507589163254,37.26967571382859035,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.27294331682732231,-3.16672367965153034,7.84938097114263922,0.99999645120172331,0.00159984050403732,0.00200748611507680,-0.00071280699962329,0.06904236439443068,37.77317224290564468,0.37628821144502567,37.93497932616570267,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.27743861533034453,-3.22219772972598806,7.87917348521869254,0.99999648584393719,0.00161611091252349,0.00198391596281238,-0.00069322633195261,-0.15278960501490246,38.39808093671868505,0.15938696726130530,38.55437668209914648,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.28049655965634690,-3.27717803250638129,7.90681583127157506,0.99999652119323879,0.00163186372349021,0.00195983076037577,-0.00067356187456798,-0.33257567943165967,38.98045197961035058,-0.01609220741078943,39.13187345187822075,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.28210685458247697,-3.33162383186644684,7.93231768537467108,0.99999655700274970,0.00164716159134241,0.00193528253193563,-0.00065385232275010,-0.47431710504523039,39.52409292588682632,-0.15410643503905419,39.67125016209295296,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.28226029220226989,-3.38549426889827876,7.95568993551898007,0.99999659304131394,0.00166206432627832,0.00191032003246710,-0.00063413351408249,-0.58179225325284989,40.03259063175389088,-0.25839175073096499,40.17606773480466842,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.28094874256137548,-3.43874839325971449,7.97694465046082524,0.99999662909297971,0.00167662903336730,0.00188498886184659,-0.00061443856709896,-0.65856278904336918,40.50931757851648740,-0.33246923287705599,40.64967380729672897,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.27816514346447319,-3.49134517322524340,7.99609504928451731,0.99999666495640582,0.00169091024832902,0.00185933157708266,-0.00059479801984847,-0.70798043641196173,40.95743878707821750,-0.37965172715824380,41.09520963683654315,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.27390348953254628,-3.54324350446933423,8.01315547173271625,0.99999670044420963,0.00170496006954945,0.00183338780254837,-0.00057523996762090,-0.73319417159962086,41.37991915474157167,-0.40305099513835074,41.51561742238746433,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.26815882058837204,-3.59440221761611234,8.02814134935002421,0.99999673538227229,0.00171882828596922,0.00180719433807693,-0.00055579019918961,-0.73715769930291231,41.77953106974063502,-0.40558514301237381,41.91364789953006920,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.26092720944632353,-3.64478008459363378,8.04106917747855299,0.99999676960901251,0.00173256250056425,0.00178078526478370,-0.00053647233102907,-0.72263708843347985,42.15886218043864631,-0.38998620750736279,42.29186808625165384,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.25220574918041816,-3.69433582383470460,8.05195648813773524,0.99999680297464133,0.00174620824921104,0.00175419204848328,-0.00051730793905994,-0.69221846279656063,42.52032321496533029,-0.35880779470979718,42.65266907601427704,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.24199253994206238,-3.74302810436926414,8.06082182381463497,0.99999683534040595,0.00175980911478881,0.00172744364057963,-0.00049831668755820,-0.64831565846337824,42.86615576351714196,-0.31443268398277624,42.99827379087582813,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.23028667539620118,-3.79081554885586547,8.06768471218535232,0.99999686657783160,0.00177340683642111,0.00170056657631834,-0.00047951645494187,-0.59317777388082149,43.19843994984516655,-0.25908032338515952,43.33074462166460705,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.21708822884160872,-3.83765673560177900,8.07256564178288372,0.99999689656796698,0.00178704141380069,0.00167358507030454,-0.00046092345621724,-0.52889655112296552,43.51910193084214029,-0.19481415534533042,43.65199089452639214,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.20239823907793442,-3.88351019962275146,8.07548603862198533,0.99999692520064076,0.00180075120657449,0.00164652110920434,-0.00044255236192834,-0.45741353734755208,43.82992117381597552,-0.12354872197777311,43.96377611377679528,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.18621869607887298,-3.92833443279453620,8.07646824378712935,0.99999695237373087,0.00181457302879263,0.00161939454156438,-0.00042441641350768,-0.38052698467559054,44.13253747020507234,-0.04705650856301702,44.26772494010400294,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.16855252652749853,-3.97208788314898298,8.07553549198563125,0.99999697799245335,0.00182854223844512,0.00159222316470062,-0.00040652753497494,-0.29989845453351549,44.42845765231911770,0.03302550849059216,44.56532987094555409,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.14940357926644232,-4.01472895336780589,8.07271189106437781,0.99999700196867092,0.00184269282212571,0.00156502280862460,-0.00038889644097277,-0.21705909915039712,44.71906198634577834,0.11518963625440648,44.85795759647436398,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.12877661071221169,-4.05621599852716486,8.06802240248528513,0.99999702422022507,0.00185705747487279,0.00153780741699276,-0.00037153274116612,-0.13341559852369755,45.00561022048577087,0.19805158390798994,45.14685501021108394,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.10667727027959284,-4.09650732314590993,8.06149282275168666,0.99999704467029371,0.00187166767524400,0.00151058912508146,-0.00035444504106397,-0.05025573589619370,45.28924727180464060,0.28034494213255812,45.43315485796969710,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.08311208585876084,-4.13556117758986730,8.05314976577528263,0.99999706324677340,0.00188655375568451,0.00148337833480727,-0.00033764103935010,0.03124640127207812,45.57100853932843876,0.36091603609035161,45.71788101275006255,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.05808844938446533,-4.17333575388377920,8.04302064617100498,0.99999707988168907,0.00190174496824927,0.00145618378682900,-0.00032112762183370,0.11002560458111788,45.85182483417626287,0.43871916155794111,46.00195336642750021,0.00000000000000000,0.00000000000000000,9.81000000000000050
2.03161460253348558,-4.20978918098165700,8.03113366346515356,0.99999709451063112,0.00191726954573733,0.00142901262978411,-0.00030491095215044,0.18512111927493535,46.13252692020419943,0.51281221110918196,46.28619233174599401,0.00000000000000000,0.00000000000000000,9.81000000000000050
