vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.05400718179489850,0.10641972387660172,-0.14278480170627328,0.99992923060615202,0.01189650960070362,0.00008268957576656,0.00000106919196859,12.88087699837473643,13.12435313957550242,13.20782481255844409,13.04288487511408690,-0.26811328500175219,0.00000000000000000,0.00000000000000000
-0.05455391168982862,0.10889081335234778,-0.14916741677772144,0.99993100574439020,0.01174664803653706,0.00000330229003774,0.00000011320641454,12.88511564791518715,13.13797099570918014,13.21285548236899920,13.05630130539583611,-0.26895931728747419,0.00000000000000000,0.00000000000000000
-0.05508571276103586,0.11133064422551305,-0.15562347917092523,0.99993293366320357,0.01158111997308634,-0.00007638843892394,-0.00000082134008479,12.88917875963968029,13.15143880737613280,13.21772463957449872,13.06961960605658568,-0.26981010533013006,0.00000000000000000,0.00000000000000000
-0.05560251239472531,0.11373586126199993,-0.16215188309579004,0.99993500690098680,0.01139989162440022,-0.00015633899815626,-0.00000173001421208,12.89307404233426979,13.16474531612105814,13.22243937331996122,13.08282756031740668,-0.27066541077125678,0.00000000000000000,0.00000000000000000
-0.05610424692635666,0.11610309722864225,-0.16875150216694895,0.99993721713590855,0.01120293907742820,-0.00023650733284881,-0.00000260839922825,12.89680911612655656,13.17787969582069962,13.22700669784399885,13.09591341053486602,-0.27152499665914992,0.00000000000000000,0.00000000000000000
-0.05659086136091555,0.11842897520484900,-0.17542119048720900,0.99993955519260491,0.01099024811126303,-0.00031685288563464,-0.00000345210333365,12.90039150895355569,13.19083155248204697,13.23143354874371802,13.10886585765875090,-0.27238862757375903,0.00000000000000000,0.00000000000000000
-0.05706230910269377,0.12071011086661138,-0.18215978371734759,0.99994201105090108,0.01076181402157875,-0.00039733653807532,-0.00000425676772274,12.90382865375007349,13.20359092310839877,13.23572677996846814,13.12167405970395073,-0.27325606974758843,0.00000000000000000,0.00000000000000000
-0.05751855169420506,0.12294311474285735,-0.18896610013226209,0.99994457385651536,0.01051764145019083,-0.00047792055427546,-0.00000501807433640,12.90712788626040641,13.21614827373365131,13.23989316144456474,13.13432762934005282,-0.27412709118257089,0.00000000000000000,0.00000000000000000
-0.05795955856387813,0.12512459444413732,-0.19583894166347657,0.99994723193370183,0.01025774421965416,-0.00055856852656510,-0.00000573175331652,12.91029644338358295,13.22849449671785926,13.24393937724047632,13.14681663069492146,-0.27500146176289292,0.00000000000000000,0.00000000000000000
-0.05838530678218336,0.12725115686362301,-0.20277709492801049,0.99994997279978359,0.00998214517280507,-0.00063924532319073,-0.00000639359016785,12.91334146196925303,13.24062090739080411,13.24787202418894339,13.15913157546201973,-0.27587895336374157,0.00000000000000000,0.00000000000000000
-0.05879578082586278,0.12931941035040131,-0.20977933224361497,0.99995278318152936,0.00969087601714445,-0.00071991703795761,-0.00000699943263253,12.91626997798780430,13.25251924012371951,13.25169761088901588,13.17126341839460046,-0.27675933995594998,0.00000000000000000,0.00000000000000000
-0.05919097234994641,0.13132596685504347,-0.21684441263038323,0.99995564903332501,0.00938397717395021,-0.00080055094176832,-0.00000754519728281,12.91908892600483050,13.26418164390346099,13.25542255701741290,13.18320355226404672,-0.27764239770650900,0.00000000000000000,0.00000000000000000
-0.05957087996724996,0.13326744404742949,-0.22397108279874217,0.99995855555709057,0.00906149763199944,-0.00088111543600399,-0.00000802687583775,12.92180513889572779,13.27560067747758055,13.25905319288452944,13.19494380235355457,-0.27852790507492753,0.00000000000000000,0.00000000000000000
-0.05993550903506105,0.13514046740680713,-0.23115807812383271,0.99996148722389289,0.00872349480577338,-0.00096158000769695,-0.00000844054120973,12.92442534774205321,13.28676930413352331,13.26259575917610256,13.20647642055319793,-0.27941564290541088,0.00000000000000000,0.00000000000000000
-0.06028487144873190,0.13694167228406379,-0.23840412360628757,0.99996442779720451,0.00837003439801112,-0.00104191518644481,-0.00000878235328673,12.92695618185655171,13.29768088616972577,13.26605640682690712,13.21779407911685134,-0.28030539451484082,0.00000000000000000,0.00000000000000000
-0.06061898544190748,0.13866770593618913,-0.24570793481941502,0.99996736035775580,0.00800119026647187,-0.00112209250301768,-0.00000904856445628,12.92940416888886368,13.30832917911187607,13.26944119697804503,13.22888986413675738,-0.28119694577652993,0.00000000000000000,0.00000000000000000
-0.06093787539312791,0.14031522953290623,-0.25306821884279851,0.99997026732993044,0.00761704429475983,-0.00120208444961207,-0.00000923552487692,12.93177573496871879,13.31870832572262309,13.27275610097406577,13.23975726878664716,-0.28209008519973905,0.00000000000000000,0.00000000000000000
-0.06124157163855398,0.14188092013544787,-0.26048367518232174,0.99997313050965198,0.00721768626706034,-0.00128186444170584,-0.00000933968750301,12.93407720484796108,13.32881284984888381,13.27600700036095027,13.25039018637995447,-0.28298460400493541,0.00000000000000000,0.00000000000000000
-0.06153011029057338,0.14336147264745475,-0.26795299667662931,0.99997593109370786,0.00680321374663128,-0.00136140678147055,-0.00000935761286854,12.93631480200723161,13.33863765014663194,13.27919968685017693,13.26078290328547382,-0.28388029619478283,0.00000000000000000,0.00000000000000000
-0.06180353306205460,0.14475360173797197,-0.27547487039003443,0.99997864971046002,0.00637373195788936,-0.00144068662269831,-0.00000928597363546,12.93849464869692056,13.34817799371917246,13.28233986221821894,13.27093009173872140,-0.28477695862085040,0.00000000000000000,0.00000000000000000
-0.06206188709602339,0.14605404373651940,-0.28304797849188384,0.99998126645188656,0.00592935367192733,-0.00151967993720182,-0.00000912155891187,12.94062276588615212,13.35742950970119303,13.28543313811478477,13.28082680258360249,-0.28567439104603454,0.00000000000000000,0.00000000000000000
-0.06230522480054509,0.14725955850021238,-0.29067099912239219,0.99998376090690244,0.00547019909529453,-0.00159836348264705,-0.00000886127834524,12.94270507309697749,13.36638818281733698,13.28848503575661155,13.29046845797530807,-0.28657239620268871,0.00000000000000000,0.00000000000000000
-0.06253360368860365,0.14836693125290776,-0.29834260724495709,0.99998611219590350,0.00499639576187053,-0.00167671477177945,-0.00000850216599559,12.94474738810463421,13.37505034694084927,13.29150098548733894,13.29985084407214835,-0.28747077984646208,0.00000000000000000,0.00000000000000000
-0.06274708622277543,0.14937297439635097,-0.30606147548496693,0.99998829900647956,0.00450807842765920,-0.00175471204300516,-0.00000804138399319,12.94675542648766786,13.38341267867453510,13.29448632618693260,13.30897010374064848,-0.28836935080584897,0.00000000000000000,0.00000000000000000
-0.06294573966450329,0.15027452929329999,-0.31382627495511389,0.99999029963024122,0.00400538896832832,-0.00183233423229000,-0.00000747622598546,12.94873480101505692,13.39147219097361052,13.29744630451751419,13.31782272929548405,-0.28926792102745780,0.00000000000000000,0.00000000000000000
-0.06312963592778290,0.15106846802260121,-0.32163567606722437,0.99999209200070416,0.00348847627931856,-0.00190956094633955,-0.00000680412037706,12.95069102086016777,13.39922622682697551,13.30038607399509409,13.32640555529280135,-0.29016630561701084,0.00000000000000000,0.00000000000000000
-0.06329885143707992,0.15175169510619274,-0.32948834933061943,0.99999365373217464,0.00295749617834434,-0.00198637243702477,-0.00000602263336708,12.95262949063417324,13.40667245301099619,13.30331069387962728,13.33471575139294174,-0.29106432287608980,0.00000000000000000,0.00000000000000000
-0.06345346698930281,0.15232114920801129,-0.33738296613701824,0.99999496215957873,0.00241261131010818,-0.00206274957701798,-0.00000512947178715,12.95455550923404076,13.41380885392749711,13.30622512787823197,13.34275081530607387,-0.29196179433464853,0.00000000000000000,0.00000000000000000
-0.06359356761966226,0.15277380480477773,-0.34531819953199738,0.99999599437917797,0.00185399105305019,-0.00213867383660517,-0.00000412248574373,12.95647426850259087,13.42063372553518263,13.30913424265884792,13.35050856583188050,-0.29285854477931639,0.00000000000000000,0.00000000000000000
-0.06371924247125382,0.15310667382863768,-0.35329272497301889,0.99999672729011191,0.00128181142795383,-0.00221412726164086,-0.00000299967106761,12.95839085170041827,13.42714566938173526,13.31204280617391333,13.35798713600225618,-0.29375440227752309,0.00000000000000000,0.00000000000000000
-0.06383058466820611,0.15331680728163333,-0.36130522107404006,0.99999713763670950,0.00069625500822990,-0.00228909245261262,-0.00000175917157368,12.96031023179142672,13.43334358674184337,13.31495548579568045,13.36518496633403075,-0.29464919819747720,0.00000000000000000,0.00000000000000000
-0.06392769119224216,0.15340129682198278,-0.36935437033671953,0.99999720205150877,0.00009751083170122,-0.00236355254478276,-0.00000039928113339,12.96223726954580791,13.43922667286430617,13.31787684626671187,13.37210079819657516,-0.29554276722404088,0.00000000000000000,0.00000000000000000
-0.06401066276250693,0.15335727632214377,-0.37743885986823039,0.99999689709892370,-0.00051422568628837,-0.00243749118937532,0.00000108155443772,12.96417671146598671,13.44479441133002062,13.32081134747109452,13.37873366729772506,-0.29643494737053877,0.00000000000000000,0.00000000000000000
-0.06407960371851892,0.15318192339863893,-0.38555738208569612,0.99999619931949657,-0.00113875283861558,-0.00251089253577699,0.00000268473567525,12.96613318754276989,13.45004656852067271,13.32376334203332036,13.38508289728944156,-0.29732557998655740,0.00000000000000000,0.00000000000000000
-0.06413462190610891,0.15287246091362020,-0.39370863540726131,0.99999508527467518,-0.00177586271114299,-0.00258374121472083,0.00000441150794227,12.96811120885048929,13.45498318819673855,13.32673707275363917,13.39114809349341151,-0.29821450976178138,0.00000000000000000,0.00000000000000000
-0.06417582856621326,0.15242615844815025,-0.40189132492981122,0.99999353159204885,-0.00242534126667899,-0.00265602232242250,0.00000626296008481,12.97011516499145323,13.45960458618175082,13.32973666989000883,13.39692913674510066,-0.29910158472593062,0.00000000000000000,0.00000000000000000
-0.06420333822639433,0.15184033374717948,-0.41010416309335324,0.99999151501098127,-0.00308696842830115,-0.00272772140563856,0.00000824002326538,12.97214932140097332,13.46391134514898091,13.33276614829791029,13.40242617735375319,-0.29998665624486065,0.00000000000000000,0.00000000000000000
