vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00064649852118168,0.00041602957486730,0.08519330875397138,0.99999999614200863,0.00004792293991637,0.00007361636487236,0.00000007314556418,10.72463661694332160,10.75205337752719892,10.66229659985461709,10.79266277092193782,-0.00000362481809888,0.00000233139097860,0.00055017660340473
-0.00083335473512617,0.00053683640163386,0.08437810017059727,0.99999999549896146,0.00005184271428872,0.00007946320562344,0.00000009467466138,10.70655863485374404,10.74769202267179047,10.64576418695825133,10.78750223772317618,-0.00000468084503742,0.00000301375926630,0.00053917494779119
-0.00105200579599677,0.00067839947182611,0.08366457534834471,0.99999999482303936,0.00005568516195450,0.00008516495599834,0.00000011969147929,10.68729388856699636,10.74267283066123113,10.62800448609566040,10.78170563953056948,-0.00000591483007027,0.00000381225476892,0.00052951561914515
-0.00130460341868514,0.00084217267397406,0.08306131486820810,0.99999999411713525,0.00005945243484578,0.00009072549453014,0.00000014835057865,10.66690304701136860,10.73700102011384416,10.60908204962587753,10.77527599331764563,-0.00000734046938198,0.00000473607709082,0.00052127664538603
-0.00159322865279867,0.00102957024353969,0.08257659559063611,0.99999999338399526,0.00006314646678864,0.00009614832549791,0.00000018078883176,10.64544489558241835,10.73068299481592014,10.58905912459510290,10.76821772648507469,-0.00000897271899755,0.00000579527759252,0.00051453413760671
-0.00191989283685413,0.00124196718761294,0.08221839440841215,0.99999999262623296,0.00006676899652825,0.00010143662066644,0.00000021712646226,10.62297652494702760,10.72372613683236864,10.56799592101074481,10.76053642613720918,-0.00001082820388542,0.00000700102843978,0.00050936394706060
-0.00228653852495295,0.00148069969692852,0.08199439200177985,0.99999999184634325,0.00007032158619963,0.00010659325304340,0.00000025746794805,10.59955350197617285,10.71613862170789311,10.54595084360820501,10.75223862108803097,-0.00001292563755760,0.00000836590014031,0.00050584334607105
-0.00269504039368792,0.00174706554940391,0.08191197659566235,0.99999999104671422,0.00007380563635403,0.00011162082453355,0.00000030190280380,10.57523002390363054,10.70792925371640436,10.52298069279557957,10.74333159183677111,-0.00001528624970780,0.00000990414603331,0.00050405272085900
-0.00314720613502673,0.00204232450827409,0.08197824771871087,0.99999999022963715,0.00007722239836705,0.00011652168890595,0.00000035050625739,10.55005905688730294,10.69910731925897096,10.49914083939006915,10.73382320460397210,-0.00001793421924259,0.00001163199206612,0.00050407726501552
-0.00364477733941115,0.00236769871706309,0.08220001996381360,0.99999998939731671,0.00008057298484455,0.00012129797114321,0.00000040333983304,10.52409246015955269,10.68968245667048222,10.47448537690924120,10.72372176620129913,-0.00002089710982233,0.00001356793002537,0.00050600866307109
-0.00418943037217463,0.00272437309301010,0.08258382674959797,0.99999998855187933,0.00008385837848692,0.00012595158398149,0.00000046045185222,10.49738109691759114,10.67966454085983408,10.44906725450101170,10.71303589705877179,-0.00002420630477048,0.00001573301220862,0.00050994675433832
-0.00478277724552310,0.00311349572010186,0.08313592408237253,0.99999998769538057,0.00008707943975761,0.00013048424225488,0.00000052187786219,10.46997493304227334,10.66906358137006094,10.42293839305208891,10.70177442017972602,-0.00002789743797175,0.00001815114535226,0.00051600116793335
-0.00542636648767271,0.00353617824251324,0.08386229431787359,0.99999998682981250,0.00009023691361615,0.00013489747551135,0.00000058764100093,10.44192312465524175,10.65788963259850952,10.39614978657565025,10.68994626415792482,-0.00003201081720829,0.00002084938150200,0.00052429292061327
-0.00612168401024369,0.00399349625899381,0.08476864992211065,0.99999998595710970,0.00009333143551302,0.00013919263925731,0.00000065775230628,10.41327409543868932,10.64615271506033167,10.36875159062358698,10.67756037869000885,-0.00003659183631989,0.00002385820345316,0.00053495596979732
-0.00687015397463197,0.00448648971853777,0.08586043723054036,0.99999998507915511,0.00009636353679662,0.00014337092510513,0.00000073221097634,10.38407560455481971,10.63386274670982345,10.34079319917930917,10.66462566126272016,-0.00004169137265265,0.00002721180241948,0.00054813871486004
-0.00767313965779314,0.00501616331752307,0.08714284020474256,0.99999998419778469,0.00009933364964763,0.00014743337003549,0.00000081100458740,10.35437480591632209,10.62102948345306075,10.31232331125011825,10.65115089389827219,-0.00004736616649658,0.00003094834572400,0.00056400544048023
-0.00853194431765508,0.00558348689839045,0.08862078418572343,0.99999998331479234,0.00010224211163005,0.00015138086493932,0.00000089410927524,10.32421829947818814,10.60766246809209967,10.28338998818347427,10.63714468901106969,-0.00005367917960043,0.00003511023254125,0.00058273769648737
-0.00944781205821148,0.00618939584984726,0.09029893964292815,0.99999998243193322,0.00010508916992872,0.00015521416256862,0.00000098148988484,10.29365217514543573,10.59377098703629017,10.25404070257091860,10.62261544357072118,-0.00006069993036678,0.00003974433604004,0.00060453560925275
-0.01042192869422657,0.00683479150851722,0.09218172591800927,0.99999998155092795,0.00010787498532851,0.00015893388499804,0.00000107310009347,10.26272204982188185,10.57936403420026217,10.22432237946995315,10.60757130088493305,-0.00006850480392752,0.00004490223065383,0.00062961912021627
-0.01145542261539338,0.00752054156191193,0.09427331496236718,0.99999998067346485,0.00011059963597925,0.00016254053067887,0.00000116888251147,10.23147309806262228,10.56445028158248967,10.19428143056395442,10.59202011941571797,-0.00007717733592605,0.00005064040360538,0.00065822914762042
-0.01254936564972548,0.00824748045256798,0.09657763506745159,0.99999997980120314,0.00011326312098240,0.00016603448115102,0.00000126876876478,10.19995007673672305,10.54903805608295464,10.16396378178795956,10.57596944812592810,-0.00008680846943139,0.00005702045019799,0.00069062866794170
-0.01370477392592101,0.00901640978317326,0.09909837458679231,0.99999997893577464,0.00011586536382875,0.00016941600746662,0.00000137267956299,10.16819734405704700,10.53313532217465642,10.13341489487160807,10.55942650792353454,-0.00009749678493284,0.00006410925272552,0.00072710371387989
-0.01492260873441138,0.00982809872249355,0.10183898564870916,0.99999997807878549,0.00011840621571191,0.00017268527636924,0.00000148052475652,10.13625887329087405,10.51674967009240724,10.10267978318680093,10.54239817883010311,-0.00010934870377657,0.00007197914312296,0.00076796428609881
-0.01620377738679234,0.01068328441190389,0.10480268785863638,0.99999997723181799,0.00012088545873823,0.00017584235626556,0.00000159220338611,10.10417826142728970,10.49988830924372607,10.07180302223463642,10.52489099254922778,-0.00012247866569026,0.00008070804966785,0.00081354517622642
-0.01754913407332810,0.01158267237232716,0.10799247198998617,0.99999997639643112,0.00012330280905110,0.00017888722302042,0.00000170760372792,10.07199873304515592,10.48255806658200839,10.04082875506242800,10.50691113015179212,-0.00013700928119822,0.00009037962814761,0.00086420669893012
-0.01895948071821744,0.01252693691138223,0.11141110366246887,0.99999997557416143,0.00012565791988503,0.00018181976560140,0.00000182660333695,10.03976313959842592,10.46476538971165837,10.00980069286568330,10.48846442462884987,-0.00015307145977252,0.00010108337793960,0.00092033533119680
-0.02043556783231177,0.01351672153054580,0.11506112700678253,0.99999997476652347,0.00012795038456296,0.00018463979159561,0.00000194906909189,10.00751395431278823,10.44651635451926097,9.97876211100046717,10.46955636809055967,-0.00017080451451894,0.00011291474342272,0.00098234425727140
-0.02197809536297802,0.01455263933213371,0.11894486831458657,0.99999997397500950,0.00013017973944892,0.00018734703261801,0.00000207485724372,9.97529326286953122,10.42781667714481664,9.94775584060844054,10.45019212341206938,-0.00019035624408999,0.00012597520107201,0.00105067381804512
-0.02358771354080229,0.01563527342591001,0.12306443967267526,0.99999997320108980,0.00013234546686658,0.00018994114962806,0.00000220381347096,9.94314275003784509,10.40867173012257929,9.91682425603814188,10.43037654014457161,-0.00021188299237901,0.00014037233249838,0.00112579186403038
-0.02526502372283343,0.01676517733513322,0.12742174258027611,0.99999997244621142,0.00013444699799322,0.00019242173816943,0.00000233577294368,9.91110368240595108,10.38908656253296847,9.88600925823234533,10.41011417452319598,-0.00023554968640435,0.00015621988360105,0.00120819401141104
-0.02701057923206875,0.01794287540185097,0.13201847154840884,0.99999997171179800,0.00013648371573765,0.00019478833354558,0.00000247056039890,9.87921688735369763,10.36906592401550142,9.85535225424117378,10.38940931341283225,-0.00026152985266026,0.00017363780991318,0.00129840380100419
-0.02882488619288626,0.01916886319125471,0.13685611768025469,0.99999997099924842,0.00013845495760988,0.00019704041594214,0.00000260799022928,9.84752272840463050,10.34861429249807685,9.82489413301424719,10.36826600203936621,-0.00029000561210348,0.00019275230814970,0.00139697276030926
-0.03070840436213062,0.02044360789490680,0.14193597223150398,0.99999997030993537,0.00014036001858929,0.00019917741550596,0.00000274786658764,9.81606107709335696,10.32773590550037213,9.79467523762150982,10.34668807535666168,-0.00032116765386821,0.00021369583391495,0.00150448036914476
-0.03266154795556168,0.02176754873265294,0.14725913014967132,0.99999996964520410,0.00014219815399755,0.00020119871738906,0.00000288998350892,9.78487128148467988,10.30643479486932890,9.76473533405193450,10.32467919290048464,-0.00035521518775857,0.00023660710549772,0.00162153392967792
-0.03468468646937743,0.02314109735303294,0.15282649359139069,0.99999996900637045,0.00014396858238191,0.00020310366676456,0.00000303412505187,9.75399213148357624,10.28471482480209431,9.73511357674101596,10.30224287697822838,-0.00039235587555430,0.00026163109367124,0.00174876834193630
-0.03677814549652512,0.02456463823200364,0.15863877541672983,0.99999996839471894,0.00014567048841366,0.00020489157382060,0.00000318006546217,9.72346182107994395,10.26257973300755921,9.70584847098216841,10.27938255403934775,-0.00043280574117845,0.00028891899742259,0.00188684578615048
-0.03894220753751824,0.02603852906978834,0.16469650265959135,0.99999996781150058,0.00014730302580605,0.00020656171873727,0.00000332756935872,9.69331790767872015,10.24003317485113307,9.67697783238315345,10.25610159906515051,-0.00047678905980882,0.00031862820555717,0.00203645531351425
-0.04117711280547989,0.02756310118566843,0.17100001997329919,0.99999996725793039,0.00014886532025555,0.00020811335665023,0.00000347639194479,9.66359726867429991,10.21707877031937173,9.64853874353663521,10.23240338280865735,-0.00052453822606271,0.00035092224415469,0.00219831234716304
-0.04348306002513770,0.02913865991053410,0.17754949305050099,0.99999996673518521,0.00015035647240942,0.00020954572260429,0.00000362627924565,9.63433605543810323,10.19372015363147987,9.62056750808346628,10.20829132170581133,-0.00057629360144231,0.00038597070989059,0.00237315809536554
-0.04586020722550053,0.03076548497701313,0.18434491201655065,0.99999996624440046,0.00015177556086237,0.00021085803649871,0.00000377696837400,9.60556964489925846,10.16996102531362567,9.59309960235810166,10.18376893026826657,-0.00063230334128969,0.00042394918927815,0.00256175887909683
-0.04830867252595195,0.03244383090699880,0.19138609479557153,0.99999996578666805,0.00015312164518428,0.00021204950802556,0.00000392818782455,9.57733258891083672,10.14580520654010343,9.56616962481768063,10.15883987575613645,-0.00069282320156444,0.00046503916392918,0.00276490537631858
-0.05082853491550245,0.03417392739640099,0.19867269044843611,0.99999996536303282,0.00015439376898057,0.00021311934160134,0.00000407965779906,9.54965856160732685,10.12125669553198648,9.53981124346946174,10.13350803491577246,-0.00075811632581862,0.00050942790197272,0.00298341178543162
-0.05341983502494844,0.03595597969694706,0.20620418248193559,0.99999996497448962,0.00015559096298613,0.00021406674129132,0.00000423109056273,9.52258030497309704,10.09631972579018822,9.51405714152492621,10.10777755255386623,-0.00082845301280267,0.00055730833581190,0.00321811491049250
-0.05608257589169333,0.03779016899486326,0.21397989212845170,0.99999996462198038,0.00015671224819338,0.00021489091572529,0.00000438219083306,9.49612957285654247,10.07099882592530626,9.48893896152373273,10.08165290170471629,-0.00090411046518999,0.00060887892643600,0.00346987317089777
-0.05881672371699410,0.03967665278627044,0.22199898159548051,0.99999996430639082,0.00015775663901431,0.00021559108300250,0.00000453265620178,9.47033707367952893,10.04529888083143874,9.46448724818536569,10.05513894513232209,-0.00098537251995637,0.00066434351453949,0.00373956553834055
-0.06162220861540410,0.04161556524913246,0.23026045728439856,0.99999996402854674,0.00015872314647586,0.00021616647558290,0.00000468217759061,9.44523241210727171,10.01922519393625066,9.44073139026153463,10.02824099789403078,-0.00107252936099429,0.00072391115873034,0.00402809040393289
-0.06449892535619191,0.04360701761159968,0.23876317297790095,0.99999996378921152,0.00015961078144764,0.00021661634516102,0.00000483043974130,9.42084402995918779,9.99278355024412157,9.41769956167764377,10.00096489067712113,-0.00116587721457917,0.00078779596113773,0.00433636437846660
-0.06744673409652448,0.04565109851659459,0.24750583299558099,0.99999996358908183,0.00016041855790010,0.00021693996751807,0.00000497712174019,9.39719914665645106,9.96598027987419499,9.39541866226651834,9.97331703360469390,-0.00126571802833741,0.00085621688075303,0.00466532102885413
-0.07046546110621177,0.04774787438249139,0.25648699531716129,0.99999996342878517,0.00016114549619120,0.00021713664734715,0.00000512189757739,9.37432369951694433,9.93882232178044411,9.37391425841225079,9.94530448019257740,-0.00137235913439311,0.00092939753485937,0.00501590955385119
-0.07355489948381952,0.04989738975974616,0.26570507467292681,0.99999996330887575,0.00016179062637862,0.00021720572304587,0.00000526443674068,9.35224228422245929,9.91131728732668194,9.35321052393596375,9.91693499112488652,-0.00148611289739321,0.00100756598892288,0.00538909340221427
-0.07671480986396594,0.05209966768333955,0.27515834560095065,0.99999996322983187,0.00016235299155448,0.00021714657146984,0.00000540440484361,9.33097809579665949,9.88347352337628848,9.33333018156850613,9.88821709750273925,-0.00160729634812919,0.00109095453533443,0.00578584883648901
-0.07994492111562779,0.05435471002089896,0.28484494547074285,0.99999996319205231,0.00016283165119866,0.00021695861264020,0.00000554146428755,9.31055287044463320,9.85530017454376228,9.31429444536716211,9.85916016320812005,-0.00173623080348810,0.00117979946140367,0.00620716344566103
-0.08324493103129103,0.05666249781637242,0.29476287747299418,0.99999996319585338,0.00016322568454654,0.00021664131439732,0.00000567527495687,9.29098682861623892,9.82680724424443319,9.29612296444438080,9.82977444601421269,-0.00187324147347712,0.00127434080701814,0.00665403460992823
-0.08661450700679081,0.05902299162913219,0.30491001357512548,0.99999996324146578,0.00016353419396638,0.00021619419699278,0.00000580549494647,9.27229861966515578,9.79800565416882741,9.27883376838590301,9.80007115706380993,-0.00201865705607392,0.00137482211238925,0.00712746792087450
-0.09005328671169537,0.06143613186839113,0.31528409744239289,0.99999996332903174,0.00016375630834112,0.00021561683761074,0.00000593178132045,9.25450526848389465,9.76890730180004674,9.26244321474342946,9.77006251832948358,-0.00217280932066068,0.00148149015631429,0.00762847556033861
-0.09356087875009861,0.06390183912282089,0.32588274732433886,0.99999996345860243,0.00016389118644891,0.00021490887480975,0.00000605379090074,9.23762212450113473,9.73952511558655587,9.24696593899283847,9.73976181766338733,-0.00233603268080303,0.00159459468538925,0.00815807464127939
-0.09713686331169555,0.06642001448526628,0.33670345890641767,0.99999996363013510,0.00016393802033618,0.00021407001287539,0.00000617118108398,9.22166281343225336,9.70987310737833731,9.23241480735268993,9.70918346104035024,-0.00250866375713559,0.00171438813461198,0.00871728551393970
-0.10078079281302514,0.06899053987245604,0.34774360812666177,0.99999996384349121,0.00016389603867667,0.00021310002607372,0.00000628361068495,9.20663919217576598,9.67996642173266686,9.21880087285931005,9.67834302159648097,-0.00269104093111563,0.00184112533981790,0.00930713004060726
-0.10449219252877461,0.07161327833961598,0.35900045395729335,0.99999996409843350,0.00016376451010940,0.00021199876279548,0.00000639074080460,9.19256130724814824,9.64982138169605541,9.20613333509382414,9.64725728506602742,-0.00288350389040304,0.00197506324239310,0.00992862984226017
-0.10827056121304954,0.07428807438989619,0.37047114115122343,0.99999996439462491,0.00016354274654836,0.00021076614958040,0.00000649223572043,9.17943735714661102,9.61945553067201686,9.19441950395300722,9.61594429122268401,-0.00308639316662137,0.00211646058671040,0.01058280452037022
-0.11211537171052383,0.07701475427852976,0.38215270295341541,0.99999996473162656,0.00016323010645582,0.00020940219501086,0.00000658776379665,9.16727365902352886,9.58888766999008446,9.18366476784944652,9.58442337093759633,-0.00330004966624861,0.00226557761073429,0.01127066985711674
-0.11602607155739339,0.07979312631164633,0.39404206377712786,0.99999996510889644,0.00016282599807162,0.00020790699346412,0.00000667699841176,9.15607462004802208,9.55813789179990714,9.17387256671753626,9.55271517847504903,-0.00352481419538029,0.00242267573024023,0.01199323599723938
-0.12000208357206736,0.08262298113966965,0.40613604184508523,0.99999996552578829,0.00016232988258965,0.00020628072871199,0.00000675961890035,9.14584271381850655,9.52722760692602932,9.16504437018960161,9.52084171865906903,-0.00376102697909917,0.00258801721709224,0.01275150561472946
-0.12404280643554055,0.08550409204523435,0.41843135179565943,0.99999996598155094,0.00016174127727323,0.00020452367735702,0.00000683531150635,9.13657846217565250,9.49617956733318636,9.15717966129133032,9.48882636855864448,-0.00400902717617762,0.00276186487202101,0.01354647206752670
-0.12814761526140045,0.08843621522556248,0.43092460725417958,0.99999996647532829,0.00016105975850022,0.00020263621209410,0.00000690377034423,9.12828042274762907,9.46501788286979284,9.15027592598746864,9.45669389335767185,-0.00426915238982884,0.00294448169234223,0.01437911754335191
-0.13231586215543184,0.09141909006924713,0.44361232336952000,0.99999996700615856,0.00016028496472904,0.00020061880478655,0.00000696469836498,9.12094518253874043,9.43376803197793734,9.14432864888723529,9.42447045609674916,-0.00454173817521277,0.00313613053505161,0.01525041119976631
-0.13654687676479191,0.09445243942739534,0.45649091931614694,0.99999996757297538,0.00015941659937627,0.00019847202934602,0.00000701780832296,9.11456735784891237,9.40245686608185238,9.13933131539461385,9.39218362099807003,-0.00482711754439189,0.00333707377572988,0.01616130730150543
-0.14083996681673819,0.09753596987908936,0.46955672076183835,0.99999996817460801,0.00015845443359648,0.00019619656440550,0.00000706282374024,9.10913960078445406,9.37111260739403029,9.13527542056082531,9.35986235011235657,-0.00512562046941995,0.00354757296368680,0.01711274335808977
-0.14519441864690139,0.10066937199113066,0.48280596230131922,0.99999996880978304,0.00015739830895516,0.00019379319577525,0.00000709947986416,9.10465261259076364,9.33976483990766937,9.13215048486594405,9.32753699305679262,-0.00543757338423503,0.00376788847376926,0.01810563826466599
-0.14960949771710449,0.10385232057203723,0.49623478985608449,0.99999996947712522,0.00015624813998504,0.00019126281867173,0.00000712752461447,9.10109516400471108,9.30844449337721613,9.12994407712286105,9.29523926964652780,-0.00576329868601556,0.00399827915525363,0.01914089044898212
-0.15408444912273928,0.10708447492027062,0.50983926304071225,0.99999997017516007,0.00015500391661679,0.00018860643970993,0.00000714671951566,9.09845412278906274,9.27718382012403531,9.12864184466080708,9.26300224525803806,-0.00610311423664500,0.00423900197823790,0.02021937602734694
-0.15861849808972048,0.11036547906667506,0.52361535749599508,0.99999997090231618,0.00015366570647468,0.00018582517865023,0.00000715684061055,9.09671448857282172,9.24601636454265829,9.12822755090640570,9.23086029880173164,-0.00645733286491753,0.00449031167794369,0.02134194697236952
-0.16321085046104744,0.11369496201111721,0.53755896718924645,0.99999997165692767,0.00015223365702818,0.00018292026989113,0.00000715767935074,9.09585943508118255,9.21497692522332557,9.12868312043945274,9.19884908322181616,-0.00682626187010381,0.00475246039733317,0.02250942929521828
-0.16786069317301186,0.11707253795332072,0.55166590668216231,0.99999997243723771,0.00015070799759061,0.00017989306370013,0.00000714904345979,9.09587035979559211,9.18410150964938943,9.12998869155665282,9.16700547848497216,-0.00721020252748192,0.00502569732844012,0.02372262124508118
-0.17256719472110033,0.12049780651789573,0.56593191336664728,0.99999997324140233,0.00014908904115620,0.00017674502717542,0.00000713075776480,9.09672694104004442,9.15342728147269824,9.13212267633173802,9.13536753706443960,-0.00760944959642472,0.00531026835280885,0.02498229152844944
-0.17732950561564875,0.12397035297356997,0.58035264966903510,0.99999997406749430,0.00014737718606720,0.00017347774493205,0.00000710266499224,9.09840720244361911,9.12299250041602328,9.13506182811348744,9.10397442197250761,-0.00802429083162095,0.00560641568142871,0.02628917755078690
-0.18214675882731482,0.12748974844663322,0.59492370522315807,0.99999997491350745,0.00014557291750315,0.00017009291950666,0.00000706462652377,9.10088758468131864,9.09283645489936454,9.13878131635477153,9.07286633744289439,-0.00845500649799333,0.00591437749454636,0.02764398368308612
-0.18701807022244418,0.13105555012861364,0.60964059901274337,0.99999997577736210,0.00014367680878470,0.00016659237147619,0.00000701652310802,9.10414302434730516,9.06299938753486600,9.14325480861732487,9.04208445241268066,-0.00890186888986274,0.00623438758173157,0.02904737955574996
-0.19194253898841468,0.13466730147821004,0.62449878148363436,0.99999997665690998,0.00014168952248487,0.00016297803928621,0.00000695825552426,9.10814703976553552,9.03352241368412656,9.14845455954726283,9.01167081700319272,-0.00936514185489358,0.00656667498256677,0.03049999838217504
-0.19691924804905139,0.13832453241751003,0.63949363662635739,0.99999997754994019,0.00013961181134123,0.00015925197878617,0.00000688974519419,9.11287182349373559,9.00444743332052155,9.15435150656696628,8.98166827224846109,-0.00984508032334143,0.00691146362832432,0.03200243531435005
-0.20194726447021494,0.14202675952253066,0.65462048402957196,0.99999997845418465,0.00013744451896296,0.00015541636246910,0.00000681093473801,9.11828834122789367,8.97581703648779694,9.16091537197986661,8.95212035336898460,-0.01034192984311015,0.00726897198498961,0.03355524583271868
-0.20702563985567304,0.14577348620812308,0.66987458090496466,0.99999997936732510,0.00013518858032741,0.00015147347841483,0.00000672178847144,9.12436643676662129,8.94767440269397696,9.16811477113641615,8.92307118693671875,-0.01085592612111181,0.00763941269798220,0.03515894417249245
-0.21215341073337504,0.14956420290728961,0.68525112408416244,0.99999998028699966,0.00013284502206135,0.00014742572893663,0.00000662229284017,9.13107494264760078,8.92006319462650765,9.17591732626230439,8.89456538232454008,-0.01138729457140933,0.00802299223892129,0.03681400178853574
-0.21732959893225662,0.15339838724496735,0.70074525198826010,0.99999998121080969,0.00013041496250300,0.00014327562893196,0.00000651245678880,9.13838179602340972,8.89302744661945965,9.18428978550471697,8.86664791787861972,-0.01193624987060807,0.00841991055477594,0.03852084586088021
-0.22255321194971092,0.15727550420633793,0.71635204657057150,0.99999998213632657,0.00012789961154139,0.00013902580393955,0.00000639231206152,9.14625415930049002,8.86661144834687143,9.19319814670896207,8.83936402229578277,-0.01250299552094956,0.00883036071973514,0.04027985784286271
-0.22782324330987075,0.16119500629972983,0.73206653523323251,0.99999998306110027,0.00012530027023055,0.00013467898790574,0.00000626191343185,9.15465854502469689,8.84085962425667482,9.20260778539722146,8.81275905172850038,-0.01308772342154750,0.00925452859012670,0.04209137205381615
-0.23313867291285373,0.16515633371418495,0.74788369271829525,0.99999998398266599,0.00012261833017686,0.00013023802066413,0.00000612133885935,9.16356094445861302,8.81581640929757704,9.21248358638315779,8.78687836317841153,-0.01369061344819339,0.00969259246270903,0.04395567431817968
-0.23849846737513170,0.16915891447176726,0.76379844297397048,0.99999998489855235,0.00011985527269857,0.00012570584513379,0.00000597068957143,9.17292695926183121,8.79152612152533308,9.22279007842201004,8.76176718477341154,-0.01431183304214677,0.01014472273665414,0.04587300065283059
-0.24390158036119258,0.17320216457469731,0.77980566099668458,0.99999998580628946,0.00011701266775739,0.00012108550424221,0.00000581009006862,9.18272193565381656,8.76803283220613316,9.23349157126454401,8.73747048355489220,-0.01495153680831281,0.01061108157953541,0.04784353600437768
-0.24934695290667122,0.17728548814740250,0.79590017464963336,0.99999998670341672,0.00011409217266303,0.00011638013758029,0.00000563968805232,9.19291110041311299,8.74538023406074316,9.24455229445747051,8.71403283142757701,-0.01560986612319811,0.01109182259762839,0.04986741303809222
-0.25483351373313384,0.18140827757357866,0.81207676645852556,0.99999998758749120,0.00011109553055243,0.00011159297779761,0.00000545965427398,9.20345969804301589,8.72361150831633125,9.25593653720969556,8.69149826994786601,-0.01628694875302398,0.01158709051082828,0.05194471098009122
-0.26036017955470647,0.18556991362836392,0.82833017538521592,0.99999998845609550,0.00010802456864591,0.00010672734674724,0.00000527018230559,9.21433312841711505,8.70276919124995985,9.26760878862730841,8.66991017464353497,-0.01698289848236536,0.01209702083248306,0.05407545451432496
-0.26592585537674823,0.18976976560573278,0.84465509857994348,0.99999998930684608,0.00010488119628417,0.00010178665139046,0.00000507148823126,9.22549708420413950,8.68289504092110676,9.27953387760672399,8.64931111957095311,-0.01769781475367232,0.01262173955443662,0.05625961273585893
-0.27152943478677471,0.19400719144122311,0.86104619311289654,0.99999999013740093,0.00010166740275003,0.00009677437947241,0.00000486381026037,9.23691768736420649,8.66402990479836532,9.29167711166856058,8.62974274282368370,-0.01843178231802094,0.01316136283757243,0.05849709816188044
-0.27716980023784532,0.19828153783011518,0.87749807768583277,0.99999999094546799,0.00009838525488036,0.00009169409498072,0.00000464740826308,9.24856162400534210,8.64621358898824077,9.30400441401199352,8.61124561370890440,-0.01918487089742957,0.01371599670814364,0.06078776580179786
-0.28284582332463509,0.20259214034118711,0.89400533432449270,0.99999999172881260,0.00009503689447411,0.00008654943340014,0.00000442256322941,9.26039627689211997,8.62948472977133640,9.31648245807315689,8.59385910230515648,-0.01995713485906703,0.01428573676017219,0.06313141228774147
-0.28855636505241850,0.20693832352617711,0.91056251005255073,0.99999999248526494,0.00009162453550352,0.00008134409677658,0.00000418957665344,9.27238985490552459,8.61388066814362574,9.32907879887874181,8.57762125210717485,-0.02074861290166939,0.01487066786419544,0.06552777506671471
