vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.01056327147086599,0.00162455651737293,0.08651070327138609,0.99999497785455727,0.00237430814861406,0.00209926341456146,0.00000442662909837,11.75069478520502209,12.65905203219574560,12.38499952119407688,12.83955225347847140,-0.46807986116912176,0.00000000000000000,0.00000000000000000
-0.01194124883042912,0.00214112238025636,0.08534860260985010,0.99999322529972978,0.00283545006400680,0.00234724122048553,0.00000601922664891,11.73328509529293839,12.67464369586180517,12.37494484159942232,12.84690916648158243,-0.46817379106150758,0.00000000000000000,0.00000000000000000
-0.01336731817262273,0.00275256611656481,0.08419675106989033,0.99999112089623465,0.00333046968343360,0.00258186716733600,0.00000789366589329,11.72264102668566998,12.68414419917088765,12.36889073729637722,12.84835005236159589,-0.46827234032857623,0.00000000000000000,0.00000000000000000
-0.01483870109663929,0.00346541947359164,0.08305775048621998,0.99998863281868988,0.00385780194039446,0.00280205222137345,0.00001004712911811,11.71783635036893578,12.68812467998088778,12.36665086782968537,12.84443713459512892,-0.46837624365887592,0.00000000000000000,0.00000000000000000
-0.01635244910511037,0.00428589712987663,0.08193417224210101,0.99998572817909837,0.00441591450752417,0.00300715507330163,0.00001247179891172,11.71803293674004109,12.68716212329005977,12.36793749704145995,12.83574010064586624,-0.46848620268098751,0.00000000000000000,0.00000000000000000
-0.01790552046923471,0.00521990244014414,0.08082855831561157,0.99998237322969219,0.00500330623553463,0.00319686204493559,0.00001515558212772,11.72248051197948016,12.68181559421607574,12.37240953535533095,12.82281193569051325,-0.46860288229529334,0.00000000000000000,0.00000000000000000
-0.01949483641974825,0.00627303298722296,0.07974342229860465,0.99997853365181399,0.00561850586517782,0.00337109780698287,0.00001808277515133,11.73051197226055464,12.67261302515637844,12.37970384365304355,12.80617541540904547,-0.46872690832732677,0.00000000000000000,0.00000000000000000
-0.02111732195901715,0.00745058598274232,0.07868125034707193,0.99997417489149398,0.00626007094573073,0.00352995905350084,0.00002123466407266,11.74153650792641557,12.66004474890118914,12.38945518194014994,12.78631642177703043,-0.46885886615130046,0.00000000000000000,0.00000000000000000
-0.02276993524178727,0.00875756354739108,0.07764450204019407,0.99996926251386009,0.00692658691092015,0.00367366527886794,0.00002459006012661,11.75503191648523149,12.64456123892630224,12.40130851541798229,12.76368152263194311,-0.46899930002091006,0.00000000000000000,0.00000000000000000
-0.02444968846704990,0.01019867789343695,0.07663561113823737,0.99996376255741592,0.00761666627599831,0.00380252229403867,0.00002812577427882,11.77053691435225602,12.62657338238057214,12.41492622738859453,12.73867812549885059,-0.46914871291280752,0.00000000000000000,0.00000000000000000
-0.02615366247399236,0.01177835642625272,0.07565698623789591,0.99995764187580816,0.00832894792907621,0.00391689523014109,0.00003181703641435,11.78764389261779399,12.60645419610943030,12.42999198083068535,12.71167610497679945,-0.46930756673974638,0.00000000000000000,0.00000000000000000
-0.02787901667612699,0.01350074677721806,0.07471101132886478,0.99995086845941195,0.00906209649672269,0.00401718860579365,0.00003563786503772,11.80599233337982668,12.58454128890963730,12.44621241159824621,12.68301019877384128,-0.46947628282889464,0.00000000000000000,0.00000000000000000
-0.02962299555097771,0.01536972177714309,0.07380004625834762,0.99994341173233692,0.00981480176890616,0.00410383165191925,0.00003956139323167,11.82526296390603449,12.56113963480121143,12.46331745084329512,12.65298273122488126,-0.46965524258921737,0.00000000000000000,0.00000000000000000
-0.03138293259200462,0.01738888437698704,0.07292642711160231,0.99993524282267221,0.01058577817207951,0.00417726754802443,0.00004356015615643,11.84517264473136500,12.53652439442351785,12.48105980968949957,12.62186639703189783,-0.46984478831264498,0.00000000000000000,0.00000000000000000
-0.03315625239780846,0.01956157252089852,0.07209246651705714,0.99992633480525273,0.01137376428194502,0.00423794556692214,0.00004760634478556,11.86546994374845987,12.51094363365164952,12.49921397842333981,12.58990695111904934,-0.47004522406892962,0.00000000000000000,0.00000000000000000
-0.03494047140097194,0.02189086397531714,0.07130045388436881,0.99991666291716597,0.01217752236944715,0.00428631538054231,0.00005167202997088,11.88593132746450465,12.48462086004675875,12.51757496968493655,12.55732572286786741,-0.47025681666512092,0.00000000000000000,0.00000000000000000
-0.03673319761017072,0.02437958111692838,0.07055265558330173,0.99990620474679270,0.01299583797502161,0.00432282297003759,0.00005572936036277,11.90635789372274012,12.45775734236457311,12.53595695231160612,12.52432191823626262,-0.47047979664857631,0.00000000000000000,0.00000000000000000
-0.03853212964324049,0.02703029568156552,0.06985131507065132,0.99989494039750881,0.01382751950721946,0.00434790772542641,0.00005975073720627,11.92657257139247129,12.43053420526356412,12.55419186707826107,12.49107470064335956,-0.47071435933821693,0.00000000000000000,0.00000000000000000
-0.04033505525738008,0.02984533347563686,0.06919865297172140,0.99988285262735055,0.01467139786263052,0.00436200042587940,0.00006370896859628,11.94641771804782948,12.40311430679682481,12.57212807889615647,12.45774505728309300,-0.47096066587290769,0.00000000000000000,0.00000000000000000
-0.04213984952938540,0.03282677905127702,0.06859686712215754,0.99986992696601573,0.01552632606462709,0.00436552187065702,0.00006757740540527,11.96575305414388168,12.37564391440398559,12.58962909606476543,12.42447746590994306,-0.47121884426887128,0.00000000000000000,0.00000000000000000
-0.04394447279910840,0.03597648034613937,0.06804813257527212,0.99985615181058540,0.01639117891889337,0.00435888198951092,0.00007133006078677,11.98445388025429637,12.34825419870560026,12.60657237178152101,12.39140138090827392,-0.47148899048022502,0.00000000000000000,0.00000000000000000
-0.04574696845976272,0.03929605328853868,0.06755460157938847,0.99984151850131797,0.01726485268403892,0.00434247930518626,0.00007494171490100,12.00240953175894631,12.32106256525535315,12.62284819346150755,12.35863255844278896,-0.47177116945831604,0.00000000000000000,0.00000000000000000
-0.04754546065667436,0.04278688636849833,0.06711840352918784,0.99982602137881982,0.01814626475584644,0.00431670065332058,0.00007838800629566,12.01952203254409923,12.29417384369821065,12.63835865956672322,12.32627423987796966,-0.47206541620668246,0.00000000000000000,0.00000000000000000
-0.04933815193968000,0.04645014517514001,0.06674164489456259,0.99980965782383424,0.01903435336389745,0.00428192108937033,0.00008164551119874,12.03570491562080669,12.26768135226021883,12.65301674027721468,12.29441821120309442,-0.47237173682929173,0.00000000000000000,0.00000000000000000
-0.05112332090217538,0.05028677690076783,0.06642640913005969,0.99979242828082693,0.01992807727946913,0.00423850393032762,0.00008469181183318,12.05088218403714606,12.24166785361895826,12.66674541656823294,12.26314575437472953,-0.47269010957033358,0.00000000000000000,0.00000000000000000
-0.05289931983074166,0.05429751481193184,0.06617475656763148,0.99977433626648016,0.02082641553371530,0.00418680089249676,0.00008750555474089,12.06498739009311905,12.21620641624855708,12.67947689149558599,12.23252850457125263,-0.47302048584428324,0.00000000000000000,0.00000000000000000
-0.05466457238253370,0.05848288268770648,0.06598872429509366,0.99975538836414723,0.02172836714524082,0.00412715229666066,0.00009006650000054,12.07796281474162647,12.19136119345598601,12.69115186734417300,12.20262922550426410,-0.47336279125528269,0.00000000000000000,0.00000000000000000
-0.05641757130260618,0.06284319922537983,0.06587032602241272,0.99973559420525848,0.02263295085625949,0.00405988731945829,0.00009235556213573,12.08975873226661513,12.16718813060589177,12.70171888250457037,12.17350251323207111,-0.47371692660513437,0.00000000000000000,0.00000000000000000
-0.05815687618963991,0.06737858241371930,0.06582155193770461,0.99971496643861502,0.02353920487659403,0.00398532427537055,0.00009435484343543,12.10033274796731462,12.14373560950388686,12.71113370234570183,12.14519543740741092,-0.47408276888938866,0.00000000000000000,0.00000000000000000
-0.05988111131578003,0.07208895387395509,0.06584436855461596,0.99969352068845696,0.02444618663483759,0.00390377091786106,0.00009604766034352,12.10964919873452672,12.12104503757881524,12.71935875884311429,12.11774812757241726,-0.47446017228113530,0.00000000000000000,0.00000000000000000
-0.06158896350426589,0.07697404316860269,0.06594071855257486,0.99967127550214319,0.02535297253604969,0.00381552475130384,0.00009741856351789,12.11767860816336295,12.09915138836364257,12.72636263423889602,12.09119431098012853,-0.47484896910222840,0.00000000000000000,0.00000000000000000
-0.06327918006703462,0.08203339207823035,0.06611252061123669,0.99964825228823762,0.02625865772540995,0.00372087334762222,0.00009845335210924,12.12439718927672772,12.07808369880552668,12.73211958451388170,12.06556180745799800,-0.47524897078174272,0.00000000000000000,0.00000000000000000
-0.06495056680338111,0.08726635884626288,0.06636166924030776,0.99962447524575571,0.02716235585729875,0.00362009466326570,0.00009913908276596,12.12978638909556750,12.05786552811754397,12.73660909892445048,12.04087298601418254,-0.47565996880152878,0.00000000000000000,0.00000000000000000
-0.06660198605995345,0.09267212239190285,0.06669003460580253,0.99959997128528599,0.02806319886931825,0.00351345735341282,0.00009946407383113,12.13383247023608114,12.03851538219734074,12.73981549228612842,12.01714518720268110,-0.47608173562878353,0.00000000000000000,0.00000000000000000
-0.06823235485178024,0.09824968649123980,0.06709946235367870,0.99957476994266770,0.02896033676080859,0.00340122108122261,0.00009941790516231,12.13652612548174758,12.02004710706183666,12.74172752707060141,11.99439111468877606,-0.47651402563558543,0.00000000000000000,0.00000000000000000
-0.06984064304360689,0.10399788392660964,0.06759177343169447,0.99954890328587076,0.02985293737545472,0.00328363682064634,0.00009899141397221,12.13786212190398395,12.00247025426491021,12.74233806272283154,11.97261919897518290,-0.47695657600538105,0.00000000000000000,0.00000000000000000
-0.07142587159052048,0.10991538060425944,0.06816876391024090,0.99952240581569352,0.03074018618761775,0.00316094715181962,0.00009817668705853,12.13783897161621184,11.98579042086076285,12.74164372990302851,11.95183393584548703,-0.47740910762642824,0.00000000000000000,0.00000000000000000
-0.07298711083663571,0.11600067964036591,0.06883220480282518,0.99949531436086414,0.03162128609206262,0.00303338654842724,0.00009696704976425,12.13645862666555431,11.97000956613716660,12.73964462761887262,11.93203620174350732,-0.47787132597221943,0.00000000000000000,0.00000000000000000
-0.07452347887047402,0.12225212541545026,0.06958384188680510,0.99946766796810327,0.03249545719678981,0.00290118165670481,0.00009535705198476,12.13372619591109647,11.95512630705803936,12.73634404143972354,11.91322354802243311,-0.47834292196892797,0.00000000000000000,0.00000000000000000
-0.07603413993557717,0.12866790759722724,0.07042539552491242,0.99943950778767732,0.03336193661871433,0.00276455156593852,0.00009334245151503,12.12964968202281035,11.94113619411499450,12.73174818118159912,11.89539047575785169,-0.47882357284992416,0.00000000000000000,0.00000000000000000
-0.07751830289484243,0.13524606513192114,0.07135856048804323,0.99941087695494923,0.03421997828196905,0.00262370807046529,0.00009092019500867,12.12423973697219104,11.92803196908496410,12.72586593662275511,11.87852869261618238,-0.47931294299741811,0.00000000000000000,0.00000000000000000
-0.07897521974703867,0.14198449020407822,0.07238500577974001,0.99938182046840540,0.03506885271864236,0.00247885592327596,0.00008808839680131,12.11750943458306651,11.91580380601905809,12.71870864995835504,11.86262735309796312,-0.47981068477129551,0.00000000000000000,0.00000000000000000
-0.08040418419395504,0.14888093216490086,0.07350637446274326,0.99935238506461677,0.03590784687179156,0.00233019308139328,0.00008484631583176,12.10947405887719697,11.90443953664175858,12.71028990383209845,11.84767328332914538,-0.48031643932520601,0.00000000000000000,0.00000000000000000
-0.08180453025664039,0.15593300142912631,0.07472428348794638,0.99932261909056630,0.03673626390060403,0.00217791094324366,0.00008119433087785,12.10015090708896501,11.89392486121446524,12.70062532389536436,11.83365119144848521,-0.48082983740997542,0.00000000000000000,0.00000000000000000
-0.08317563093920805,0.16313817334046904,0.07604032352604831,0.99929257237375724,0.03755342298760680,0.00202219457827150,0.00007713391430755,12.08955910634216124,11.88424354581030506,12.68973239494276228,11.82054386453173755,-0.48135050016440439,0.00000000000000000,0.00000000000000000
-0.08451689693870484,0.17049379200564493,0.07745605880216372,0.99926229609049100,0.03835865914785354,0.00186322294906310,0.00007266760453099,12.07771944308300860,11.87537760685516375,12.67763028975906181,11.80833235290127803,-0.48187803989351496,0.00000000000000000,0.00000000000000000
-0.08582777539957240,0.17799707409699170,0.07897302693361739,0.99923184263268794,0.03915132304004353,0.00170116912625597,0.00006779897732532,12.06465420445013592,11.86730748370994171,12.66433970988779834,11.79699614258984930,-0.48241206083430876,0.00000000000000000,0.00000000000000000
-0.08710774871126128,0.18564511262369934,0.08059273877112072,0.99920126547359911,0.03993078077955298,0.00153620049651185,0.00006253261619082,12.05038703083661744,11.86001220000033740,12.64988273759787063,11.78651331665815505,-0.48295215990908780,0.00000000000000000,0.00000000000000000
-0.08835633334759371,0.19343488067166228,0.08231667824350264,0.99917061903274462,0.04069641375338204,0.00136847896382966,0.00005687408188483,12.03494277896380105,11.85346951434041429,12.63428269838289175,11.77686070600603152,-0.48349792746638687,0.00000000000000000,0.00000000000000000
-0.08957307874650669,0.20136323511196352,0.08414630220614229,0.99913995854039006,0.04144761843704309,0.00119816114446885,0.00005082988126800,12.01834739484223391,11.84765606104384794,12.61756403337900423,11.76801403026453663,-0.48404894800956350,0.00000000000000000,0.00000000000000000
-0.09075756622884464,0.20942692027800014,0.08608304029323023,0.99910933990185924,0.04218380621343706,0.00102539855574609,0.00004440743558703,12.00062779604401264,11.84254748137112934,12.59975218113238249,11.75994802931055538,-0.48460480091307373,0.00000000000000000,0.00000000000000000
-0.09190940795490771,0.21762257161125817,0.08812829477396533,0.99907881956196087,0.04290440319378314,0.00085033779895838,0.00003761504830746,11.98181176275304693,11.83811854582099699,12.58087346818740926,11.75263658590562343,-0.48516506112646823,0.00000000000000000,0.00000000000000000
-0.09302824591749925,0.22594671927574422,0.09028344041277710,0.99904845436979539,0.04360885004068556,0.00067312073667572,0.00003046187260057,11.96192783709749463,11.83434326793909541,12.56095500800228848,11.74605283992539739,-0.48572929986611874,0.00000000000000000,0.00000000000000000
-0.09411375097025247,0.23439579174108036,0.09254982433364713,0.99901830144418646,0.04429660179343737,0.00049388466463503,0.00002295787857934,11.94100523030095573,11.83119501008587804,12.54002460772989025,11.74016929461521030,-0.48629708529469423,0.00000000000000000,0.00000000000000000
-0.09516562189005263,0.24296611933426820,0.09492876588858995,0.99898841803997163,0.04496712769567605,0.00031276247845587,0.00001511382037011,11.91907373721854491,11.82864658157851423,12.51811068243004677,11.73495791528007004,-0.48686798318837421,0.00000000000000000,0.00000000000000000
-0.09618358447240649,0.25165393776012746,0.09742155653034039,0.99895886141536994,0.04561991102551949,0.00012988283538700,0.00000694120309805,11.89616365784902463,11.82667032959747822,12.49524217630401246,11.73039022079330707,-0.48744155759180108,0.00000000000000000,0.00000000000000000
-0.09716739065864527,0.26045539159041348,0.10002945968928278,0.99892968870063059,0.04625444892832292,-0.00005462968871860,-0.00000154775014265,11.87230572543746909,11.82523822322668217,12.47144849056431148,11.72643736828653793,-0.48801737146074631,0.00000000000000000,0.00000000000000000
-0.09811681769388121,0.26936653772161878,0.10275371065464872,0.99890095676815382,0.04687025225220830,-0.00024065444701383,-0.00001034013127019,11.84753104080269281,11.82432193097769613,12.44675941757285642,11.72307023136521309,-0.48859498729245904,0.00000000000000000,0.00000000000000000
-0.09903166731467052,0.27838334880146182,0.10559551645999905,0.99887272210426381,0.04746684538652700,-0.00042807457367710,-0.00001942238009150,11.82187101254205430,11.82389289213105066,12.42120508089811537,11.72025947217672304,-0.48917396774366489,0.00000000000000000,0.00000000000000000
-0.09991176496536745,0.28750171662406687,0.10855605577299915,0.99884504068279878,0.04804376610342483,-0.00061677684017678,-0.00002878031702289,11.79535730278222871,11.82392238221284053,12.39481588095802778,11.71797560764337653,-0.48975387623615901,0.00000000000000000,0.00000000000000000
-0.10075695904218501,0.29671745549383793,0.11163647878948878,0.99881796784067456,0.04860056540268530,-0.00080665151562579,-0.00003839917561059,11.76802177815899419,11.82438157291149139,12.36762244592969573,11.71618907015923483,-0.49033427754993669,0.00000000000000000,0.00000000000000000
-0.10156712016400782,0.30602630555802990,0.11483790713184128,0.99879155815556675,0.04913680736003256,-0.00099759223108176,-0.00004826363481226,11.73989646572223222,11.82524158672710790,12.33965558761989101,11.71487026303762136,-0.49091473840379718,0.00000000000000000,0.00000000000000000
-0.10234214046903144,0.31542393610801867,0.11816143375160192,0.99876586532584610,0.04965206897907970,-0.00118949584765758,-0.00005835785100608,11.71101351347394193,11.82647354663543204,12.31094626200209596,11.71398961098580394,-0.49149482802333244,0.00000000000000000,0.00000000000000000
-0.10308193293633081,0.32490594884927254,0.12160812283638901,0.99874094205289166,0.05014594004711161,-0.00138226232831638,-0.00006866548969872,11.68140515525775491,11.82804862103820298,12.28152553413637982,11.71351760587325330,-0.49207411869622775,0.00000000000000000,0.00000000000000000
-0.10378643073148697,0.33446788114002646,0.12517900972103857,0.99871683992589955,0.05061802299489307,-0.00157579461323364,-0.00007916975690832,11.65110367972820171,11.82993806426320305,12.25142454719826191,11.71342484805160922,-0.49265218631476465,0.00000000000000000,0.00000000000000000
-0.10445558657542790,0.34410520919866017,0.12887510080296793,0.99869360930929418,0.05106793276069403,-0.00176999849861766,-0.00008985343020301,11.62014140313653776,11.83211325286913507,12.22067449535119188,11.71368208347631601,-0.49322861090543113,0.00000000000000000,0.00000000000000000
-0.10508937213566416,0.35381335127978031,0.13269737346173155,0.99867129923284426,0.05149529665872368,-0.00196478251888738,-0.00010069888937948,11.58855064567836735,11.83454571800296229,12.18930660020594203,11.71426023687282481,-0.49380297714552118,0.00000000000000000,0.00000000000000000
-0.10568777743912448,0.36358767081900734,0.13664677598273825,0.99864995728457573,0.05189975425216343,-0.00216005783211420,-0.00011168814676988,11.55636371115530459,11.83720717405099521,12.15735209061693745,11.71513044118366409,-0.49437487486660620,0.00000000000000000,0.00000000000000000
-0.10625081030582009,0.37342347954646588,0.14072422748509797,0.99862962950656964,0.05228095723098695,-0.00235573810864201,-0.00012280287716895,11.52361286971008347,11.84006954381861654,12.12484218557315252,11.71626406352679872,-0.49494389954474971,0.00000000000000000,0.00000000000000000
-0.10677849580258890,0.38331604056897811,0.14493061785356204,0.99861036029372696,0.05263856929475191,-0.00255173942280592,-0.00013402444737646,11.49033034340089010,11.84310498046757587,12.09180807994725093,11.71763272788971832,-0.49550965277732983,0.00000000000000000,0.00000000000000000
-0.10727087571619261,0.39326057142095744,0.14926680767452083,0.99859219229557472,0.05297226604054361,-0.00274798014767746,-0.00014533394535305,11.45654829438618982,11.84628588643517944,12.05828093287242986,11.71920833477915380,-0.49607174274633259,0.00000000000000000,0.00000000000000000
-0.10772800804506116,0.40325224708400059,0.15373362817602004,0.99857516632118681,0.05328173485624603,-0.00294438085276973,-0.00015671220899022,11.42229881549750559,11.84958492955404807,12.02429185852260218,11.72096307804094550,-0.49662978466796237,0.00000000000000000,0.00000000000000000
-0.10814996650899866,0.41328620297517443,0.15833188117175567,0.99855932124728553,0.05356667481930916,-0.00314086420464218,-0.00016813985449788,11.38761392298238562,11.85297505658667738,11.98987191907633942,11.72286945906024869,-0.49718340122842919,0.00000000000000000,0.00000000000000000
-0.10853684007618487,0.42335753790399316,0.16306233900900663,0.99854469392958733,0.05382679660117481,-0.00333735487035020,-0.00017959730441495,11.35252555120477425,11.85642950438493415,11.95505211965007319,11.72490029854814786,-0.49773222300574654,0.00000000000000000,0.00000000000000000
-0.10888873250682511,0.43346131699808121,0.16792574452046322,0.99853131911745419,0.05406182237751531,-0.00353377942369035,-0.00019106481525052,11.31706554909517948,11.85992180887979686,11.91986340499125419,11.72702874611632673,-0.49827588887738256,0.00000000000000000,0.00000000000000000
-0.10920576191281947,0.44359257459751544,0.17292281097990803,0.99851922937190674,0.05427148574443072,-0.00373006625419657,-0.00020252250476508,11.28126567814675774,11.86342581210331204,11.88433665772601167,11.72922828783782201,-0.49881404641360699,0.00000000000000000,0.00000000000000000
-0.10948806033283991,0.45374631711783964,0.17805422206170665,0.99850845498705643,0.05445553164074098,-0.00392614547884818,-0.00021395037890254,11.24515761175870310,11.86691566744028137,11.84850269796097422,11.73147275198798489,-0.49934635225635837,0.00000000000000000,0.00000000000000000
-0.10973577332222033,0.46391752588174334,0.18332063180406333,0.99849902391500900,0.05461371627649903,-0.00412194885645463,-0.00022532835838537,11.20877293573177269,11.87036584330379263,11.81239228404271913,11.73373631315609877,-0.49987247248347255,0.00000000000000000,0.00000000000000000
-0.10994905955708158,0.47410115991939628,0.18872266457599737,0.99849096169429186,0.05474580706784020,-0.00431740970468623,-0.00023663630498619,11.17214314972552636,11.87375112542480338,11.77603611428271968,11.73599349491455968,-0.50039208295809501,0.00000000000000000,0.00000000000000000
-0.11012809045212826,0.48429215873742698,0.19426091504799606,0.99848429138185779,0.05485158257827144,-0.00451246281972459,-0.00024785404749001,11.13529966949036343,11.87704661794254335,11.73946482945959424,11.73821917122900871,-0.50090486966311443,0.00000000000000000,0.00000000000000000
-0.11027304979157027,0.49448544505653524,0.19993594816629826,0.99847903348871481,0.05493083246649171,-0.00470704439850982,-0.00025896140736218,11.09827382969200293,11.88022774347865962,11.70270901591467272,11.74038856678916964,-0.50141052902044070,0.00000000000000000,0.00000000000000000
-0.11038413337263556,0.50467592751772528,0.20574829913076434,0.99847520591923300,0.05498335744082174,-0.00490109196356556,-0.00026993822413724,11.06109688714953165,11.88327024237474561,11.66579920906074719,11.74247725643689932,-0.50190876819496266,0.00000000000000000,0.00000000000000000
-0.11046154866115576,0.51485850335714511,0.21169847337628672,0.99847282391417902,0.05500896922030770,-0.00509454429038612,-0.00028076438054466,11.02380002431238992,11.88615017126900675,11.62876589712790931,11.74446116386414651,-0.50239930538301647,0.00000000000000000,0.00000000000000000
-0.11050551445871931,0.52502806104951816,0.21778694655769631,0.99847189999753028,0.05500749050254922,-0.00528734133737335,-0.00029141982738698,10.98641435280585732,11.88884390118417933,11.59163952497469730,11.74631655975004918,-0.50288187008519569,0.00000000000000000,0.00000000000000000
-0.11051626058090000,0.53517948292014828,0.22401416453811923,0.99847244392711865,0.05497875493828692,-0.00547942417831368,-0.00030188460818631,10.94897091687804647,11.89132811529548661,11.55445049779623190,11.74802005950301798,-0.50335620336334685,0.00000000000000000,0.00000000000000000
-0.11049402754608191,0.54530764772548301,0.23038054338073938,0.99847446264915729,0.05492260711276929,-0.00567073493738865,-0.00031213888361429,10.91150069658633903,11.89357980654303226,11.51722918456592559,11.74954862076947926,-0.50382205808158242,0.00000000000000000,0.00000000000000000
-0.11043906627441387,0.55540743320221220,0.23688646934392146,0.99847796025670454,0.05483890253390271,-0.00586121672671505,-0.00032216295572059,10.87403461056493725,11.89557627524939676,11.48000592105119111,11.75087954086740361,-0.50427919913116548,0.00000000000000000,0.00000000000000000
-0.11035163779643853,0.56547371858488404,0.24353229887965000,0.99848293795211862,0.05472750762717131,-0.00605081358641270,-0.00033193729197422,10.83660351821961854,11.89729512689926949,11.44281101224786923,11.75199045429878986,-0.50472740363910951,0.00000000000000000,0.00000000000000000
-0.11023201297095316,0.57550138709201404,0.25031835863524038,0.99848939401355907,0.05458829973729662,-0.00623947042720059,-0.00034144254913078,10.79923822120058752,11.89871427023350670,11.40567473408303378,11.75285933049101317,-0.50516646116035180,0.00000000000000000,0.00000000000000000
-0.11008047221167001,0.58548532838066403,0.25724494545827686,0.99849732376559386,0.05442116713658866,-0.00642713297552386,-0.00035065959693837,10.76196946400873067,11.89981191580550579,11.36862733424021421,11.75346447191261667,-0.50559617385336530,0.00000000000000000,0.00000000000000000
-0.10989730522225577,0.59542044096946456,0.26431232640473462,0.99850671955396808,0.05422600903992224,-0.00661374772121586,-0.00035956954169307,10.72482793359577791,11.90056657514340088,11.33169903196620432,11.75378451270469959,-0.50601635663907607,0.00000000000000000,0.00000000000000000
-0.10968281073933982,0.60530163463005571,0.27152073875024280,0.99851757072459746,0.05400273562625296,-0.00679926186770130,-0.00036815374965395,10.68784425782380865,11.90095706065650560,11.29492001672368673,11.75379841796416258,-0.50642683734296445,0.00000000000000000,0.00000000000000000
-0.10943729628309196,0.61512383274691407,0.27887039000444364,0.99852986360684592,0.05375126806656872,-0.00698362328474780,-0.00037639387032597,10.65104900265519028,11.90096248641923893,11.25832044555946787,11.75348548381006353,-0.50682745682024466,0.00000000000000000,0.00000000000000000
-0.10916107791498018,0.62488197464553863,0.28636145792840761,0.99854358150115075,0.05347153855815204,-0.00716678046377428,-0.00038427185961735,10.61447266794977118,11.90056226996027711,11.22193043906384169,11.75282533835891208,-0.50721806906400924,0.00000000000000000,0.00000000000000000
-0.10885448000232914,0.63457101788896275,0.29399409055506059,0.99855870467105967,0.05316349036500904,-0.00734868247572586,-0.00039177000287642,10.57814568175160019,11.89973613517937956,11.18578007580213551,11.75179794372947306,-0.50759854129625692,0.00000000000000000,0.00000000000000000
-0.10851783498931004,0.64418594054255762,0.30176840621258316,0.99857521033974428,0.05282707786429979,-0.00752927893152544,-0.00039887093781075,10.54209839295547368,11.89846411650671421,11.14989938510739975,11.75038359919059694,-0.50796875404171316,0.00000000000000000,0.00000000000000000
-0.10815148317400197,0.65372174340709277,0.30968449355074018,0.99859307269105591,0.05246226659858427,-0.00770851994511287,-0.00040555767728955,10.50636106224794020,11.89672656441534926,11.11431833812762804,11.74856294556091285,-0.50832860118438705,0.00000000000000000,0.00000000000000000
