vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00019425201711372,0.04427812802813375,-0.04899633205798969,0.99991663354211591,0.01235049807925023,0.00376682839062699,0.00004654967594799,12.91280537138722195,13.09500652794680775,13.21773916699523710,13.09760588047612906,0.24391607369719120,0.00000000000000000,0.00000000000000000
-0.00049639630422571,0.04690440786079586,-0.05551038539547565,0.99991157716249979,0.01274793983172890,0.00378491146185012,0.00004828742514892,12.93683949729923377,13.11412571681588268,13.24187266995802581,13.11546419088588067,0.24430072837994490,0.00000000000000000,0.00000000000000000
-0.00080265744997358,0.04961830280685551,-0.06219254047140237,0.99990636423103885,0.01314575778551813,0.00380122621966853,0.00005001736672770,12.96085029805159650,13.13335107475464625,13.26600240300813027,13.13346099719354854,0.24469029126809558,0.00000000000000000,0.00000000000000000
-0.00111267676404295,0.05242014775846335,-0.06904315850386974,0.99990099736273896,0.01354371281400526,0.00381584059587612,0.00005173740473380,12.98482430612525995,13.15267373176239474,13.29011420706786062,13.15158697386769937,0.24508462086570865,0.00000000000000000,0.00000000000000000
-0.00142610742537306,0.05531022671389251,-0.07606250997676871,0.99989547946377677,0.01394157196005892,0.00382882002223804,0.00005344552682480,13.00874863184339958,13.17208461901573457,13.31419451913286522,13.16983258057754291,0.24548357509219157,0.00000000000000000,0.00000000000000000
-0.00174261405131831,0.05828877349923086,-0.08325077629223304,0.99988981372147412,0.01433910834723144,0.00384022752514377,0.00005513980439813,13.03261093103587598,13.19157449829923223,13.33823033968470995,13.18818809334432629,0.24588701134439001,0.00000000000000000,0.00000000000000000
-0.00206187228560242,0.06135597248624542,-0.09060805141158730,0.99988400359391161,0.01473610108803863,0.00385012381678439,0.00005681839245079,13.05639937475186407,13.21113398952523887,13.36220920204119444,13.20664363370145011,0.24629478655496614,0.00000000000000000,0.00000000000000000
-0.00238356840421957,0.06451195930645166,-0.09813434348474180,0.99987805279924269,0.01513233518963912,0.00385856738292389,0.00005847952919421,13.08010262088396658,13.23075359645743276,13.38611914354339660,13.22518919597935039,0.24670675724734961,0.00000000000000000,0.00000000000000000
-0.00270739893846698,0.06775682156141904,-0.10582957646799200,0.99987196530476041,0.01552760145722067,0.00386561456735083,0.00006012153544983,13.10370978758117566,13.25042373074329127,13.40994867848319139,13.24381467282181646,0.24712277958752782,0.00000000000000000,0.00000000000000000
-0.00303307031432473,0.07109059952934293,-0.11369359173018373,0.99986574531577099,0.01592169639538560,0.00387131965310758,0.00006174281384868,13.12721042833966756,13.27013473435270718,13.43368677267947042,13.26250987903274137,0.24754270943293410,0.00000000000000000,0.00000000000000000
-0.00336029850743110,0.07451328686791150,-0.12172614964721111,0.99985939726432005,0.01631442210781305,0.00387573494060086,0.00006334184785693,13.15059450866987234,13.28987690051315518,13.45732281961564070,13.28126457384543890,0.24796640237866793,0.00000000000000000,0.00000000000000000
-0.00368880871293414,0.07802483131349473,-0.12992693118481782,0.99985292579781615,0.01670558619546163,0.00387891082270080,0.00006491720064740,13.17385238424629712,13.30964049322587073,13.48084661805510187,13.30006848170098444,0.24839371380127384,0.00000000000000000,0.00000000000000000
-0.00401833502953207,0.08162513537668166,-0.13829553946967729,0.99984633576759319,0.01709500165356171,0.00388089585693713,0.00006646751383559,13.19697478045322292,13.32941576544213191,13.50424835105518007,13.31891131161660802,0.24882449890028932,0.00000000000000000,0.00000000000000000
-0.00434862015704674,0.08531405703419045,-0.14683150134872894,0.99983963221744709,0.01748248676763349,0.00388173683490069,0.00006799150609749,13.21995277324545270,13.34919297597438792,13.52751856630393590,13.33778277522098676,0.24925861273775446,0.00000000000000000,0.00000000000000000
-0.00467941510690455,0.08909141041717450,-0.15553426893675340,0.99983282037218435,0.01786786500875358,0.00388147884895718,0.00006948797168475,13.24277777124800792,13.36896240521232571,13.55064815770741760,13.35667260352860630,0.24969591027587268,0.00000000000000000,0.00000000000000000
-0.00501047892492912,0.09295696649594688,-0.16440322115217060,0.99982590562621054,0.01825096492827993,0.00388016535637773,0.00007095577885202,13.26544149902370684,13.38871436971069784,13.57362834815873320,13.37557056252218324,0.25013624641299126,0.00000000000000000,0.00000000000000000
-0.00534157842587772,0.09691045376114391,-0.17343766524104873,0.99981889353219100,0.01863162005223291,0.00387783824098823,0.00007239386820948,13.28793598144097210,13.40843923571164886,13.59645067342296976,13.39446646760808335,0.25057947601806363,0.00000000000000000,0.00000000000000000
-0.00567248793918124,0.10095155890134748,-0.18263683828931332,0.99981178978980656,0.01900966877551805,0.00387453787243625,0.00007380125101306,13.31025352907855996,13.42812743166166101,13.61910696707565016,13.41335019700700215,0.25102545396374487,0.00000000000000000,0.00000000000000000
-0.00600298906537287,0.10507992747718495,-0.19199990872314998,0.99980460023463080,0.01938495425616452,0.00387030316317096,0.00007517700740343,13.33238672460662855,13.44776945977957539,13.64158934643465670,13.43221170413860044,0.25147403515826355,0.00000000000000000,0.00000000000000000
-0.00633287044271588,0.10929516459192361,-0.20152597779759385,0.99979733082714795,0.01975732430974238,0.00386517162322837,0.00007652028460412,13.35432841008726434,13.46735590672988359,13.66389019942897853,13.45104102905648880,0.25192507457619367,0.00000000000000000,0.00000000000000000
-0.00666192752356426,0.11359683555857647,-0.21121408107330353,0.99978998764193139,0.02012663130411065,0.00385917941291029,0.00007783029508791,13.37607167514012119,13.48687745345242206,13.68600217234988747,13.46982830898685357,0.25237842728825949,0.00000000000000000,0.00000000000000000
-0.00698996236001252,0.11798446656353434,-0.22106318988151680,0.99978257685699989,0.02049273205463827,0.00385236139344242,0.00007910631472031,13.39760984592168036,13.50632488419724631,13.70791815843286621,13.48856378802167910,0.25283394849027940,0.00000000000000000,0.00000000000000000
-0.00731678339841229,0.12245754532673853,-0.23107221277718901,0.99977510474336562,0.02085548772002986,0.00384475117569339,0.00008034768088766,13.41893647486939045,13.52568909481103887,13.72963128722118498,13.50723782601510514,0.25329149353135866,0.00000000000000000,0.00000000000000000
-0.00764220528235391,0.12701552175840752,-0.24123999698031531,0.99976757765478774,0.02121476369887876,0.00383638116703308,0.00008155379061688,13.44004533116405220,13.54496110031900180,13.75113491466413684,13.52584090672889694,0.25375091794143023,0.00000000000000000,0.00000000000000000
-0.00796604866373021,0.13165780861232973,-0.25156532980543950,0.99976000201774262,0.02157042952706087,0.00382728261640580,0.00008272409869341,13.46093039186659190,13.56413204184419463,13.77242261390554923,13.54436364527118286,0.25421207745823249,0.00000000000000000,0.00000000000000000
-0.00828814002151834,0.13638378213573374,-0.26204694007935447,0.99975238432161984,0.02192235877607394,0.00381748565769022,0.00008385811578275,13.48158583368719476,13.58319319290399285,13.79348816672012745,13.56279679487008671,0.25467482805381025,0.00000000000000000,0.00000000000000000
-0.00860831148793271,0.14119278271574667,-0.27268349954699961,0.99974473110915318,0.02227042895241893,0.00380701935141536,0.00008495540656105,13.50200602534720851,13.60213596512146772,13.81432555555744024,13.58113125302208957,0.25513902596061999,0.00000000000000000,0.00000000000000000
-0.00892640068161885,0.14608411552245001,-0.28347362426556222,0.99973704896709248,0.02261452139811169,0.00379591172489884,0.00008601558785920,13.52218552049604838,13.62095191338747568,13.83492895615532703,13.59935806705289352,0.25560452769730646,0.00000000000000000,0.00000000000000000
-0.00924225054757370,0.15105705114854179,-0.29441587598679086,0.99972934451712137,0.02295452119240627,0.00378418981087082,0.00008703832682445,13.54211905114740055,13.63963274050747287,13.85529273068645573,13.61746843912666449,0.25607119009422247,0.00000000000000000,0.00000000000000000
-0.00955570920349261,0.15611082624561326,-0.30550876352752898,0.99972162440702661,0.02329031705480354,0.00377187968464442,0.00008802333910341,13.56180152160090202,13.65817030136534349,13.87541142140374006,13.63545373073780453,0.25653887031874961,0.00000000000000000,0.00000000000000000
-0.00986662979225775,0.16124464415704698,-0.31675074412848003,0.99971389530212007,0.02362180124941221,0.00375900649989085,0.00008897038704953,13.58122800281718590,13.67655660663468709,13.89527974475191918,13.65330546671756196,0.25700742590047942,0.00000000000000000,0.00000000000000000
-0.01017487034029605,0.16645767554754287,-0.32814022480121363,0.99970616387691713,0.02394886949072278,0.00374559452307489,0.00008987927795779,13.60039372721595186,13.69478382606660460,13.91489258591457201,13.67101533878618369,0.25747671475630085,0.00000000000000000,0.00000000000000000
-0.01048029362154734,0.17174905902927834,-0.33967556366342555,0.99969843680707149,0.02427142085084900,0.00373166716660423,0.00009074986232928,13.61929408386834872,13.71284429138129290,13.93424499376727788,13.68857520867968347,0.25794659521544988,0.00000000000000000,0.00000000000000000
-0.01078276702679595,0.17711790178470707,-0.35135507126246318,0.99969072076156662,0.02458935766828542,0.00371724702074377,0.00009158203216762,13.63792461405652645,13.73073049878940566,13.95333217620937205,13.70597711087878601,0.25841692604455169,0.00000000000000000,0.00000000000000000
-0.01108216243813015,0.18256328018600135,-0.36317701188712997,0.99968302239516360,0.02490258545822423,0.00370235588434368,0.00009237571930908,13.65628100717476734,13.74843511116768191,13.97214949584821930,13.72321325496617028,0.25888756647270433,0.00000000000000000,0.00000000000000000
-0.01137835610830501,0.18808424041114155,-0.37513960486778331,0.99967534834110405,0.02521101282446958,0.00368701479442845,0.00009313089378798,13.67435909694783547,13.76595095991185502,13.99069246601125016,13.74027602763649902,0.25935837621663227,0.00000000000000000,0.00000000000000000
-0.01167122854479469,0.19367979905665614,-0.38724102586473913,0.99966770520406545,0.02551455137298235,0.00367124405469151,0.00009384756223859,13.69215485794399001,13.78327104648892920,14.00895674706274008,13.75715799438285103,0.25982921550594140,0.00000000000000000,0.00000000000000000
-0.01196066439832987,0.19934894374701503,-0.39947940814500049,0.99966009955336677,0.02581311562708417,0.00365506326293871,0.00009452576633455,13.70966440236086648,13.80038854370920198,14.02693814300318387,13.77385190088129363,0.26029994510850302,0.00000000000000000,0.00000000000000000
-0.01224655235572567,0.20509063374067810,-0.41185284384732412,0.99965253791642106,0.02610662294434492,0.00363849133752177,0.00009516558126675,13.72688397706410690,13.81729679673756017,14.04463259833071298,13.79035067409455095,0.26077042635599063,0.00000000000000000,0.00000000000000000
-0.01252878503681419,0.21090380053280103,-0.42435938523564204,0.99964502677243194,0.02639499343517395,0.00362154654280129,0.00009576711426008,13.74380996085969997,13.83398932386243274,14.06203619514515424,13.80664742311436477,0.26124052116958835,0.00000000000000000,0.00000000000000000
-0.01280725889530433,0.21678734845459940,-0.43699704594085553,0.99963757254632879,0.02667814988313158,0.00360424651367702,0.00009633050312968,13.76043886198193533,13.85045981703949458,14.07914515047632165,13.82273543976099894,0.26171009208589058,0.00000000000000000,0.00000000000000000
-0.01308187412339970,0.22274015526937180,-0.44976380219101858,0.99963018160293737,0.02695601766697378,0.00358660827922191,0.00009685591487682,13.77676731578029390,13.86670214222647957,14.09595581381943319,13.83860819895731886,0.26217900228300717,0.00000000000000000,0.00000000000000000
-0.01335253456001295,0.22876107276518223,-0.46265759402992829,0.99962286024138058,0.02722852468443981,0.00356864828545439,0.00009734354432468,13.79279208258934197,13.88271033952431388,14.11246466486145401,13.85425935889391802,0.26264711560688314,0.00000000000000000,0.00000000000000000
-0.01361914760242229,0.23484892734420221,-0.47567632652414193,0.99961561468970350,0.02749560127778920,0.00355038241728253,0.00009779361279380,13.80851004576676466,13.89847862313886750,14.12866831138319235,13.86968276100059505,0.26311429659784535,0.00000000000000000,0.00000000000000000
-0.01388162412122293,0.24100252060871125,-0.48881787095843809,0.99960845109972019,0.02775718016109199,0.00353182601965168,0.00009820636681730,13.82391820988571141,13.91400138117686147,14.14456348732293378,13.88487242973880420,0.26358041051738296,0.00000000000000000,0.00000000000000000
-0.01413987837843253,0.24722062994375579,-0.50208006601974209,0.99960137554207296,0.02801319634927319,0.00351299391792646,0.00009858207689545,13.83901369906832635,13.92927317528853592,14.16014705098827342,13.89982257222863460,0.26404532337516490,0.00000000000000000,0.00000000000000000
-0.01439382794861630,0.25350200909646486,-0.51546071896953449,0.99959439400150163,0.02826358708891008,0.00349390043753623,0.00009892103628928,13.85379375544825997,13.94428874016888997,14.17541598340363329,13.91452757772312587,0.26450890195629501,0.00000000000000000,0.00000000000000000
-0.01464339364290332,0.25984538875202146,-0.52895760680476422,0.99958751237231558,0.02850829179077873,0.00347455942291235,0.00009922355985289,13.86825573775085019,13.95904298292871104,14.19036738678185117,13.92898201694196914,0.26497101384881128,0.00000000000000000,0.00000000000000000
-0.01488849943577106,0.26624947710628721,-0.54256847740728498,0.99958073645406276,0.02874725196414387,0.00345498425574399,0.00009948998290379,13.88239711998010684,13.97353098234562729,14.20499848310875102,13.94318064127573820,0.26543152747142074,0.00000000000000000,0.00000000000000000
-0.01512907239448088,0.27271296043507914,-0.55629105068183671,0.99957407194739001,0.02898041115278451,0.00343518787257847,0.00009972066013081,13.89621549020278657,13.98774798800509878,14.21930661283071196,13.95711838187130738,0.26589031210147002,0.00000000000000000,0.00000000000000000
-0.01536504261105215,0.27923450366009561,-0.57012301968259282,0.99956752445008923,0.02920771487274578,0.00341518278179092,0.00009991596453888,13.90970854942005630,14.00168941934031785,14.23328923363546394,13.97079034860824009,0.26634723790314790,0.00000000000000000,0.00000000000000000
-0.01559634313666756,0.28581275091148917,-0.58406205172829528,0.99956109945332183,0.02942911055180589,0.00339498107994685,0.00010007628642995,13.92287411051820101,14.01535086457957568,14.24694391931739901,13.98419182897541901,0.26680217595590927,0.00000000000000000,0.00000000000000000
-0.01582290991840699,0.29244632608708365,-0.59810578950599802,0.99955480233801741,0.02964454747064565,0.00337459446758064,0.00010020203241945,13.93571009729029342,14.02872807960903856,14.26026835871899223,13.99731828685648516,0.26725499828311439,0.00000000000000000,0.00000000000000000
-0.01604468173821160,0.29913383340823241,-0.61225185216344125,0.99954863837143892,0.02985397670570666,0.00335403426441160,0.00010029362448722,13.94821454352130097,14.04181698675835044,14.27326035474068711,14.01016536123223055,0.26770557788087468,0.00000000000000000,0.00000000000000000
-0.01626160015398398,0.30587385797231420,-0.62649783639007917,0.99954261270390998,0.03005735107372296,0.00333331142401864,0.00010035149906244,13.96038559212970220,14.05461367351597879,14.28591782341202254,14.02272886480739800,0.26815378874709261,0.00000000000000000,0.00000000000000000
-0.01647360944273446,0.31266496630186469,-0.64084131748678475,0.99953673036569712,0.03025462507791001,0.00331243654799362,0.00010037610614142,13.97222149435909166,14.06711439118070928,14.29823879301733491,14.03500478256889572,0.26859950591068105,0.00000000000000000,0.00000000000000000
-0.01668065654568719,0.31950570689033814,-0.65527985042425041,0.99953099626404218,0.03044575485579371,0.00329141989959260,0.00010036790843749,13.98372060901379399,14.07931555345532892,14.31022140326982139,14.04698927028197630,0.26904260546095626,0.00000000000000000,0.00000000000000000
-0.01688269101526344,0.32639461074449722,-0.66981097089011143,0.99952541518033822,0.03063069812866136,0.00327027141690351,0.00010032738056216,13.99488140173293971,14.09121373498807195,14.32186390452825009,14.05867865293049590,0.26948296457717846,0.00000000000000000,0.00000000000000000
-0.01707966496386299,0.33333019192342661,-0.68443219632481422,0.99951999176744410,0.03080941415261581,0.00324900072554789,0.00010025500823652,14.00570244429783351,14.10280566986701700,14.33316465705094522,14.07006942310685460,0.26992046155823590,0.00000000000000000,0.00000000000000000
-0.01727153301436779,0.34031094807416679,-0.69914102694625202,0.99951473054713169,0.03098186367121312,0.00322761715093375,0.00010015128753201,14.01618241396784192,14.11408825007222312,14.34412213028211447,14.08115823935689548,0.27035497585244622,0.00000000000000000,0.00000000000000000
-0.01745825225229510,0.34733536096396317,-0.71393494676319258,0.99950963590766073,0.03114800886966368,0.00320612973007574,0.00010001672413965,14.02632009284042702,14.12505852389012517,14.35473490216593540,14.09194192448467042,0.27078638808746552,0.00000000000000000,0.00000000000000000
-0.01763978217953060,0.35440189700912766,-0.72881142457752068,0.99950471210147585,0.03130781333057608,0.00318454722299838,0.00009985183266679,14.03611436723127426,14.13571369429433133,14.36500165848425326,14.10241746382157579,0.27121458010027988,0.00000000000000000,0.00000000000000000
