vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.47114731480283245,-0.33928551780500271,0.91892474369961896,0.99996894404599057,-0.00714832908219061,-0.00284315342527388,0.00171137765540130,-44.57940449866739385,59.33141472061351607,-49.10432042856157153,60.21910134297124984,0.03593349584458719,-0.02574123902497436,0.07035988553487764
0.50348905599774296,-0.36641141457463255,0.97524677795436476,0.99997058351952084,-0.00707746888368068,-0.00248920183875624,0.00159543224092766,4.37832236871642699,10.19542003618877501,-0.10569943534807180,11.34002609915745907,0.04099453305071327,-0.02967668444153966,0.07967255718293983
0.53638709185256617,-0.39450215151747570,1.03284477249064177,0.99997230905296974,-0.00697418644494878,-0.00214633143343165,0.00146120227237855,52.48307042124656618,-38.08833117964822179,48.07884507283404929,-36.70276643978444042,0.04650623730529522,-0.03402377824682170,0.08980729799319047
0.56979570267926183,-0.42354805809143198,1.09166432139831948,0.99997409778486779,-0.00683962532306475,-0.00181777072421551,0.00131110425738094,98.65868473361028634,-84.44066250345214542,94.36809269740076900,-82.83324865424269490,0.05248298036306315,-0.03880544967782953,0.10079584450021170
0.60367051136258043,-0.45353947658417099,1.15165202071054784,0.99997592573186034,-0.00667550015013297,-0.00150608292351381,0.00114776682385137,141.96092291497402016,-127.91438709713959554,137.81225653549887511,-126.10665559028974769,0.05893805614865977,-0.04404459577088261,0.11266871303135183
0.63796842004188392,-0.48446674522548294,1.21275549402702554,0.99997776837671670,-0.00648401984676550,-0.00121314933839635,0.00097391356450845,181.61233522357633774,-167.72934245183751045,177.62813844537089381,-165.74447522883173178,0.06588365273840988,-0.04976403821651033,0.12545513944277795
0.67264754592203790,-0.51632018341062969,1.27492341076989391,0.99997960137794240,-0.00626779159395893,-0.00094018662613395,0.00079225352896054,217.02303287535846721,-203.29327942214251834,213.22014991266408401,-201.15534076117637596,0.07333082901789116,-0.05598648202648670,0.13918302708050961
0.70766715710828254,-0.54909007929427245,1.33810549779607224,0.99998140133110924,-0.00602971322635725,-0.00068779241364405,0.00060538572366987,247.79726744326717380,-234.20852406007554691,244.18710741661291763,-231.94173797421223071,0.08128949545865441,-0.06273447596881461,0.15387890228232012
0.74298760920784701,-0.58276667973509089,1.40225254506136587,0.99998314650448161,-0.00577286194005779,-0.00045601237293186,0.00041572194209877,273.72719537499222042,-260.26578603670986922,270.31616747214530960,-257.89389292850080437,0.08976839852565216,-0.07003037472706718,0.16956787677217106
0.77857028332942713,-0.61734018235324584,1.46731640597079060,0.99998481747814227,-0.00550038659548968,-0.00024442132265218,0.00022543008629810,294.77626089137595500,-281.42755014644751554,291.56633093221086028,-278.97326602036071108,0.09877510829101990,-0.07789630273046670,0.18627361633097100
0.81437752602770264,-0.65280072931435962,1.53324999297627129,0.99998639763325659,-0.00521540963196801,-0.00005221119440160,0.00003639813828220,311.05521248826744340,-297.80407183492303602,308.04453270752009075,-295.28866259655256954,0.10831600889010697,-0.08635411958411969,0.20401831515595226
0.85037259167182833,-0.68913840237433022,1.60000726891287903,0.99998787346133611,-0.00492094295396738,0.00012172042415566,-0.00014978269872111,322.79388521664026257,-309.62511603302755248,319.97745364367608545,-307.06808948781633717,0.11839629151228076,-0.09542538700905395,0.22282267534729552
0.88651958765422445,-0.72634321870174634,1.66754323450778852,0.99998923468723533,-0.00461982036809500,0.00027868620340318,-0.00033181832943423,330.31161880498768824,-317.21031683346512864,327.68193162375075644,-314.62922680559751143,0.12901994967193475,-0.10513133718295292,0.24270589098687387
0.92278342279187908,-0.76440512702678265,1.73581391245605787,0.99999047422005105,-0.00431464747449935,0.00042013306444384,-0.00050869886605420,333.98866588676571610,-320.94051928356981307,331.53633440256083986,-318.35087026762749929,0.14018977655388518,-0.11549284235775960,0.26368563630201586
0.95912975920281396,-0.80331400373275219,1.80477632843324121,0.99999158796066023,-0.00400776851076500,0.00054757648623625,-0.00067967600581865,334.24030654645810046,-321.23182549312844003,331.95461882076637039,-318.64706251139978122,0.15190736427126153,-0.12653038562153471,0.28577805743824558
0.99552496786451405,-0.84305964859439908,1.87438848940270164,0.99999257450258372,-0.00370124859842046,0.00066254613872533,-0.00084423404404799,331.49473778251154954,-318.51341831705587992,329.36415282140399086,-315.94498498005191323,0.16417310491231457,-0.13826403266986456,0.30899776739937063
1.03193608798051994,-0.88363177996249298,1.94460935956988412,0.99999343476477909,-0.00339686917177774,0.00076654286733929,-0.00100205748428400,326.17522987483528141,-313.20965786982571899,324.18779894980741574,-310.66710564324250754,0.17698619328461543,-0.15071340445649364,0.33335784375052563
1.06833079019914789,-0.92502002928691440,2.01539883433137401,0.99999417159223314,-0.00309613404403611,0.00086100633339156,-0.00115299767500976,318.68658168364976291,-305.72648487523031235,316.83029666811495417,-303.21761778435063661,0.19034463129047266,-0.16389765060273584,0.35886982871865808
1.10467734364820402,-0.96721393495273444,2.08671771255895244,0.99999478935450903,-0.00280028352299767,0.00094729214855659,-0.00129704032590967,309.40557887988654784,-296.44183573952540200,307.66865135663442743,-293.97287673934710028,0.20424523388595595,-0.17783542345917319,0.38554373136391312
1.14094458667526366,-1.01020293547123141,2.15852766754527314,0.99999529356527894,-0.00251031415197545,0.00102665709468016,-0.00143427520365546,298.67495621655740479,-285.69957050542041088,297.04603365944439020,-283.27533811914815942,0.21868363658793172,-0.19254485272958360,0.41338803153281978
1.17710190111761426,-1.05397636211831136,2.23079121691697457,0.99999569053859605,-0.00222700194540741,0.00110025094611027,-0.00156486882103956,286.80026724939091309,-273.80631655416874537,285.26859400477297868,-271.43040282841803901,0.23365430449953184,-0.20804352058437589,0.44240968533864272
1.21311918987138734,-1.09852343114627571,2.30347169179317257,0.99999598709107973,-0.00195092734848750,0.00116911346191149,-0.00168904053566459,274.04904696088289029,-261.03061260357083029,272.60457828756676690,-258.70555573224191903,0.24915054282527940,-0.22434843720767744,0.47261413194464857
1.24896685748674097,-1.14383323571256712,2.37653320543346647,0.99999619029376230,-0.00168250052553004,0.00123417524557146,-0.00180704217061207,260.65168910082820730,-247.60377372551661779,259.28516640863335851,-245.33122072600431807,0.26516450884357434,-0.24147601673747843,0.50400530145156552
1.28461579348528754,-1.18989473767304155,2.44994062158166592,0.99999630727325051,-0.00142198593781116,0.00129626134370873,-0.00191914105373650,246.80352859882063399,-233.72196660243460542,245.50652346833294359,-231.50282312564669951,0.28168722529735851,-0.25944205357106825,0.53658562371092888
1.32003735807657496,-1.23669675937991030,2.52365952267135274,0.99999634505902846,-0.00116952548699102,0.00135609664529100,-0.00202560623231690,232.66770277748696572,-219.54906766217465020,231.43263652406349706,-217.38363336943933746,0.29870859515443310,-0.27826169901782855,0.57035603790127787
1.35520336994103041,-1.28422797560819091,2.59765617801915560,0.99999631047200011,-0.00092515976461556,0.00141431232983393,-0.00212669754096264,218.37845092143936654,-205.21996266126564024,217.19859552187966756,-203.10805162710192917,0.31621741767792161,-0.29794943828796339,0.60531600271465935
1.39008609574581987,-1.33247690571159416,2.67189751209299553,0.99999621004852113,-0.00068884715932510,0.00147145278500834,-0.00222265716803849,204.04459208077153676,-190.84402674368800490,202.91405731037244209,-188.78507308282343047,0.33420140573544960,-0.31851906780880102,0.64146350700709687
1.42465824106581596,-1.38143190608121769,2.74635107290695801,0.99999604999395353,-0.00046048073420634,0.00152798256466337,-0.00231370336600804,189.75299138689928213,-176.50859454352851685,188.66670208437133738,-174.50174396088752360,0.35264720426332236,-0.33998367285989994,0.67879508076925310
1.45889294239267864,-1.43108116294983212,2.82098500056298995,0.99999583616000498,-0.00023990290315697,0.00158429308514293,-0.00240002597273783,175.57188379226360553,-162.28228867136400027,174.52555032070199559,-160.32647694338325550,0.37154040978977099,-0.36235560551443824,0.71730580627317742
1.49276375992943122,-1.48141268555218608,2.89576799593299539,0.99999557404059780,-0.00002691801444848,0.00164070886128469,-0.00248178344508088,161.55397090179747011,-148.21812180594889696,160.54405512655765165,-146.31214136536266324,0.39086559090953410,-0.38564646286739696,0.75698932924849605
1.52624467088461535,-1.53241429961859610,2.97066928945359354,0.99999526878163647,0.00017869700068845,0.00169749316560397,-0.00255910114632866,147.73924237205156373,-134.35632352985396665,146.76292083828397494,-132.49887938304948420,0.41060630959091132,-0.40986706552107133,0.79783786993742378
1.55931006299816954,-1.58407364114576521,3.04565860998997895,0.99999492520070543,0.00037718372975677,0.00175485305764581,-0.00263207067068023,134.15749967556916999,-120.72686946113500994,133.21262513770051328,-118.91662564964764215,0.43074514318616303,-0.43502743628566409,0.83984223387322310
1.59193472804988301,-1.63637815035583878,3.12070615371504401,0.99999454781336961,0.00056879493613247,0.00181294377835299,-0.00270075002757187,120.83057851168945263,-107.35170879181559656,119.91564053744079388,-105.58732654325358169,0.45126370700690449,-0.46113677903735401,0.88299182222190309
1.62409385512023952,-1.68931506572247092,3.19578255294506430,0.99999414086334348,0.00075378857843437,0.00187187253947030,-0.00276516454457775,107.77427840755611044,-94.24669866676329377,106.88836344070702467,-92.52686728522310489,0.47214267731811810,-0.48820345765853695,0.92727464152263417
1.65576302339246872,-1.74287141791147282,3.27085884487367018,0.99999370835430679,0.00093242300829533,0.00193170176309432,-0.00282530837853228,95.00001555951263299,-81.42326139039055022,94.14276656831556522,-79.74672282695554770,0.49336181459776751,-0.51623497496518655,0.97267731265920865
1.68691819430369438,-1.79703402345370300,3.34590644015127969,0.99999325408158868,0.00110495317681289,0.00199245184370024,-0.00288114655004167,82.51621897273565764,-68.88978449321579944,81.68779462472845410,-67.25535242400651725,0.51489998690393157,-0.54523795150476406,1.01918507889344623
1.71753570287237478,-1.85178947793954807,3.42089709126742125,0.99999278166230654,0.00127162769652161,0.00205410351611380,-0.00293261743655308,70.32949150339084099,-56.65278526526707026,69.53052468333029879,-55.05935939504526289,0.53673519318813667,-0.57521810408520191,1.06678181279232787
1.74759224804905844,-1.90712414849802925,3.49580286070814283,0.99999229456284944,0.00143268662313645,0.00211659991931729,-0.00297963567379871,58.44555732183977881,-44.71786129946427479,57.67711273968835428,-43.16443750780449307,0.55884458639242796,-0.60618022387161208,1.11545002188440567
1.77706488195816337,-1.96302416529965940,3.57059608887967617,0.99999179612285127,0.00158835983846352,0.00217984844868603,-0.00302209542505658,46.87001624186295601,-33.09044753132786809,46.13354685537319710,-31.57612438881118067,0.58120449616898917,-0.63812815386303212,1.16517085288818212
1.80593099792044476,-2.01947541180128054,3.64524936181236692,0.99999128957500072,0.00173886593204918,0.00224372248893397,-0.00305987398270257,35.60892378701447569,-21.77639870027942948,34.90622578249041652,-20.30038080559985048,0.60379045106515095,-0.67106476553732264,1.21592409436624371
1.83416831716936279,-2.07646351343383584,3.71973547868519816,0.99999077806022940,0.00188441149392156,0.00230806311714438,-0.00309283566747232,24.66921414866333606,-10.78241445077708249,24.00238027848843814,-9.34401297664254571,0.62657720002376971,-0.70499193442896302,1.26768817767441622
1.86175487420007313,-2.13397382442111994,3.79402741924050835,0.99999026463797203,0.00202519074395916,0.00237268086002855,-0.00312083598827500,14.05898158256051289,-0.11632269060306655,13.43035274379616695,1.28504652332966884,0.64953873305957299,-0.73991051438275190,1.32044017609548736
1.88866900071741051,-2.19199141240982609,3.86809831119025382,0.99998975229135734,0.00216138543493881,0.00243735758212590,-0.00314372601992889,3.78763445701290591,10.21276450587063245,3.19974950636180777,11.57758501181173827,0.67264830098647332,-0.77582031020719200,1.37415580207246912
1.91488930817919067,-2.25050104058946454,3.94192139774862760,0.99998924392733257,0.00229316497620711,0.00250184857210442,-0.00316135694851179,-6.13406479975486274,20.19440912534863841,-6.67852086894928743,21.52306980231128364,0.69587843408935146,-0.81272004843558543,1.42880940248713872
1.94039466896334778,-2.30948714698582291,4.01547000546031807,0.99998874237188384,0.00242068673329049,0.00256588488270800,-0.00317358472489082,-15.69406116715053479,29.81690681264661436,-16.19231041697052120,31.10970941754343499,0.71920095965658704,-0.85060734589163522,1.48437395196579480
1.96516419622167615,-2.36893382062429181,4.08871751252823490,0.99998825036066274,0.00254409646575272,0.00262917596633711,-0.00318027475723299,-24.87915740022514655,39.06743525061420286,-25.32838309161593671,40.32460333310843481,0.74258701831677232,-0.88947867575064588,1.54082104423565203
1.98917722251890727,-2.42882477428027466,4.16163731787813340,0.99998777052548893,0.00266352887139039,0.00269141263293798,-0.00318130656375824,-33.67524061930346591,47.93227857866902752,-34.07264174278170543,49.15396750882302968,0.76600707915455979,-0.92932933078832880,1.59812088160183974
2.01241327739291753,-2.48914331356347240,4.23420281122920095,0.99998730537734692,0.00277910820960269,0.00275227034012460,-0.00317657829856542,-42.06757202976481125,56.39711470268383664,-42.41041752372694873,57.58342255794435971,0.78943095361624882,-0.97015338351768166,1.65624226266595409
2.03485206400936969,-2.54987230212132854,4.30638734446808691,0.99998685728663628,0.00289094898065603,0.00281141280771497,-0.00316601105690206,-50.04112613195478332,64.44735181307136429,-50.32680797274640838,65.59833086689285153,0.81282780825516388,-1.01194364293131955,1.71515256846188291
2.05647343512109160,-2.61099412279426479,4.37816420464796607,0.99998642846155950,0.00299915664075596,0.00286849593070922,-0.00314955286256479,-57.58096522490070157,72.06849988702735743,-57.80704948427043632,73.18416843764553903,0.83616617640952429,-1.05469160759264868,1.77481774724206076
2.07725736857800758,-2.67249063461116565,4.44950658895284068,0.99998602092562838,0.00310382833549537,0.00292317194687932,-0.00312718223989289,-64.67263457678554062,79.24656253790007554,-64.83690948875249660,80.32691681447144560,0.85941396895062683,-1.09838741485490776,1.83520229820633052
2.09718394266632657,-2.73434312557708203,4.52038758197935309,0.99998563649533379,0.00320505363651091,0.00297509379837262,-0.00309891127656246,-71.30256345766754578,85.96843441652085005,-71.40308352399031833,87.01346030282293498,0.88253848428578685,-1.14301978603249399,1.89626925452463002
2.11623331158485062,-2.79653226127523657,4.59078013569299959,0.99998527675904658,0.00330291526817089,0.00302391961189497,-0.00306478809138868,-77.45845741609433333,92.22228957551396888,-77.49358261117154711,93.23197390007200624,0.90550641784752428,-1.18857596740406124,1.95798016606229619
2.13438568139049067,-2.85903802938059481,4.66065705241202899,0.99998494305819019,0.00339748981294003,0.00306931720995806,-0.00302489863361150,-83.12966781355700618,97.99794685953307294,-83.09809702690795064,98.97228801634253159,0.92828387134668677,-1.23504166699113083,2.02029508227115828
2.15162128676344278,-2.92183968026074492,4.72999097116014777,0.99998463647165592,0.00348884838579564,0.00311096855709346,-0.00297936775640209,-88.30752575486263822,103.28719952656868486,-88.20832373068145671,104.22621721291974950,0.95083636211125466,-1.28240098712854356,2.08317253575899253
2.16792036895395768,-2.98491566391943719,4.79875435770807623,0.99998435780430150,0.00357705726976146,0.00314857404044556,-0.00292835952700966,-92.98562917163087604,108.08409793992615278,-92.81824636571843712,108.98784182702416956,0.97312883287312013,-1.33063635292285065,2.14656952709276361
2.18326315527665660,-3.04824356361673088,4.86691949859441042,0.99998410758021394,0.00366217850630871,0.00318185648414421,-0.00287207675823120,-97.16007388874425033,112.38517625462364435,-96.92435885609613422,113.25373344198607128,0.99512566240082811,-1.37972843678012702,2.21044151142565415
2.19762984051441945,-3.11180002657478427,4.93445849937841263,0.99998388604120747,0.00374427043605662,0.00321056480145246,-0.00281075976966756,-100.82962194607047479,116.18961647132688597,-100.52582608793495922,117.02311761605274398,1.01679067740591189,-1.42965607927391747,2.27474238756294334
2.21100057058186117,-3.17556069224770354,5.00134328733231914,0.99998369315079938,0.00382338818687654,0.00323447719773575,-0.00274468441131788,-103.99580314112421320,119.49934592596876826,-103.62457786719251374,120.29796998123875085,1.03808716617293562,-1.48039620671510086,2.33942449009613185
2.22335542877854975,-3.23950011869525545,5.06754561872951026,0.99998352860366935,0.00389958410813513,0.00325340385036976,-0.00267415940519314,-106.66294855863476698,122.31906707980735405,-106.22533514612200634,123.08304462142075408,1.05897789437784229,-1.53192374587619184,2.40443858523765952
2.23467442493481938,-3.30359170765180599,5.13303709082891135,0.99998339184036178,0.00397290815136776,0.00326718900810210,-0.00259952308156797,-108.83815760492697677,124.65622121775301423,-108.33557024967726079,125.38583638106699425,1.07942512356508002,-1.58421153641087087,2.46973387097963393
2.24493748771916257,-3.36780762892192564,5.19778915859683899,0.99998328206677423,0.00404340819910663,0.00327571247120652,-0.00252113960414493,-110.53120261583279671,126.52089020016221355,-109.96540536026624579,127.21648129044645259,1.09939063275091509,-1.63723024159319275,2.53525798217931442
2.25412446033672520,-3.43211874476158485,5.26177315614687124,0.99998319827778048,0.00411113034485766,0.00327889043397104,-0.00243939479189969,-111.75437732036851912,127.92564260969601264,-111.12745569991400885,128.58760148484199703,1.11883574360838223,-1.69094825807803639,2.60095700114199513
2.26221509980464841,-3.49649453491811535,5.32496032281791720,0.99998313928418459,0.00417611912828351,0.00327667569154064,-0.00235469165411779,-112.52229721067186574,128.88533238346010990,-111.83662557754709610,129.51410273772410164,1.13772134966869376,-1.74533162545317611,2.66677547422931660
2.26918907994328434,-3.56090302300292105,5.38732183375224860,0.99998310374209898,0.00423841773047850,0.00326905723280791,-0.00226744575884661,-112.85166111997536120,129.41685925104593480,-112.10986667684285578,130.01293395103391504,1.15600794994528067,-1.80034393641251356,2.73265643496896171
2.27502599817407924,-3.62531070485866991,5.44882883478022162,0.99998309018378539,0.00429806813479265,0.00325605925893339,-0.00217808055372292,-112.76098401351094935,129.53890098138859344,-111.96590861862314625,130.10281862027571265,1.17365568735074022,-1.85594624842841260,2.79854143408165967
2.27970538616662299,-3.68968247955818196,5.50945248136831722,0.99998309704899646,0.00435511125897204,0.00323773968237160,-0.00208702275225002,-112.27031116116062037,129.27162758572336543,-111.42497195286038902,129.80396842870334240,1.19062439223486694,-1.91209699783809928,2.86437057677498208
2.28320672433034089,-3.75398158363663415,5.56916398134292834,0.99998312271589873,0.00440958706443594,0.00321418817338507,-0.00199469788870080,-111.40092353026108185,128.63640727625309523,-110.50847336628567064,129.13778876985057309,1.20687363132478565,-1.96875191728443943,2.93008256758243135
2.28550946010179334,-3.81816952911358243,5.62793464106494579,0.99998316553074196,0.00446153464832913,0.00318552382959694,-0.00190152613171712,-110.17504348589716301,127.65551321486925929,-109.23873210788815413,128.12658522581963894,1.22236276229724505,-2.02586395746520287,2.99561476295245876
2.28659302993757452,-3.88220604580838735,5.68573591470012474,0.99998322383556093,0.00451099232359922,0.00315189254905430,-0.00180791843128206,-108.61554880750318830,126.35183899711169886,-107.63868553075371892,126.79327893410469130,1.23705099415957132,-2.08338321414757566,3.06090323171715761
2.28643688488617380,-3.94604902839383787,5.74253945620780648,0.99998329599332481,0.00455799769179248,0.00311346418867004,-0.00171427305701769,-106.74570172736008544,124.74862950643127135,-105.73162032803760724,125.16113746138451290,1.25089745356090232,-2.14125686139697935,3.12588282349606272
2.28502051958048735,-4.00965448857000251,5.79831717365572619,0.99998338041010670,0.00460258771258087,0.00307042958809067,-0.00162097256863745,-104.58889827198176192,122.86923234601462696,-103.54092460674890219,123.25352637202416872,1.26386125710016617,-2.19942909195208625,3.19048724501830661
2.28232350446628374,-4.07297651267551153,5.85304128546113578,0.99998347555399103,0.00464479877327245,0.00302299753446007,-0.00152838124269362,-102.16844173679342589,120.73687360501385513,-101.08986449027497656,121.09368522701562654,1.27590158964288691,-2.25784106565245812,3.25464914427752028
2.27832552106095942,-4.13596722498833547,5.90668437815790703,0.99998357997058296,0.00468466676076154,0.00297139173676650,-0.00143684296421173,-99.50734272983578421,118.37446032444393040,-98.40138755017936489,118.70453035710778522,1.28697778860607581,-2.31643086679264831,3.31830020236949119
2.27300640002130638,-4.19857675690425935,5.95921946529496616,0.99998369229511641,0.00472222713758437,0.00291584787007165,-0.00134667957793407,-96.62814694586973019,115.80441075908508708,-95.49795410295430997,116.10848548556894855,1.29704943411991658,-2.37513347123817420,3.38137123280351481
2.26634616178848747,-4.26075322212008434,6.01062004708269182,0.99998381126126590,0.00475751502299533,0.00285661074052211,-0.00125818968207597,-93.55279072363964588,113.04851243026141105,-92.40139631220692706,113.32734017599892695,1.30607644492710984,-2.43388072409570810,3.44379228802515147
2.25832505957260077,-4.32244269789112767,6.06086017041995628,0.99998393570686672,0.00479056527929712,0.00279393161219485,-0.00117164783793265,-90.30248352288026581,110.12780705644912871,-89.13280413656944745,110.38213517472597403,1.31401917983596039,-2.49260132868326334,3.50549277284112026
2.24892362443761673,-4.38358921237988408,6.10991448895450517,0.99998406457681144,0.00482141260306571,0.00272806572701752,-0.00108730416141570,-86.89761574398683308,107.06250074378714032,-85.71243646726499321,107.29307301486760196,1.32083854450170457,-2.55122084749720957,3.56640156439656986
